y_test,y_pred,workload1,workload2,w1_Threadpercent,w2_Threadpercent
51.44843301053528,54.54662053146565,cudaTensorCoreGemm_batch2-cuda_samples,mobilenet_batch2-train,10,90
54.60468283484364,57.12531368997309,cudaTensorCoreGemm_batch2-cuda_samples,mobilenet_batch2-train,20,80
58.16417530921102,60.594607268813554,cudaTensorCoreGemm_batch2-cuda_samples,mobilenet_batch2-train,30,70
61.04860246863206,62.61954349905325,cudaTensorCoreGemm_batch2-cuda_samples,mobilenet_batch2-train,40,60
63.30080895223807,64.40179655390673,cudaTensorCoreGemm_batch2-cuda_samples,mobilenet_batch2-train,50,50
65.74855629139073,65.97045606254652,cudaTensorCoreGemm_batch2-cuda_samples,mobilenet_batch2-train,60,40
67.9255703678704,68.0827853531153,cudaTensorCoreGemm_batch2-cuda_samples,mobilenet_batch2-train,70,30
70.34144680015704,70.89407104498045,cudaTensorCoreGemm_batch2-cuda_samples,mobilenet_batch2-train,80,20
71.99513362336856,72.62796861643997,cudaTensorCoreGemm_batch2-cuda_samples,mobilenet_batch2-train,90,10
57.03059788980071,58.26399274137004,fastWalshTransform_batch2-cuda_samples,mobilenet_batch2-train,10,90
64.81298260149129,65.05849865796034,fastWalshTransform_batch2-cuda_samples,mobilenet_batch2-train,20,80
70.73817077947513,71.45567993680832,fastWalshTransform_batch2-cuda_samples,mobilenet_batch2-train,30,70
76.18211155378488,77.24767496469723,fastWalshTransform_batch2-cuda_samples,mobilenet_batch2-train,40,60
80.42559906487433,81.76577816111737,fastWalshTransform_batch2-cuda_samples,mobilenet_batch2-train,50,50
83.15534854245882,84.88336907528739,fastWalshTransform_batch2-cuda_samples,mobilenet_batch2-train,60,40
84.97051349572088,87.19760435849723,fastWalshTransform_batch2-cuda_samples,mobilenet_batch2-train,70,30
86.74010914051841,88.32217978578899,fastWalshTransform_batch2-cuda_samples,mobilenet_batch2-train,80,20
87.56526205450733,88.8520706948288,fastWalshTransform_batch2-cuda_samples,mobilenet_batch2-train,90,10
88.52405111821088,89.88462090151455,mobilenet_batch2-train,sortingNetworks_batch2-cuda_samples,10,90
85.99573719925971,88.47445477357094,mobilenet_batch2-train,sortingNetworks_batch2-cuda_samples,20,80
84.01324526134405,85.75609829620825,mobilenet_batch2-train,sortingNetworks_batch2-cuda_samples,30,70
80.64281512605041,82.4094630844151,mobilenet_batch2-train,sortingNetworks_batch2-cuda_samples,40,60
77.74361702127659,78.7402201024336,mobilenet_batch2-train,sortingNetworks_batch2-cuda_samples,50,50
72.91121922160444,74.92371320888402,mobilenet_batch2-train,sortingNetworks_batch2-cuda_samples,60,40
68.01622333751568,70.30208131161358,mobilenet_batch2-train,sortingNetworks_batch2-cuda_samples,70,30
61.997091424830906,63.16813778932365,mobilenet_batch2-train,sortingNetworks_batch2-cuda_samples,80,20
55.5206972180538,57.208889885005675,mobilenet_batch2-train,sortingNetworks_batch2-cuda_samples,90,10
91.90319781078968,91.89209567310479,mobilenet_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,10,90
90.1331906906907,90.13205625868044,mobilenet_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,20,80
