,mean_value
best_w1_threadpercent_oracle,64.28571428571429
best_w2_threadpercent_oracle,35.714285714285715
pred_w1_threadpercent_selected,70.0
pred_w2_threadpercent_selected,30.0
mudi_latency_w1_threadpercent,35.714285714285715
mudi_latency_w2_threadpercent,64.28571428571429
mudi_xput_w1_threadpercent,40.0
mudi_xput_w2_threadpercent,60.0
gslice_w1_threadpercent,38.57142857142857
gslice_w2_threadpercent,61.42857142857143
muxflow_w1_threadpercent,55.714285714285715
muxflow_w2_threadpercent,44.285714285714285
baseline_freq1530_w1_tp,70.0
baseline_freq1530_w2_tp,30.0
baseline_freq300_w1_tp,78.57142857142857
baseline_freq300_w2_tp,21.428571428571427
baseline_freq900_w1_tp,67.14285714285714
baseline_freq900_w2_tp,32.857142857142854
pred_vs_oracle_ratio,0.9962225235870024
mudi_latency_vs_oracle_ratio,0.6424669839219754
mudi_xput_vs_oracle_ratio,0.8132204993891882
gslice_vs_oracle_ratio,0.7639263176796244
muxflow_vs_oracle_ratio,0.9428836840302933
fairpartition_vs_oracle_ratio,0.7721977707467966
nopartition_vs_oracle_ratio,0.6422155418631194
pred_vs_nopartition_ratio,1.6462117304216934
pred_vs_fairpartition_ratio,1.3287457923325312
baseline_freq1530_actual_xput_vs_oracle_ratio,0.9962225235870024
baseline_freq300_actual_xput_vs_oracle_ratio,0.9716022066070945
baseline_freq900_actual_xput_vs_oracle_ratio,0.9954899228544016
baseline_freq1530_actual_power,175.21428899623228
baseline_freq1530_actual_xput,120.68142857142855
baseline_freq1530_exceeds_cap,0.0
baseline_freq1530_pred_power,208.76865895155836
baseline_freq1530_pred_xput,122.02763428571417
baseline_freq300_actual_power,156.28209672156137
baseline_freq300_actual_xput,119.18142857142857
baseline_freq300_exceeds_cap,0.0
baseline_freq300_pred_power,56.38297992924157
baseline_freq300_pred_xput,39.52654142857141
baseline_freq900_actual_power,176.2381588470625
baseline_freq900_actual_xput,120.6372857142857
baseline_freq900_exceeds_cap,0.0
baseline_freq900_pred_power,105.77256890932048
baseline_freq900_pred_xput,102.49435571428577
best_xput_under_powercap_oracle_power,177.40068172536692
best_xput_under_powercap_oracle_throughput,121.0152857142857
best_xput_under_powercap_oracle_value,121.0152857142857
gslice_oracle_power,185.51551461569588
gslice_oracle_throughput,77.73614285714287
mudi_latency_oracle_power,182.13288138774234
mudi_latency_oracle_throughput,64.59128571428572
mudi_xput_oracle_power,183.6249902584161
mudi_xput_oracle_throughput,79.52028571428572
muxflow_oracle_power,180.83982294937576
muxflow_oracle_throughput,111.22500000000001
pred_xput_under_powercap_exec_power,175.21428899623228
pred_xput_under_powercap_exec_throughput,120.68142857142855
pred_xput_under_powercap_exec_value,120.68142857142855
pred_xput_under_powercap_pred_power_val,148.43361317283777
pred_xput_under_powercap_pred_throughput_val,117.02097285714275
xput_under_powercap_fair_partition_baseline_value,85.48714285714286
xput_under_powercap_true_no_partition_baseline_power,184.8536090024993
xput_under_powercap_true_no_partition_baseline_value,61.376714285714286
pair_count,7.0
