,mean_value
best_w1_threadpercent_oracle,36.25
best_w2_threadpercent_oracle,63.75
pred_w1_threadpercent_selected,41.25
pred_w2_threadpercent_selected,58.75
mudi_latency_w1_threadpercent,60.0
mudi_latency_w2_threadpercent,40.0
mudi_xput_w1_threadpercent,53.75
mudi_xput_w2_threadpercent,46.25
gslice_w1_threadpercent,35.0
gslice_w2_threadpercent,65.0
muxflow_w1_threadpercent,23.75
muxflow_w2_threadpercent,76.25
baseline_freq1530_w1_tp,43.75
baseline_freq1530_w2_tp,56.25
baseline_freq300_w1_tp,42.5
baseline_freq300_w2_tp,57.5
baseline_freq900_w1_tp,38.75
baseline_freq900_w2_tp,61.25
pred_vs_oracle_ratio,0.993601342501329
mudi_latency_vs_oracle_ratio,0.7567116125761916
mudi_xput_vs_oracle_ratio,0.8766406961649429
gslice_vs_oracle_ratio,0.933877903055208
muxflow_vs_oracle_ratio,0.8131824382307524
fairpartition_vs_oracle_ratio,0.8936343461615459
nopartition_vs_oracle_ratio,0.8404643730101131
pred_vs_nopartition_ratio,1.3167459507025212
pred_vs_fairpartition_ratio,1.1202148672507715
baseline_freq1530_actual_xput_vs_oracle_ratio,0.9897427751632069
baseline_freq300_actual_xput_vs_oracle_ratio,0.9861037012591565
baseline_freq900_actual_xput_vs_oracle_ratio,0.9986854575982889
baseline_freq1530_actual_power,161.7752145405385
baseline_freq1530_actual_xput,142.22787499999998
baseline_freq1530_exceeds_cap,0.0
baseline_freq1530_pred_power,169.2868096384602
baseline_freq1530_pred_xput,132.53780625000007
baseline_freq300_actual_power,158.36327666215317
baseline_freq300_actual_xput,141.555125
baseline_freq300_exceeds_cap,0.0
baseline_freq300_pred_power,55.815694288167066
baseline_freq300_pred_xput,46.02784374999999
baseline_freq900_actual_power,162.2043765948789
baseline_freq900_actual_xput,143.62324999999998
baseline_freq900_exceeds_cap,0.0
baseline_freq900_pred_power,93.94037847863743
baseline_freq900_pred_xput,113.18187375000002
best_xput_under_powercap_oracle_power,163.25502225297208
best_xput_under_powercap_oracle_throughput,143.77675
best_xput_under_powercap_oracle_value,143.77675
gslice_oracle_power,169.17527686987378
gslice_oracle_throughput,136.257
mudi_latency_oracle_power,155.06632421120034
mudi_latency_oracle_throughput,110.35637500000001
mudi_xput_oracle_power,160.9629004989141
mudi_xput_oracle_throughput,127.02312500000001
muxflow_oracle_power,170.53674133300677
muxflow_oracle_throughput,121.591125
pred_xput_under_powercap_exec_power,161.51650529169962
pred_xput_under_powercap_exec_throughput,142.68875
pred_xput_under_powercap_exec_value,142.68875
pred_xput_under_powercap_pred_power_val,163.71969235668536
pred_xput_under_powercap_pred_throughput_val,132.08554500000008
xput_under_powercap_fair_partition_baseline_value,129.713125
xput_under_powercap_true_no_partition_baseline_power,172.73588433404825
xput_under_powercap_true_no_partition_baseline_value,125.88075
pair_count,8.0
