,mean_value
best_w1_threadpercent_oracle,54.54545454545455
best_w2_threadpercent_oracle,45.45454545454545
pred_w1_threadpercent_selected,51.81818181818182
pred_w2_threadpercent_selected,48.18181818181818
mudi_latency_w1_threadpercent,46.36363636363637
mudi_latency_w2_threadpercent,53.63636363636363
mudi_xput_w1_threadpercent,53.63636363636363
mudi_xput_w2_threadpercent,46.36363636363637
gslice_w1_threadpercent,43.63636363636363
gslice_w2_threadpercent,56.36363636363637
muxflow_w1_threadpercent,53.63636363636363
muxflow_w2_threadpercent,46.36363636363637
baseline_freq1530_w1_tp,56.36363636363637
baseline_freq1530_w2_tp,43.63636363636363
baseline_freq300_w1_tp,42.72727272727273
baseline_freq300_w2_tp,57.27272727272727
baseline_freq900_w1_tp,56.36363636363637
baseline_freq900_w2_tp,43.63636363636363
pred_vs_oracle_ratio,0.98417450024227
mudi_latency_vs_oracle_ratio,0.8410113645925694
mudi_xput_vs_oracle_ratio,0.9445512583571798
gslice_vs_oracle_ratio,0.954318138698713
muxflow_vs_oracle_ratio,0.8612685401161658
fairpartition_vs_oracle_ratio,0.9309989272170758
nopartition_vs_oracle_ratio,0.9221485604688975
pred_vs_nopartition_ratio,1.111277837698968
pred_vs_fairpartition_ratio,1.064562839118526
baseline_freq1530_actual_xput_vs_oracle_ratio,0.9848085914615322
baseline_freq300_actual_xput_vs_oracle_ratio,0.9240465209761483
baseline_freq900_actual_xput_vs_oracle_ratio,0.986010272611761
baseline_freq1530_actual_power,152.63213711970013
baseline_freq1530_actual_xput,228.0903636363636
baseline_freq1530_exceeds_cap,0.0
baseline_freq1530_pred_power,166.26523519058549
baseline_freq1530_pred_xput,221.5031281818182
baseline_freq300_actual_power,126.9824854446331
baseline_freq300_actual_xput,221.34545454545452
baseline_freq300_exceeds_cap,0.0
baseline_freq300_pred_power,52.50591832491155
baseline_freq300_pred_xput,75.72507909090906
baseline_freq900_actual_power,149.8407950876069
baseline_freq900_actual_xput,229.61090909090902
baseline_freq900_exceeds_cap,0.0
baseline_freq900_pred_power,87.02967920927121
baseline_freq900_pred_xput,190.24662090909098
best_xput_under_powercap_oracle_power,154.04054902596522
best_xput_under_powercap_oracle_throughput,232.02809090909093
best_xput_under_powercap_oracle_value,232.02809090909093
gslice_oracle_power,152.97210234517843
gslice_oracle_throughput,215.05690909090907
mudi_latency_oracle_power,142.05577941492731
mudi_latency_oracle_throughput,172.0282727272727
mudi_xput_oracle_power,149.96066618930547
mudi_xput_oracle_throughput,205.51072727272728
muxflow_oracle_power,154.03579175531542
muxflow_oracle_throughput,215.25254545454544
pred_xput_under_powercap_exec_power,152.8874805780637
pred_xput_under_powercap_exec_throughput,227.72690909090906
pred_xput_under_powercap_exec_value,227.72690909090906
pred_xput_under_powercap_pred_power_val,158.81923609827243
pred_xput_under_powercap_pred_throughput_val,219.982309090909
xput_under_powercap_fair_partition_baseline_value,205.1805454545455
xput_under_powercap_true_no_partition_baseline_power,154.36164443203103
xput_under_powercap_true_no_partition_baseline_value,225.03927272727276
pair_count,11.0
