,mean_value
best_w1_threadpercent_oracle,46.92307692307692
best_w2_threadpercent_oracle,53.07692307692308
pred_w1_threadpercent_selected,56.15384615384615
pred_w2_threadpercent_selected,43.84615384615385
mudi_latency_w1_threadpercent,40.76923076923077
mudi_latency_w2_threadpercent,59.23076923076923
mudi_xput_w1_threadpercent,44.61538461538461
mudi_xput_w2_threadpercent,55.38461538461539
gslice_w1_threadpercent,33.84615384615385
gslice_w2_threadpercent,66.15384615384616
muxflow_w1_threadpercent,46.92307692307692
muxflow_w2_threadpercent,53.07692307692308
baseline_freq1530_w1_tp,56.15384615384615
baseline_freq1530_w2_tp,43.84615384615385
baseline_freq300_w1_tp,56.92307692307692
baseline_freq300_w2_tp,43.07692307692308
baseline_freq900_w1_tp,50.0
baseline_freq900_w2_tp,50.0
pred_vs_oracle_ratio,0.9658358586528437
mudi_latency_vs_oracle_ratio,0.8781851036369299
mudi_xput_vs_oracle_ratio,0.949526926905539
gslice_vs_oracle_ratio,0.9588695011019351
muxflow_vs_oracle_ratio,0.9805376713386585
fairpartition_vs_oracle_ratio,0.9153339793050564
nopartition_vs_oracle_ratio,0.926880165384455
pred_vs_nopartition_ratio,1.0591556965280065
pred_vs_fairpartition_ratio,1.064240314512475
baseline_freq1530_actual_xput_vs_oracle_ratio,0.9681640004832596
baseline_freq300_actual_xput_vs_oracle_ratio,0.8916646566163399
baseline_freq900_actual_xput_vs_oracle_ratio,0.9756519388776344
baseline_freq1530_actual_power,139.0643829240187
baseline_freq1530_actual_xput,182.99707692307692
baseline_freq1530_exceeds_cap,0.0
baseline_freq1530_pred_power,155.9959075499112
baseline_freq1530_pred_xput,174.92943538461537
baseline_freq300_actual_power,112.62106593772691
baseline_freq300_actual_xput,168.12076923076924
baseline_freq300_exceeds_cap,0.0
baseline_freq300_pred_power,48.74713094125433
baseline_freq300_pred_xput,97.97498230769231
baseline_freq900_actual_power,141.03748422262893
baseline_freq900_actual_xput,187.27753846153848
baseline_freq900_exceeds_cap,0.0
baseline_freq900_pred_power,83.82888328220815
baseline_freq900_pred_xput,158.73124538461545
best_xput_under_powercap_oracle_power,142.72998022570542
best_xput_under_powercap_oracle_throughput,190.65030769230768
best_xput_under_powercap_oracle_value,190.65030769230768
gslice_oracle_power,140.43156316959266
gslice_oracle_throughput,182.80699999999996
mudi_latency_oracle_power,131.80137283723226
mudi_latency_oracle_throughput,150.38407692307695
mudi_xput_oracle_power,139.4491909590402
mudi_xput_oracle_throughput,173.77746153846152
muxflow_oracle_power,143.76301785556325
muxflow_oracle_throughput,187.76876923076924
pred_xput_under_powercap_exec_power,139.24740089294863
pred_xput_under_powercap_exec_throughput,182.7328461538461
pred_xput_under_powercap_exec_value,182.7328461538461
pred_xput_under_powercap_pred_power_val,142.84651922681195
pred_xput_under_powercap_pred_throughput_val,173.49478076923074
xput_under_powercap_fair_partition_baseline_value,167.1166923076923
xput_under_powercap_true_no_partition_baseline_power,143.46721437263946
xput_under_powercap_true_no_partition_baseline_value,181.36253846153846
pair_count,13.0
