workload1,workload2,selected_model_freq,best_w1_threadpercent_oracle,best_w2_threadpercent_oracle,pred_w1_threadpercent_selected,pred_w2_threadpercent_selected,mudi_latency_w1_threadpercent,mudi_latency_w2_threadpercent,mudi_xput_w1_threadpercent,mudi_xput_w2_threadpercent,gslice_w1_threadpercent,gslice_w2_threadpercent,muxflow_w1_threadpercent,muxflow_w2_threadpercent,baseline_freq1530_w1_tp,baseline_freq1530_w2_tp,baseline_freq300_w1_tp,baseline_freq300_w2_tp,baseline_freq900_w1_tp,baseline_freq900_w2_tp,pred_vs_oracle_ratio,mudi_latency_vs_oracle_ratio,mudi_xput_vs_oracle_ratio,gslice_vs_oracle_ratio,muxflow_vs_oracle_ratio,fairpartition_vs_oracle_ratio,nopartition_vs_oracle_ratio,pred_vs_nopartition_ratio,pred_vs_fairpartition_ratio,baseline_freq1530_actual_xput_vs_oracle_best_xput_ratio,baseline_freq1530_actual_xput_vs_oracle_ratio,baseline_freq300_actual_xput_vs_oracle_best_xput_ratio,baseline_freq300_actual_xput_vs_oracle_ratio,baseline_freq900_actual_xput_vs_oracle_best_xput_ratio,baseline_freq900_actual_xput_vs_oracle_ratio,baseline_freq1530_actual_power,baseline_freq1530_actual_xput,baseline_freq1530_exceeds_cap,baseline_freq1530_pred_power,baseline_freq1530_pred_xput,baseline_freq300_actual_power,baseline_freq300_actual_xput,baseline_freq300_exceeds_cap,baseline_freq300_pred_power,baseline_freq300_pred_xput,baseline_freq900_actual_power,baseline_freq900_actual_xput,baseline_freq900_exceeds_cap,baseline_freq900_pred_power,baseline_freq900_pred_xput,best_xput_under_powercap_oracle_power,best_xput_under_powercap_oracle_throughput,best_xput_under_powercap_oracle_value,gslice_oracle_power,gslice_oracle_throughput,gslice_source_freq,mudi_latency_oracle_power,mudi_latency_oracle_throughput,mudi_latency_source_freq,mudi_xput_oracle_power,mudi_xput_oracle_throughput,mudi_xput_source_freq,muxflow_oracle_power,muxflow_oracle_throughput,pred_xput_under_powercap_exec_power,pred_xput_under_powercap_exec_throughput,pred_xput_under_powercap_exec_value,pred_xput_under_powercap_pred_power_val,pred_xput_under_powercap_pred_throughput_val,xput_under_powercap_fair_partition_baseline_value,xput_under_powercap_true_no_partition_baseline_power,xput_under_powercap_true_no_partition_baseline_value
resnet-50_batch2-inf,sortingNetworks_batch2-cuda_samples,freq1530,40,60,40,60,70,30,60,40,30,70,10,90,40,60,40,60,40,60,1.0,0.8539290454657937,0.9214584598771681,0.9907651121459583,0.8792659332748419,0.9819182920519223,1.0291388270230142,0.9716862037871956,1.018414676755122,,1.0,,1.0,,1.0,152.62776061776063,177.804,False,149.62209458505637,157.49766000000002,152.62776061776063,177.804,False,55.931573658359824,59.05735999999998,152.62776061776063,177.804,False,87.80066159708757,137.80497,152.62776061776063,177.804,177.804,159.20508264462808,176.16199999999998,freq1530,132.60986486486487,151.832,freq1530,141.10095541401273,163.839,freq1530,158.88678414096918,156.337,152.62776061776063,177.804,177.804,149.62209458505637,157.49766000000002,174.589,166.00543352102966,182.985
cudaTensorCoreGemm_batch2-cuda_samples,resnet-50_batch2-inf,freq1530,80,20,80,20,30,70,80,20,70,30,90,10,80,20,60,40,70,30,1.0,0.6207342041502383,1.0,0.9356990227896539,0.9824987259608936,0.7837530956915127,0.8877817414549973,1.1264029809411114,1.2759120257352101,,1.0,,0.8580988654346485,,0.9356990227896539,140.16115879828325,223.698,False,156.3567736848596,183.50170000000008,127.51417845484222,191.955,False,54.19184835151847,69.01308999999996,134.5473125,209.314,False,82.27857597688683,147.53312,140.16115879828325,223.698,223.698,134.5473125,209.314,freq1530,106.58497991967872,138.857,freq1530,140.16115879828325,223.698,freq1530,144.34963665086886,219.783,140.16115879828325,223.698,223.698,156.3567736848596,183.50170000000008,175.324,143.4292449355433,198.595
resnet-50_batch2-inf,transpose_batch2-cuda_samples,freq1530,10,90,10,90,70,30,60,40,30,70,10,90,10,90,10,90,10,90,1.0,0.6203484348053392,0.7481336198322108,0.9409844097043549,1.0,0.8234036921529011,1.01075686010821,0.9893576185007952,1.2144711148736336,,1.0,,1.0,,1.0,166.00531914893614,608.2629999999999,False,162.32793312523717,601.24644,166.00531914893614,608.2629999999999,False,55.586451043199695,136.45982999999995,166.00531914893614,608.2629999999999,False,93.215776565969,475.6747199999998,166.00531914893614,608.2629999999999,608.2629999999999,162.97277566539924,572.366,freq1530,127.43902552204176,377.335,freq1530,139.04634005763688,455.062,freq1530,166.00531914893614,608.2629999999999,166.00531914893614,608.2629999999999,608.2629999999999,162.32793312523717,601.24644,500.846,166.98921810699588,614.806
reductionMultiBlockCG_batch2-cuda_samples,resnet-50_batch2-inf,freq1530,90,10,70,30,30,70,50,50,50,50,90,10,70,30,90,10,90,10,0.95597378313775,0.6024959271198909,0.8340882389663685,0.8340882389663685,1.0,0.8340882389663685,1.0187916595839421,0.938340802208917,1.1461302755238778,,0.95597378313775,,1.0,,1.0,148.66658119658118,635.4960000000001,False,153.75560111493073,608.2963399999994,150.47775700934577,664.7629999999999,False,58.111184727207394,161.87156000000007,150.47775700934577,664.7629999999999,False,97.74581787293909,528.9040200000009,150.47775700934577,664.7629999999999,664.7629999999999,140.07322463768116,554.471,freq1530,123.9565,400.517,freq1530,140.07322463768116,554.471,freq1530,150.47775700934577,664.7629999999999,148.66658119658118,635.4960000000001,635.4960000000001,153.75560111493073,608.2963399999994,554.471,145.98201923076925,677.255
resnet-50_batch2-inf,vit-base-patch16-224_batch2-inf,freq1530,20,80,30,70,20,80,20,80,30,70,10,90,30,70,40,60,40,60,0.9784794718109525,1.0,1.0,0.9784794718109525,0.8927215231744268,0.9449913335714948,1.0422604162531919,0.9388051743617736,1.0354375083133227,,0.9784794718109525,,0.9748276637690363,,0.9748276637690363,152.14700716845877,147.90499999999997,False,146.14352358066537,150.02956999999998,153.25057347670253,147.353,False,56.55352119891236,56.41772999999996,153.25057347670253,147.353,False,84.47011667622677,130.89279000000002,155.21874551971328,151.15800000000002,151.15800000000002,152.14700716845877,147.90499999999997,freq1530,155.21874551971328,151.15800000000002,freq1530,155.21874551971328,151.15800000000002,freq1530,154.6529928315412,134.942,152.14700716845877,147.90499999999997,147.90499999999997,146.14352358066537,150.02956999999998,142.84300000000002,143.7345698924731,157.546
resnet-50_batch2-inf,resnet-50_batch2-inf,freq1530,50,50,30,70,70,30,70,30,70,30,90,10,30,70,50,50,40,60,0.9936069174803509,0.9653046713308023,0.9653046713308023,0.9653046713308023,0.8774267684142361,1.0,0.9368310118465661,1.0606042124095307,0.9936069174803509,,0.9936069174803509,,1.0,,0.9719643968155212,95.3246594982079,156.507,False,95.04137411829392,156.60621999999984,94.99820788530468,157.514,False,50.79068248869359,80.39009999999995,94.76173835125448,153.098,False,62.3585669612955,148.95941000000008,94.99820788530468,157.514,157.514,94.17578853046594,152.049,freq1530,94.17578853046594,152.049,freq1530,94.17578853046594,152.049,freq1530,92.91564516129031,138.207,95.3246594982079,156.507,156.507,95.04137411829392,156.60621999999984,157.514,95.86602150537637,147.56400000000002
resnet-50_batch2-inf,resnet-50_batch2-train,freq1530,70,30,70,30,20,80,30,70,30,70,10,90,70,30,60,40,70,30,1.0,0.9662288389269973,0.9859419066784959,0.9859419066784959,0.8105222917072397,0.9659980236441406,0.9984419968407158,1.001560434320886,1.0351988053014747,,1.0,,0.9724464256089554,,1.0,96.90547576301616,138.639,False,94.9309339869254,139.55671,94.65808243727598,134.819,False,49.81602550250672,64.64341999999996,96.90547576301616,138.639,False,61.61289417756402,135.1435000000001,96.90547576301616,138.639,138.639,96.44155635062612,136.69,freq1530,95.8140787119857,133.957,freq1530,96.44155635062612,136.69,freq1530,92.78332136445243,112.37,96.90547576301616,138.639,138.639,94.9309339869254,139.55671,133.925,97.98803005008348,138.423
resnet-50_batch2-inf,whisper-large-v2_batch2-inf,freq1530,60,40,70,30,20,80,30,70,30,70,10,90,70,30,90,10,80,20,0.9899194498092233,0.9047764849969382,0.9773776437891563,0.9773776437891563,0.6733831080126242,0.9978096000753687,0.5014838193037826,1.9739808378733796,0.9920925292104331,,0.9899194498092233,,0.9690164397757784,,0.9824414715719063,170.16729096989965,84.06,False,158.09640805950028,88.81656999999997,115.33964221824688,82.285,False,49.242795574575446,51.37488999999994,139.0112365591398,83.425,False,73.43118562475078,84.75405000000009,178.69096774193548,84.916,84.916,182.0114695340502,82.99499999999999,freq1530,179.79010033444817,76.83,freq1530,182.0114695340502,82.99499999999999,freq1530,176.2204659498208,57.181,170.16729096989965,84.06,84.06,158.09640805950028,88.81656999999997,84.73,177.26678929765887,42.584
bert-base-cased_batch2-train,resnet-50_batch2-inf,freq1530,60,40,60,40,80,20,60,40,40,60,90,10,70,30,10,90,60,40,1.0,0.9196640296514755,1.0,0.9598868142598092,0.7268796205886456,0.9963433832174242,0.8719187772751729,1.1468958188113494,1.003670036700367,,0.950839925871311,,0.874877946715023,,1.0,185.18084078711985,95.432,False,226.88543689101493,106.15249500000004,113.27642728904848,87.80799999999999,False,49.08075714543043,51.00424999999999,187.25594254937164,100.366,False,102.21435097406768,92.56821999999995,187.25594254937164,100.366,100.366,186.6434168157424,96.34,freq1530,187.1349373881932,92.303,freq1530,187.25594254937164,100.366,freq1530,184.94721223021585,72.95400000000001,187.25594254937164,100.366,100.366,210.0246985292936,104.19929999999998,99.999,186.61931899641576,87.511
albert-base-v2_batch2-train,resnet-50_batch2-inf,freq1530,50,50,60,40,70,30,70,30,40,60,90,10,70,30,10,90,60,40,0.9952573404099916,0.9718361980815114,0.9718361980815114,0.9430491308370259,0.74039051468082,1.0,0.8772459463407508,1.1345248667850798,0.9952573404099916,,0.9718361980815114,,0.8461216341237766,,0.9952573404099916,185.9750983899821,99.793,False,234.74472207762688,108.76471999999998,112.70488330341112,86.884,False,49.11044217100776,51.00424999999999,185.2985816876122,102.198,False,104.4459784450522,94.53873999999996,186.06486583184247,102.685,102.685,186.3684436493739,96.837,freq1530,185.9750983899821,99.793,freq1530,185.9750983899821,99.793,freq1530,188.7736624775584,76.027,185.2985816876122,102.198,102.198,206.89216915725356,106.36204500000002,102.685,188.34479933110367,90.08
