,mean_value
best_w1_threadpercent_oracle,50.0
best_w2_threadpercent_oracle,50.0
pred_w1_threadpercent_selected,50.0
pred_w2_threadpercent_selected,50.0
mudi_latency_w1_threadpercent,50.0
mudi_latency_w2_threadpercent,50.0
mudi_xput_w1_threadpercent,51.666666666666664
mudi_xput_w2_threadpercent,48.333333333333336
gslice_w1_threadpercent,36.666666666666664
gslice_w2_threadpercent,63.333333333333336
muxflow_w1_threadpercent,45.0
muxflow_w2_threadpercent,55.0
baseline_freq1530_w1_tp,50.0
baseline_freq1530_w2_tp,50.0
baseline_freq300_w1_tp,51.666666666666664
baseline_freq300_w2_tp,48.333333333333336
baseline_freq900_w1_tp,50.0
baseline_freq900_w2_tp,50.0
pred_vs_oracle_ratio,1.0
mudi_latency_vs_oracle_ratio,0.5347821478052617
mudi_xput_vs_oracle_ratio,0.6681955241356018
gslice_vs_oracle_ratio,0.731870362935474
muxflow_vs_oracle_ratio,0.7151428174210422
fairpartition_vs_oracle_ratio,0.7360396114433412
nopartition_vs_oracle_ratio,0.6509573715905999
pred_vs_nopartition_ratio,2.0618689244539294
pred_vs_fairpartition_ratio,1.371532538213783
baseline_freq1530_actual_xput_vs_oracle_ratio,1.0
baseline_freq300_actual_xput_vs_oracle_ratio,0.9930113942751025
baseline_freq900_actual_xput_vs_oracle_ratio,1.0
baseline_freq1530_actual_power,170.62888293087403
baseline_freq1530_actual_xput,570.4908333333333
baseline_freq1530_exceeds_cap,0.0
baseline_freq1530_pred_power,168.40353445150086
baseline_freq1530_pred_xput,557.4516249999995
baseline_freq300_actual_power,169.60251822655493
baseline_freq300_actual_xput,566.1103333333333
baseline_freq300_exceeds_cap,0.0
baseline_freq300_pred_power,56.10798260397308
baseline_freq300_pred_xput,132.1146899999999
baseline_freq900_actual_power,170.62888293087403
baseline_freq900_actual_xput,570.4908333333333
baseline_freq900_exceeds_cap,0.0
baseline_freq900_pred_power,95.39761731248207
baseline_freq900_pred_xput,457.1954683333335
best_xput_under_powercap_oracle_power,170.62888293087403
best_xput_under_powercap_oracle_throughput,570.4908333333333
best_xput_under_powercap_oracle_value,570.4908333333333
gslice_oracle_power,175.34525845231437
gslice_oracle_throughput,424.0628333333334
mudi_latency_oracle_power,163.613871744011
mudi_latency_oracle_throughput,307.516
mudi_xput_oracle_power,166.42284888942427
mudi_xput_oracle_throughput,383.06850000000003
muxflow_oracle_power,177.18782944072458
muxflow_oracle_throughput,415.99399999999997
pred_xput_under_powercap_exec_power,170.62888293087403
pred_xput_under_powercap_exec_throughput,570.4908333333333
pred_xput_under_powercap_exec_value,570.4908333333333
pred_xput_under_powercap_pred_power_val,168.40353445150086
pred_xput_under_powercap_pred_throughput_val,557.4516249999995
xput_under_powercap_fair_partition_baseline_value,421.8786666666667
xput_under_powercap_true_no_partition_baseline_power,178.61099691803818
xput_under_powercap_true_no_partition_baseline_value,381.6321666666667
pair_count,6.0
