,mean_value
best_w1_threadpercent_oracle,51.53846153846154
best_w2_threadpercent_oracle,48.46153846153846
pred_w1_threadpercent_selected,45.38461538461539
pred_w2_threadpercent_selected,54.61538461538461
mudi_latency_w1_threadpercent,58.46153846153846
mudi_latency_w2_threadpercent,41.53846153846154
mudi_xput_w1_threadpercent,52.30769230769231
mudi_xput_w2_threadpercent,47.69230769230769
gslice_w1_threadpercent,42.30769230769231
gslice_w2_threadpercent,57.69230769230769
muxflow_w1_threadpercent,47.69230769230769
muxflow_w2_threadpercent,52.30769230769231
baseline_freq1530_w1_tp,50.0
baseline_freq1530_w2_tp,50.0
baseline_freq300_w1_tp,29.23076923076923
baseline_freq300_w2_tp,70.76923076923077
baseline_freq900_w1_tp,43.07692307692308
baseline_freq900_w2_tp,56.92307692307692
pred_vs_oracle_ratio,0.9900233276236007
mudi_latency_vs_oracle_ratio,0.7591753203571503
mudi_xput_vs_oracle_ratio,0.8136628675524868
gslice_vs_oracle_ratio,0.859118595716948
muxflow_vs_oracle_ratio,0.9088572438329307
fairpartition_vs_oracle_ratio,0.8428622441438006
nopartition_vs_oracle_ratio,0.870710579144385
pred_vs_nopartition_ratio,1.202057201928701
pred_vs_fairpartition_ratio,1.2214902699149954
baseline_freq1530_actual_xput_vs_oracle_ratio,0.991711354307713
baseline_freq300_actual_xput_vs_oracle_ratio,0.9535865571481577
baseline_freq900_actual_xput_vs_oracle_ratio,0.9885977456340479
baseline_freq1530_actual_power,179.8815936577991
baseline_freq1530_actual_xput,108.90623076923076
baseline_freq1530_exceeds_cap,0.0
baseline_freq1530_pred_power,222.3514955095498
baseline_freq1530_pred_xput,113.20994884615381
baseline_freq300_actual_power,156.08989108744646
baseline_freq300_actual_xput,105.57300000000002
baseline_freq300_exceeds_cap,0.0
baseline_freq300_pred_power,56.10094201721164
baseline_freq300_pred_xput,38.0220969230769
baseline_freq900_actual_power,178.7971990906509
baseline_freq900_actual_xput,108.64353846153845
baseline_freq900_exceeds_cap,0.0
baseline_freq900_pred_power,105.49158939187454
baseline_freq900_pred_xput,96.47061807692316
best_xput_under_powercap_oracle_power,178.95573036721828
best_xput_under_powercap_oracle_throughput,109.58199999999998
best_xput_under_powercap_oracle_value,109.58199999999998
gslice_oracle_power,184.67994715555753
gslice_oracle_throughput,88.60876923076923
mudi_latency_oracle_power,181.27714441003837
mudi_latency_oracle_throughput,66.34899999999999
mudi_xput_oracle_power,184.33530851343397
mudi_xput_oracle_throughput,78.16723076923076
muxflow_oracle_power,179.06411376617132
muxflow_oracle_throughput,105.55346153846153
pred_xput_under_powercap_exec_power,180.18706090374556
pred_xput_under_powercap_exec_throughput,108.79969230769231
pred_xput_under_powercap_exec_value,108.79969230769231
pred_xput_under_powercap_pred_power_val,162.221738542366
pred_xput_under_powercap_pred_throughput_val,108.88602499999999
xput_under_powercap_fair_partition_baseline_value,82.73553846153844
xput_under_powercap_true_no_partition_baseline_power,182.40330116693414
xput_under_powercap_true_no_partition_baseline_value,102.83438461538461
pair_count,13.0
