workload1,workload2,selected_model_freq,best_w1_threadpercent_oracle,best_w2_threadpercent_oracle,pred_w1_threadpercent_selected,pred_w2_threadpercent_selected,mudi_latency_w1_threadpercent,mudi_latency_w2_threadpercent,mudi_xput_w1_threadpercent,mudi_xput_w2_threadpercent,gslice_w1_threadpercent,gslice_w2_threadpercent,muxflow_w1_threadpercent,muxflow_w2_threadpercent,baseline_freq1530_w1_tp,baseline_freq1530_w2_tp,baseline_freq300_w1_tp,baseline_freq300_w2_tp,baseline_freq900_w1_tp,baseline_freq900_w2_tp,pred_vs_oracle_ratio,mudi_latency_vs_oracle_ratio,mudi_xput_vs_oracle_ratio,gslice_vs_oracle_ratio,muxflow_vs_oracle_ratio,fairpartition_vs_oracle_ratio,nopartition_vs_oracle_ratio,pred_vs_nopartition_ratio,pred_vs_fairpartition_ratio,baseline_freq1530_actual_xput_vs_oracle_best_xput_ratio,baseline_freq1530_actual_xput_vs_oracle_ratio,baseline_freq300_actual_xput_vs_oracle_best_xput_ratio,baseline_freq300_actual_xput_vs_oracle_ratio,baseline_freq900_actual_xput_vs_oracle_best_xput_ratio,baseline_freq900_actual_xput_vs_oracle_ratio,baseline_freq1530_actual_power,baseline_freq1530_actual_xput,baseline_freq1530_exceeds_cap,baseline_freq1530_pred_power,baseline_freq1530_pred_xput,baseline_freq300_actual_power,baseline_freq300_actual_xput,baseline_freq300_exceeds_cap,baseline_freq300_pred_power,baseline_freq300_pred_xput,baseline_freq900_actual_power,baseline_freq900_actual_xput,baseline_freq900_exceeds_cap,baseline_freq900_pred_power,baseline_freq900_pred_xput,best_xput_under_powercap_oracle_power,best_xput_under_powercap_oracle_throughput,best_xput_under_powercap_oracle_value,gslice_oracle_power,gslice_oracle_throughput,gslice_source_freq,mudi_latency_oracle_power,mudi_latency_oracle_throughput,mudi_latency_source_freq,mudi_xput_oracle_power,mudi_xput_oracle_throughput,mudi_xput_source_freq,muxflow_oracle_power,muxflow_oracle_throughput,pred_xput_under_powercap_exec_power,pred_xput_under_powercap_exec_throughput,pred_xput_under_powercap_exec_value,pred_xput_under_powercap_pred_power_val,pred_xput_under_powercap_pred_throughput_val,xput_under_powercap_fair_partition_baseline_value,xput_under_powercap_true_no_partition_baseline_power,xput_under_powercap_true_no_partition_baseline_value
cudaTensorCoreGemm_batch2-cuda_samples,mobilenet_batch2-train,freq1530,90,10,90,10,30,70,80,20,80,20,90,10,90,10,70,30,80,20,1.0,0.5402343645013035,0.9443787459349047,0.9443787459349047,1.0,0.7009568092025694,0.8926232518970444,1.1202934696970457,1.4266214221353117,,1.0,,0.8537909533152365,,0.9443787459349047,134.92125603864733,223.242,False,156.32059676495524,177.44030000000004,120.98390524967988,190.602,False,52.65539956857732,74.26194999999993,128.74596182085168,210.825,False,82.213716865679,147.32009,134.92125603864733,223.242,223.242,128.74596182085168,210.825,freq1530,94.14089578454332,120.603,freq1530,128.74596182085168,210.825,freq1530,134.92125603864733,223.242,134.92125603864733,223.242,223.242,156.32059676495524,177.44030000000004,156.483,141.97258780036972,199.271
fastWalshTransform_batch2-cuda_samples,mobilenet_batch2-train,freq1530,80,20,50,50,30,70,40,60,40,60,90,10,50,50,50,50,80,20,0.9617717425500626,0.8683338332882155,0.9271358438384828,0.9271358438384828,0.981467526101303,0.9617717425500626,0.7938527498737918,1.211524105324277,1.0,,0.9617717425500626,,0.9617717425500626,,1.0,131.79451361867706,131.454,False,144.71115084176384,121.33952000000004,131.79451361867706,131.454,False,52.61593950430996,62.69333000000002,141.23504273504273,136.679,False,93.09550194705746,120.97416000000004,141.23504273504273,136.679,136.679,127.86886446886446,126.72,freq1530,120.75063897763576,118.683,freq1530,127.86886446886446,126.72,freq1530,142.67931330472103,134.146,131.79451361867706,131.454,131.454,144.71115084176384,121.33952000000004,131.454,143.2545454545454,108.503
mobilenet_batch2-train,sortingNetworks_batch2-cuda_samples,freq1530,10,90,10,90,70,30,50,50,10,90,10,90,10,90,30,70,10,90,1.0,0.7604560733652687,0.8854019044049614,1.0,1.0,0.8854019044049614,0.9670418477178763,1.034081412670922,1.1294305953317945,,1.0,,0.9752872418922243,,1.0,153.43764444444446,170.762,False,157.67816809114166,149.23927000000003,147.55099585062237,166.542,False,54.05560616041993,66.83953999999999,153.43764444444446,170.762,False,92.87618283613264,134.66324999999998,153.43764444444446,170.762,170.762,153.43764444444446,170.762,freq1530,119.62220708446868,129.857,freq1530,135.92915750915753,151.193,freq1530,153.43764444444446,170.762,153.43764444444446,170.762,170.762,157.67816809114166,149.23927000000003,151.193,156.54829596412554,165.134
mobilenet_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,freq1530,10,90,20,80,70,30,50,50,10,90,10,90,20,80,30,70,10,90,0.9593632245950651,0.5622283147207977,0.7863956692885321,1.0,1.0,0.7863956692885321,0.9718994195968402,0.9871013453151609,1.2199497810854174,,0.9593632245950651,,0.9075375422898766,,1.0,139.5881690140845,672.906,False,155.67788246804693,635.9685,139.26475113122171,636.5550000000001,False,54.95188751001037,165.72393000000022,144.95266009852216,701.409,False,97.0249698432319,538.8565200000007,144.95266009852216,701.409,701.409,144.95266009852216,701.409,freq1530,113.42470284237726,394.352,freq1530,129.67664150943395,551.585,freq1530,144.95266009852216,701.409,139.5881690140845,672.906,672.906,155.67788246804693,635.9685,551.585,144.47964467005076,681.6990000000001
mobilenet_batch2-train,transpose_batch2-cuda_samples,freq1530,10,90,10,90,70,30,60,40,10,90,10,90,10,90,20,80,10,90,1.0,0.585476207949509,0.7015934754932147,1.0,1.0,0.7661285948124299,0.9703975392705237,1.030505498552407,1.3052639031765005,,1.0,,0.9580683656506158,,1.0,158.1561135371179,626.806,False,158.27838389964617,629.0974199999997,151.99792531120332,600.5229999999999,False,54.72561602330585,150.17795000000015,158.1561135371179,626.806,False,91.49971776882076,520.3863899999999,158.1561135371179,626.806,626.806,158.1561135371179,626.806,freq1530,115.99472813238768,366.98,freq1530,127.41049853372432,439.763,freq1530,158.1561135371179,626.806,158.1561135371179,626.806,626.806,158.27838389964617,629.0974199999997,480.214,155.78774891774893,608.251
mobilenet_batch2-train,whisper-large-v2_batch2-inf,freq900,40,60,60,40,70,30,50,50,40,60,10,90,50,50,90,10,60,40,0.9901924385867209,0.9738877544706391,0.9887383206484746,1.0,0.9892178701813006,0.9887383206484746,0.45370026607264397,2.1824815029492988,1.0014706802678515,,0.9887383206484746,,0.9709795185941463,,0.9901924385867209,179.08602862254023,63.916,False,197.0520915686484,63.952499999999965,101.79821368948248,62.768,False,44.83902030618735,51.51304999999999,176.8584474123539,64.00999999999999,False,84.90213270404212,64.06648999999999,181.66166368515204,64.644,64.644,181.66166368515204,64.644,freq900,157.55402154398564,62.956,freq900,179.08602862254023,63.916,freq900,178.98277280858676,63.947,176.8584474123539,64.00999999999999,64.00999999999999,84.90213270404212,64.06648999999999,63.916,175.93342293906812,29.329
bert-base-cased_batch2-train,mobilenet_batch2-train,freq1530,80,20,50,50,30,70,40,60,40,60,90,10,90,10,10,90,40,60,0.9450290253589978,0.8909135349831958,0.9250473571646806,0.9250473571646806,0.9998900091659029,0.9450290253589978,0.9601588756492514,0.9842423471011265,1.0,,0.9998900091659029,,0.7994989306446685,,0.9250473571646806,186.48348294434467,81.816,False,245.6510791915885,77.82499000000004,100.41658886894076,65.419,False,44.72068831363374,51.44653000000002,174.65144901610017,75.692,False,83.21923907535073,74.25586999999999,184.84228980322004,81.825,81.825,174.65144901610017,75.692,freq1530,153.85406082289802,72.899,freq1530,174.65144901610017,75.692,freq1530,186.48348294434467,81.816,186.8621723518851,77.327,77.327,185.35656825041548,76.69224999999997,77.327,183.59757194244605,78.565
albert-base-v2_batch2-train,mobilenet_batch2-train,freq1530,90,10,60,40,30,70,40,60,40,60,90,10,80,20,10,90,40,60,0.9494110787172012,0.8585422740524782,0.8937492711370264,0.8937492711370264,1.0,0.9118483965014578,0.9030787172011661,1.051304898048787,1.0411939993093835,,0.9805714285714286,,0.7874402332361515,,0.8937492711370264,186.9887656529517,84.084,False,236.15981946714345,80.03334,99.91070017953322,67.523,False,44.742884084299,51.43568000000002,175.52635062611807,76.63900000000001,False,84.40434283985147,74.62605999999997,186.64946332737028,85.75,85.75,175.52635062611807,76.63900000000001,freq1530,153.68583184257602,73.62,freq1530,175.52635062611807,76.63900000000001,freq1530,186.64946332737028,85.75,185.82163375224417,81.412,81.412,206.2680401002942,76.99170999999997,78.191,191.21770609319,77.439
mobilenet_batch2-train,vit-base-patch16-224_batch2-inf,freq1530,10,90,10,90,70,30,50,50,10,90,70,30,10,90,50,50,20,80,1.0,0.7619275649106005,0.8941008288557285,1.0,0.7619275649106005,0.8941008288557285,0.9777680753223524,1.022737421315702,1.1184420903398573,,1.0,,0.8941008288557285,,0.9874439272409739,150.60774193548386,142.003,False,132.89743702513388,138.13481000000002,139.7621645796064,126.965,False,51.73548743174407,65.74240999999998,146.6377777777778,140.22,False,81.99092916877758,127.80369999999992,150.60774193548386,142.003,142.003,150.60774193548386,142.003,freq1530,118.4104472271914,108.196,freq1530,139.7621645796064,126.965,freq1530,118.4104472271914,108.196,150.60774193548386,142.003,142.003,132.89743702513388,138.13481000000002,126.965,135.30747763864045,138.846
mobilenet_batch2-train,mobilenet_v2_1.0_224_batch2-inf,freq1530,20,80,80,20,70,30,70,30,10,90,90,10,80,20,50,50,60,40,0.9746996873457296,0.965162360813998,0.965162360813998,0.987596675991443,0.9681997696231693,0.9400060336788986,0.975885853765564,0.998784523399681,1.036907905294023,,0.9746996873457296,,0.9400060336788986,,0.9528070319784981,72.62421146953405,142.158,False,83.30295201281601,137.7686899999999,72.34519713261648,137.098,False,44.501634538488695,116.47430999999996,72.49350626118068,138.965,False,53.96654190489455,132.46240999999998,72.62153846153846,145.848,145.848,72.92176785714285,144.039,freq1530,72.36067978533094,140.767,freq1530,72.36067978533094,140.767,freq1530,72.69780969479353,141.21,72.62421146953405,142.158,142.158,83.30295201281601,137.7686899999999,137.098,72.99435483870967,142.331
