,mean_value
best_w1_threadpercent_oracle,53.333333333333336
best_w2_threadpercent_oracle,46.666666666666664
pred_w1_threadpercent_selected,45.0
pred_w2_threadpercent_selected,55.0
mudi_latency_w1_threadpercent,36.666666666666664
mudi_latency_w2_threadpercent,63.333333333333336
mudi_xput_w1_threadpercent,48.333333333333336
mudi_xput_w2_threadpercent,51.666666666666664
gslice_w1_threadpercent,50.0
gslice_w2_threadpercent,50.0
muxflow_w1_threadpercent,40.0
muxflow_w2_threadpercent,60.0
baseline_freq1530_w1_tp,53.333333333333336
baseline_freq1530_w2_tp,46.666666666666664
baseline_freq300_w1_tp,58.333333333333336
baseline_freq300_w2_tp,41.666666666666664
baseline_freq900_w1_tp,58.333333333333336
baseline_freq900_w2_tp,41.666666666666664
pred_vs_oracle_ratio,0.9406317401373422
mudi_latency_vs_oracle_ratio,0.631502536401315
mudi_xput_vs_oracle_ratio,0.6855292771458074
gslice_vs_oracle_ratio,0.6309823369522166
muxflow_vs_oracle_ratio,0.566630808749827
fairpartition_vs_oracle_ratio,0.6507934554465157
nopartition_vs_oracle_ratio,0.5241830378118959
pred_vs_nopartition_ratio,2.053116138860163
pred_vs_fairpartition_ratio,1.5413444101160172
baseline_freq1530_actual_xput_vs_oracle_ratio,0.782482289189454
baseline_freq300_actual_xput_vs_oracle_ratio,0.8944747444236839
baseline_freq900_actual_xput_vs_oracle_ratio,0.8038357421848676
baseline_freq1530_actual_power,57.93506508785604
baseline_freq1530_actual_xput,32.458999999999996
baseline_freq1530_exceeds_cap,0.0
baseline_freq1530_pred_power,172.31551341740393
baseline_freq1530_pred_xput,108.4938616666667
baseline_freq300_actual_power,58.554319487812485
baseline_freq300_actual_xput,37.154666666666664
baseline_freq300_exceeds_cap,0.0
baseline_freq300_pred_power,57.78194196822525
baseline_freq300_pred_xput,36.966625
baseline_freq900_actual_power,58.033933734555966
baseline_freq900_actual_xput,33.2815
baseline_freq900_exceeds_cap,0.0
baseline_freq900_pred_power,97.66845862588052
baseline_freq900_pred_xput,96.08858750000006
best_xput_under_powercap_oracle_power,59.2027135737985
best_xput_under_powercap_oracle_throughput,43.993833333333335
best_xput_under_powercap_oracle_value,43.993833333333335
gslice_oracle_power,56.587694855066424
gslice_oracle_throughput,30.513
mudi_latency_oracle_power,56.85711964170471
mudi_latency_oracle_throughput,32.97083333333333
mudi_xput_oracle_power,56.54869711595006
mudi_xput_oracle_throughput,31.869333333333334
muxflow_oracle_power,57.76169495718341
muxflow_oracle_throughput,24.825
pred_xput_under_powercap_exec_power,58.20495829023813
pred_xput_under_powercap_exec_throughput,40.733000000000004
pred_xput_under_powercap_exec_value,40.733000000000004
pred_xput_under_powercap_pred_power_val,61.03069443861343
pred_xput_under_powercap_pred_throughput_val,47.85701833333331
xput_under_powercap_fair_partition_baseline_value,31.014833333333332
xput_under_powercap_true_no_partition_baseline_power,57.24210017956031
xput_under_powercap_true_no_partition_baseline_value,23.0515
pair_count,6.0
