,mean_value
best_w1_threadpercent_oracle,55.0
best_w2_threadpercent_oracle,45.0
pred_w1_threadpercent_selected,55.0
pred_w2_threadpercent_selected,45.0
mudi_latency_w1_threadpercent,47.5
mudi_latency_w2_threadpercent,52.5
mudi_xput_w1_threadpercent,50.833333333333336
mudi_xput_w2_threadpercent,49.166666666666664
gslice_w1_threadpercent,44.166666666666664
gslice_w2_threadpercent,55.833333333333336
muxflow_w1_threadpercent,38.333333333333336
muxflow_w2_threadpercent,61.666666666666664
baseline_freq1530_w1_tp,42.5
baseline_freq1530_w2_tp,57.5
baseline_freq300_w1_tp,52.5
baseline_freq300_w2_tp,47.5
baseline_freq900_w1_tp,45.0
baseline_freq900_w2_tp,55.0
pred_vs_oracle_ratio,0.9445936175616176
mudi_latency_vs_oracle_ratio,0.8218350077620463
mudi_xput_vs_oracle_ratio,0.7913605529377814
gslice_vs_oracle_ratio,0.7782789359073955
muxflow_vs_oracle_ratio,0.7014327334479086
fairpartition_vs_oracle_ratio,0.7921418785590225
nopartition_vs_oracle_ratio,0.6965376710519725
pred_vs_nopartition_ratio,2.205963888906098
pred_vs_fairpartition_ratio,1.2573327282899986
baseline_freq1530_actual_xput_vs_oracle_ratio,0.7634945912022589
baseline_freq300_actual_xput_vs_oracle_ratio,0.9062477130562114
baseline_freq900_actual_xput_vs_oracle_ratio,0.7663071245995177
baseline_freq1530_actual_power,57.813016240233715
baseline_freq1530_actual_xput,69.53041666666667
baseline_freq1530_exceeds_cap,0.0
baseline_freq1530_pred_power,160.64316644019095
baseline_freq1530_pred_xput,161.18160083333336
baseline_freq300_actual_power,57.65159664612833
baseline_freq300_actual_xput,75.98133333333332
baseline_freq300_exceeds_cap,0.0
baseline_freq300_pred_power,51.52839328865696
baseline_freq300_pred_xput,55.260549999999995
baseline_freq900_actual_power,57.69306766766937
baseline_freq900_actual_xput,69.32208333333334
baseline_freq900_exceeds_cap,0.0
baseline_freq900_pred_power,85.43028644925363
baseline_freq900_pred_xput,142.1532195833334
best_xput_under_powercap_oracle_power,57.55012150240373
best_xput_under_powercap_oracle_throughput,82.38074999999999
best_xput_under_powercap_oracle_value,82.38074999999999
gslice_oracle_power,58.30193007487791
gslice_oracle_throughput,69.44708333333332
mudi_latency_oracle_power,57.4735641365705
mudi_latency_oracle_throughput,69.496
mudi_xput_oracle_power,57.97834774098903
mudi_xput_oracle_throughput,69.10733333333333
muxflow_oracle_power,57.8720266813696
muxflow_oracle_throughput,65.78958333333334
pred_xput_under_powercap_exec_power,57.31557787190468
pred_xput_under_powercap_exec_throughput,75.34783333333334
pred_xput_under_powercap_exec_value,75.34783333333334
pred_xput_under_powercap_pred_power_val,63.87696648738554
pred_xput_under_powercap_pred_throughput_val,91.11749750000006
xput_under_powercap_fair_partition_baseline_value,69.014
xput_under_powercap_true_no_partition_baseline_power,58.27915071363321
xput_under_powercap_true_no_partition_baseline_value,65.84583333333332
pair_count,12.0
