,mean_value
best_w1_threadpercent_oracle,75.45454545454545
best_w2_threadpercent_oracle,24.545454545454547
pred_w1_threadpercent_selected,71.81818181818181
pred_w2_threadpercent_selected,28.181818181818183
mudi_latency_w1_threadpercent,40.0
mudi_latency_w2_threadpercent,60.0
mudi_xput_w1_threadpercent,50.90909090909091
mudi_xput_w2_threadpercent,49.09090909090909
gslice_w1_threadpercent,45.45454545454545
gslice_w2_threadpercent,54.54545454545455
muxflow_w1_threadpercent,51.81818181818182
muxflow_w2_threadpercent,48.18181818181818
baseline_freq1530_w1_tp,61.81818181818182
baseline_freq1530_w2_tp,38.18181818181818
baseline_freq300_w1_tp,72.72727272727273
baseline_freq300_w2_tp,27.272727272727273
baseline_freq900_w1_tp,65.45454545454545
baseline_freq900_w2_tp,34.54545454545455
pred_vs_oracle_ratio,0.9364793507388608
mudi_latency_vs_oracle_ratio,0.4681406922211707
mudi_xput_vs_oracle_ratio,0.6195428988519963
gslice_vs_oracle_ratio,0.5868790282125143
muxflow_vs_oracle_ratio,0.7919880239938137
fairpartition_vs_oracle_ratio,0.6301794406544163
nopartition_vs_oracle_ratio,0.5898759932965253
pred_vs_nopartition_ratio,2.2097573227561207
pred_vs_fairpartition_ratio,1.5780011848942705
baseline_freq1530_actual_xput_vs_oracle_ratio,0.8735744798188719
baseline_freq300_actual_xput_vs_oracle_ratio,0.9556796217948116
baseline_freq900_actual_xput_vs_oracle_ratio,0.8895924603155586
baseline_freq1530_actual_power,58.17175534719251
baseline_freq1530_actual_xput,34.504
baseline_freq1530_exceeds_cap,0.0
baseline_freq1530_pred_power,219.38003195694773
baseline_freq1530_pred_xput,115.52806500000003
baseline_freq300_actual_power,57.84037487282591
baseline_freq300_actual_xput,39.346000000000004
baseline_freq300_exceeds_cap,0.0
baseline_freq300_pred_power,57.52948607683022
baseline_freq300_pred_xput,34.91292363636364
baseline_freq900_actual_power,58.07372762357204
baseline_freq900_actual_xput,34.963090909090916
baseline_freq900_exceeds_cap,0.0
baseline_freq900_pred_power,106.17766177723944
baseline_freq900_pred_xput,96.94204
best_xput_under_powercap_oracle_power,58.05592425535688
best_xput_under_powercap_oracle_throughput,39.38990909090909
best_xput_under_powercap_oracle_value,39.38990909090909
gslice_oracle_power,57.70170789174518
gslice_oracle_throughput,17.889000000000003
mudi_latency_oracle_power,57.44726713690546
mudi_latency_oracle_throughput,13.200181818181818
mudi_xput_oracle_power,57.38921796347002
mudi_xput_oracle_throughput,17.05909090909091
muxflow_oracle_power,57.9923392748455
muxflow_oracle_throughput,29.282999999999994
pred_xput_under_powercap_exec_power,57.86663513430356
pred_xput_under_powercap_exec_throughput,38.11990909090909
pred_xput_under_powercap_exec_value,38.11990909090909
pred_xput_under_powercap_pred_power_val,60.88549108636571
pred_xput_under_powercap_pred_throughput_val,39.393233636363625
xput_under_powercap_fair_partition_baseline_value,21.95818181818182
xput_under_powercap_true_no_partition_baseline_power,58.09235564436597
xput_under_powercap_true_no_partition_baseline_value,21.438363636363636
pair_count,11.0
