,mean_value
best_w1_threadpercent_oracle,55.833333333333336
best_w2_threadpercent_oracle,44.166666666666664
pred_w1_threadpercent_selected,49.166666666666664
pred_w2_threadpercent_selected,50.833333333333336
mudi_latency_w1_threadpercent,47.5
mudi_latency_w2_threadpercent,52.5
mudi_xput_w1_threadpercent,52.5
mudi_xput_w2_threadpercent,47.5
gslice_w1_threadpercent,46.666666666666664
gslice_w2_threadpercent,53.333333333333336
muxflow_w1_threadpercent,55.833333333333336
muxflow_w2_threadpercent,44.166666666666664
baseline_freq1530_w1_tp,48.333333333333336
baseline_freq1530_w2_tp,51.666666666666664
baseline_freq300_w1_tp,55.0
baseline_freq300_w2_tp,45.0
baseline_freq900_w1_tp,46.666666666666664
baseline_freq900_w2_tp,53.333333333333336
pred_vs_oracle_ratio,0.9336064346777945
mudi_latency_vs_oracle_ratio,0.8915844325958426
mudi_xput_vs_oracle_ratio,0.8432134886655628
gslice_vs_oracle_ratio,0.8377183168361508
muxflow_vs_oracle_ratio,0.6713645039405911
fairpartition_vs_oracle_ratio,0.8640363299140826
nopartition_vs_oracle_ratio,0.5494659667756069
pred_vs_nopartition_ratio,2.5524056815397786
pred_vs_fairpartition_ratio,1.0833233797351427
baseline_freq1530_actual_xput_vs_oracle_ratio,0.7548189556450479
baseline_freq300_actual_xput_vs_oracle_ratio,0.9182125671176428
baseline_freq900_actual_xput_vs_oracle_ratio,0.7426821847373373
baseline_freq1530_actual_power,58.1874707402516
baseline_freq1530_actual_xput,74.62758333333333
baseline_freq1530_exceeds_cap,0.0
baseline_freq1530_pred_power,165.05895643944842
baseline_freq1530_pred_xput,126.54181625000002
baseline_freq300_actual_power,57.75945336310403
baseline_freq300_actual_xput,86.48908333333333
baseline_freq300_exceeds_cap,0.0
baseline_freq300_pred_power,49.20694770402144
baseline_freq300_pred_xput,66.92994833333336
baseline_freq900_actual_power,58.39544328143278
baseline_freq900_actual_xput,74.43325
baseline_freq900_exceeds_cap,0.0
baseline_freq900_pred_power,87.17734303636134
baseline_freq900_pred_xput,115.28391166666667
best_xput_under_powercap_oracle_power,58.012717703257074
best_xput_under_powercap_oracle_throughput,93.34083333333332
best_xput_under_powercap_oracle_value,93.34083333333332
gslice_oracle_power,58.1433545722073
gslice_oracle_throughput,80.996
mudi_latency_oracle_power,58.01646341745413
mudi_latency_oracle_throughput,84.89275
mudi_xput_oracle_power,57.92100443019918
mudi_xput_oracle_throughput,81.64108333333333
muxflow_oracle_power,58.34444346385698
muxflow_oracle_throughput,68.52850000000001
pred_xput_under_powercap_exec_power,57.807795554478396
pred_xput_under_powercap_exec_throughput,88.01058333333333
pred_xput_under_powercap_exec_value,88.01058333333333
pred_xput_under_powercap_pred_power_val,61.14292690582243
pred_xput_under_powercap_pred_throughput_val,92.26475416666665
xput_under_powercap_fair_partition_baseline_value,82.4795
xput_under_powercap_true_no_partition_baseline_power,58.61246230977468
xput_under_powercap_true_no_partition_baseline_value,59.81125
pair_count,12.0
