,mean_value
best_w1_threadpercent_oracle,75.71428571428571
best_w2_threadpercent_oracle,24.285714285714285
pred_w1_threadpercent_selected,71.42857142857143
pred_w2_threadpercent_selected,28.571428571428573
mudi_latency_w1_threadpercent,52.857142857142854
mudi_latency_w2_threadpercent,47.142857142857146
mudi_xput_w1_threadpercent,48.57142857142857
mudi_xput_w2_threadpercent,51.42857142857143
gslice_w1_threadpercent,47.142857142857146
gslice_w2_threadpercent,52.857142857142854
muxflow_w1_threadpercent,30.0
muxflow_w2_threadpercent,70.0
baseline_freq1530_w1_tp,42.857142857142854
baseline_freq1530_w2_tp,57.142857142857146
baseline_freq300_w1_tp,51.42857142857143
baseline_freq300_w2_tp,48.57142857142857
baseline_freq900_w1_tp,41.42857142857143
baseline_freq900_w2_tp,58.57142857142857
pred_vs_oracle_ratio,0.9704981984503023
mudi_latency_vs_oracle_ratio,0.6295579504726828
mudi_xput_vs_oracle_ratio,0.6793857898357076
gslice_vs_oracle_ratio,0.6616684801743531
muxflow_vs_oracle_ratio,0.7196579409325663
fairpartition_vs_oracle_ratio,0.6700509560916605
nopartition_vs_oracle_ratio,0.5406069739117911
pred_vs_nopartition_ratio,2.390635356554217
pred_vs_fairpartition_ratio,1.5572809711618283
baseline_freq1530_actual_xput_vs_oracle_ratio,0.8438817317774934
baseline_freq300_actual_xput_vs_oracle_ratio,0.8837185143976564
baseline_freq900_actual_xput_vs_oracle_ratio,0.839640211735078
baseline_freq1530_actual_power,57.996446371786085
baseline_freq1530_actual_xput,39.101
baseline_freq1530_exceeds_cap,0.0
baseline_freq1530_pred_power,164.37979318868972
baseline_freq1530_pred_xput,142.12211499999998
baseline_freq300_actual_power,57.53052864123823
baseline_freq300_actual_xput,42.32614285714286
baseline_freq300_exceeds_cap,0.0
baseline_freq300_pred_power,56.18220058382758
baseline_freq300_pred_xput,40.15382142857144
baseline_freq900_actual_power,58.081929822130306
baseline_freq900_actual_xput,38.757
baseline_freq900_exceeds_cap,0.0
baseline_freq900_pred_power,94.64444425305282
baseline_freq900_pred_xput,115.97144357142861
best_xput_under_powercap_oracle_power,57.855193728300485
best_xput_under_powercap_oracle_throughput,49.97171428571429
best_xput_under_powercap_oracle_value,49.97171428571429
gslice_oracle_power,56.642909639765044
gslice_oracle_throughput,36.039
mudi_latency_oracle_power,56.697262632839355
mudi_latency_oracle_throughput,37.044714285714285
mudi_xput_oracle_power,56.50180841636728
mudi_xput_oracle_throughput,36.824571428571424
muxflow_oracle_power,57.59369293784373
muxflow_oracle_throughput,35.56514285714286
pred_xput_under_powercap_exec_power,57.61999303640524
pred_xput_under_powercap_exec_throughput,48.86528571428571
pred_xput_under_powercap_exec_value,48.86528571428571
pred_xput_under_powercap_pred_power_val,60.32684028096594
pred_xput_under_powercap_pred_throughput_val,53.68521285714285
xput_under_powercap_fair_partition_baseline_value,36.54371428571429
xput_under_powercap_true_no_partition_baseline_power,57.1283627638072
xput_under_powercap_true_no_partition_baseline_value,29.473714285714284
pair_count,7.0
