workload1,workload2,selected_model_freq,best_w1_threadpercent_oracle,best_w2_threadpercent_oracle,pred_w1_threadpercent_selected,pred_w2_threadpercent_selected,mudi_latency_w1_threadpercent,mudi_latency_w2_threadpercent,mudi_xput_w1_threadpercent,mudi_xput_w2_threadpercent,gslice_w1_threadpercent,gslice_w2_threadpercent,muxflow_w1_threadpercent,muxflow_w2_threadpercent,baseline_freq1530_w1_tp,baseline_freq1530_w2_tp,baseline_freq300_w1_tp,baseline_freq300_w2_tp,baseline_freq900_w1_tp,baseline_freq900_w2_tp,pred_vs_oracle_ratio,mudi_latency_vs_oracle_ratio,mudi_xput_vs_oracle_ratio,gslice_vs_oracle_ratio,muxflow_vs_oracle_ratio,fairpartition_vs_oracle_ratio,nopartition_vs_oracle_ratio,pred_vs_nopartition_ratio,pred_vs_fairpartition_ratio,baseline_freq1530_actual_xput_vs_oracle_best_xput_ratio,baseline_freq1530_actual_xput_vs_oracle_ratio,baseline_freq300_actual_xput_vs_oracle_best_xput_ratio,baseline_freq300_actual_xput_vs_oracle_ratio,baseline_freq900_actual_xput_vs_oracle_best_xput_ratio,baseline_freq900_actual_xput_vs_oracle_ratio,baseline_freq1530_actual_power,baseline_freq1530_actual_xput,baseline_freq1530_exceeds_cap,baseline_freq1530_pred_power,baseline_freq1530_pred_xput,baseline_freq300_actual_power,baseline_freq300_actual_xput,baseline_freq300_exceeds_cap,baseline_freq300_pred_power,baseline_freq300_pred_xput,baseline_freq900_actual_power,baseline_freq900_actual_xput,baseline_freq900_exceeds_cap,baseline_freq900_pred_power,baseline_freq900_pred_xput,best_xput_under_powercap_oracle_power,best_xput_under_powercap_oracle_throughput,best_xput_under_powercap_oracle_value,gslice_oracle_power,gslice_oracle_throughput,gslice_source_freq,mudi_latency_oracle_power,mudi_latency_oracle_throughput,mudi_latency_source_freq,mudi_xput_oracle_power,mudi_xput_oracle_throughput,mudi_xput_source_freq,muxflow_oracle_power,muxflow_oracle_throughput,pred_xput_under_powercap_exec_power,pred_xput_under_powercap_exec_throughput,pred_xput_under_powercap_exec_value,pred_xput_under_powercap_pred_power_val,pred_xput_under_powercap_pred_throughput_val,xput_under_powercap_fair_partition_baseline_value,xput_under_powercap_true_no_partition_baseline_power,xput_under_powercap_true_no_partition_baseline_value
cudaTensorCoreGemm_batch2-cuda_samples,whisper-large-v2_batch2-inf,freq300,90,10,90,10,30,70,80,20,60,40,10,90,90,10,90,10,90,10,1.0,0.23482505121921826,0.8468645804041298,0.595609207407705,0.0817900614630619,0.4641264612541678,0.9306431526935283,1.0745257160123456,2.1545851906348727,,1.0,,1.0,,1.0,57.0375748502994,49.786,False,162.8511913438173,156.09182999999982,57.0375748502994,49.786,False,52.696179707066,42.33370999999995,57.0375748502994,49.786,False,81.52824875636855,111.831,57.0375748502994,49.786,49.786,58.04135398230087,29.653,freq300,55.141953650057935,11.691,freq300,56.274198988195614,42.162000000000006,freq300,55.64633451957295,4.072,57.0375748502994,49.786,49.786,52.696179707066,42.33370999999995,23.107,56.27162262401483,46.333
sortingNetworks_batch2-cuda_samples,whisper-large-v2_batch2-inf,freq300,90,10,90,10,30,70,50,50,50,50,10,90,90,10,90,10,90,10,1.0,0.2928215319178608,0.46633894641425233,0.46633894641425233,0.10919359899592093,0.46633894641425233,0.18523167032737164,5.398644833427442,2.144363038277512,,1.0,,1.0,,1.0,58.24730679156908,28.683,False,167.1577302694845,102.34931,58.24730679156908,28.683,False,57.09593655677407,27.76052,58.24730679156908,28.683,False,94.92310966012384,85.48589999999999,58.24730679156908,28.683,28.683,56.30438473938743,13.376,freq300,56.00910851419032,8.399000000000001,freq300,56.30438473938743,13.376,freq300,55.81860075064509,3.132,58.24730679156908,28.683,28.683,57.09593655677407,27.76052,13.376,56.31772893030795,5.313000000000001
reductionMultiBlockCG_batch2-cuda_samples,whisper-large-v2_batch2-inf,freq300,90,10,90,10,30,70,20,80,40,60,10,90,90,10,90,10,90,10,1.0,0.3099237495106173,0.2184790917056619,0.38404891962937415,0.11022452568715548,0.47272817663764555,0.67106645040611,1.4901653918100495,2.115380570527146,,1.0,,1.0,,1.0,58.95671736375158,160.917,False,161.1703411384413,588.9031800000005,58.95671736375158,160.917,False,58.20956537187264,151.45063,58.95671736375158,160.917,False,98.51678266481444,515.8421300000002,58.95671736375158,160.917,160.917,55.03865722656249,61.8,freq300,56.0943956043956,49.872,freq300,56.50460606060607,35.157,freq300,55.94902530589544,17.737,58.95671736375158,160.917,160.917,58.20956537187264,151.45063,76.07000000000001,57.12847068819031,107.986
fastWalshTransform_batch2-cuda_samples,whisper-large-v2_batch2-inf,freq300,90,10,90,10,30,70,60,40,50,50,10,90,90,10,90,10,90,10,1.0,0.30325573619760104,0.553516947381619,0.4686755548125549,0.11718978559786017,0.4686755548125549,0.26137835917582647,3.825871442276943,2.133672195469948,,1.0,,1.0,,1.0,59.6038896551724,23.927,False,156.07876528820432,73.77448999999993,59.6038896551724,23.927,False,59.08807501084385,23.72736999999997,59.6038896551724,23.927,False,94.5536248788047,66.77226000000005,59.6038896551724,23.927,23.927,56.73626198083067,11.214,freq300,56.58424635332252,7.256,freq300,56.64795299469294,13.244,freq300,55.94767426057079,2.8040000000000003,59.6038896551724,23.927,23.927,59.08807501084385,23.72736999999997,11.214,56.43559025394647,6.254
wav2vec2-base-960h_batch2-inf,whisper-large-v2_batch2-inf,freq300,90,10,90,10,30,70,30,70,60,40,90,10,90,10,90,10,90,10,1.0,0.3929091149622967,0.3929091149622967,0.6835560259293558,1.0,0.5716364598491864,0.4872337610795079,2.0524029323920714,1.7493635732469335,,1.0,,1.0,,1.0,58.24686475409836,7.558999999999999,False,254.9049858123592,51.74540999999997,58.24686475409836,7.558999999999999,False,61.58697718450698,9.116070000000002,58.24686475409836,7.558999999999999,False,121.09282691223066,35.879070000000006,58.24686475409836,7.558999999999999,7.558999999999999,58.34474576271186,5.167,freq300,56.751742286751366,2.97,freq300,56.751742286751366,2.97,freq300,58.24686475409836,7.558999999999999,58.24686475409836,7.558999999999999,7.558999999999999,61.58697718450698,9.116070000000002,4.321,58.24915492957746,3.683
resnet-50_batch2-inf,whisper-large-v2_batch2-inf,freq900,90,10,90,10,40,60,40,60,40,60,10,90,90,10,90,10,80,20,1.0,0.538445857795173,0.538445857795173,0.538445857795173,0.19508317025440317,0.6191835181561209,0.1528593172428789,6.541963015647226,1.6150300689170798,,1.0,,1.0,,0.8429821700369647,57.51186147186147,73.58399999999999,False,113.41583536213082,87.21112,57.51186147186147,73.58399999999999,False,49.2368847547592,50.08692000000002,58.378461538461536,62.03,False,74.4411471631291,87.13561,57.51186147186147,73.58399999999999,73.58399999999999,59.31007462686568,39.621,freq900,59.31007462686568,39.621,freq900,59.31007462686568,39.621,freq900,57.63213725490196,14.355,57.51186147186147,73.58399999999999,73.58399999999999,65.84291928174004,85.30008999999991,45.562,57.21343228200372,11.248
mobilenet_v2_1.0_224_batch2-inf,whisper-large-v2_batch2-inf,freq900,80,20,90,10,20,80,20,80,50,50,10,90,90,10,90,10,60,40,0.9855248129414234,0.6412321391109765,0.6412321391109765,0.8882077340854525,0.44772849117736185,0.8882077340854525,0.1903685228782546,5.17693155381413,1.10956567379609,,0.9855248129414234,,0.9855248129414234,,0.9060744504790098,58.76111650485437,84.56,False,99.84756978614918,88.11369,58.76111650485437,84.56,False,45.629465565841656,80.47430500000009,58.13521812080536,77.743,False,86.59349762082873,87.49676000000005,59.12772277227722,85.80199999999999,85.80199999999999,59.03615044247788,76.21,freq900,59.23176136363636,55.019000000000005,freq900,59.23176136363636,55.019000000000005,freq900,59.10609137055837,38.416,58.76111650485437,84.56,84.56,58.58525204164389,86.16897000000004,76.21,58.28820921985816,16.334
bert-base-cased_batch2-train,whisper-large-v2_batch2-inf,freq300,90,10,90,10,70,30,40,60,50,50,10,90,90,10,90,10,90,10,1.0,0.8152142232585252,0.5365782570679102,0.6397551734188284,0.2512387059166424,0.6397551734188284,0.48498979889245114,2.0618990384615388,1.5630979498861046,,1.0,,1.0,,1.0,57.32792660550459,3.431,False,259.066698850226,21.950124999999986,57.32792660550459,3.431,False,62.32438494321491,4.418619999999995,57.32792660550459,3.431,False,120.5806592262391,16.837355000000006,57.32792660550459,3.431,3.431,57.83924187725631,2.1950000000000003,freq300,58.1532129963899,2.797,freq300,57.59920433996383,1.841,freq300,57.31435514018692,0.862,57.32792660550459,3.431,3.431,62.32438494321491,4.418619999999995,2.1950000000000003,58.314384485666096,1.664
resnet-50_batch2-train,whisper-large-v2_batch2-inf,freq900,90,10,90,10,70,30,40,60,30,70,10,90,70,30,90,10,70,30,1.0,0.6458805588756542,0.47182953468243827,0.4095742488562832,0.1903103490912088,0.5343939331492396,0.1263652474961876,7.9135681669928255,1.8712787289834956,,0.6458805588756542,,1.0,,0.6458805588756542,57.08471380471381,31.342,False,170.33432093737855,59.52812,57.49660766961652,48.526,False,48.23579319854474,28.389139999999955,57.08471380471381,31.342,False,85.50658525429047,58.71179000000001,57.49660766961652,48.526,48.526,59.6484238178634,19.875,freq900,57.08471380471381,31.342,freq900,59.250766355140186,22.896,freq900,57.90463855421687,9.235,57.49660766961652,48.526,48.526,65.58654000557677,58.69129999999993,25.932,58.53393063583815,6.132
whisper-large-v2_batch2-inf,whisper-large-v2_batch2-inf,freq300,90,10,20,80,70,30,50,50,50,50,10,90,10,90,20,80,20,80,0.9838337182448037,0.9653579676674364,0.9653579676674364,0.9653579676674364,0.9861431870669746,0.9653579676674364,1.0346420323325636,0.9508928571428571,1.0191387559808613,,0.9861431870669746,,0.9838337182448037,,0.9838337182448037,58.170828729281766,0.427,False,259.70770688128164,16.72403499999998,58.14204007285974,0.426,False,63.034031678320645,3.190320000000002,58.14204007285974,0.426,False,125.93273781831556,12.694879999999989,58.6756400742115,0.433,0.433,60.41642086330935,0.418,freq300,58.93153707052441,0.418,freq300,60.41642086330935,0.418,freq300,58.170828729281766,0.427,58.14204007285974,0.426,0.426,63.034031678320645,3.190320000000002,0.418,59.261059245960496,0.448
