workload1,workload2,selected_model_freq,best_w1_threadpercent_oracle,best_w2_threadpercent_oracle,pred_w1_threadpercent_selected,pred_w2_threadpercent_selected,mudi_latency_w1_threadpercent,mudi_latency_w2_threadpercent,mudi_xput_w1_threadpercent,mudi_xput_w2_threadpercent,gslice_w1_threadpercent,gslice_w2_threadpercent,muxflow_w1_threadpercent,muxflow_w2_threadpercent,baseline_freq1530_w1_tp,baseline_freq1530_w2_tp,baseline_freq300_w1_tp,baseline_freq300_w2_tp,baseline_freq900_w1_tp,baseline_freq900_w2_tp,pred_vs_oracle_ratio,mudi_latency_vs_oracle_ratio,mudi_xput_vs_oracle_ratio,gslice_vs_oracle_ratio,muxflow_vs_oracle_ratio,fairpartition_vs_oracle_ratio,nopartition_vs_oracle_ratio,pred_vs_nopartition_ratio,pred_vs_fairpartition_ratio,baseline_freq1530_actual_xput_vs_oracle_best_xput_ratio,baseline_freq1530_actual_xput_vs_oracle_ratio,baseline_freq300_actual_xput_vs_oracle_best_xput_ratio,baseline_freq300_actual_xput_vs_oracle_ratio,baseline_freq900_actual_xput_vs_oracle_best_xput_ratio,baseline_freq900_actual_xput_vs_oracle_ratio,baseline_freq1530_actual_power,baseline_freq1530_actual_xput,baseline_freq1530_exceeds_cap,baseline_freq1530_pred_power,baseline_freq1530_pred_xput,baseline_freq300_actual_power,baseline_freq300_actual_xput,baseline_freq300_exceeds_cap,baseline_freq300_pred_power,baseline_freq300_pred_xput,baseline_freq900_actual_power,baseline_freq900_actual_xput,baseline_freq900_exceeds_cap,baseline_freq900_pred_power,baseline_freq900_pred_xput,best_xput_under_powercap_oracle_power,best_xput_under_powercap_oracle_throughput,best_xput_under_powercap_oracle_value,gslice_oracle_power,gslice_oracle_throughput,gslice_source_freq,mudi_latency_oracle_power,mudi_latency_oracle_throughput,mudi_latency_source_freq,mudi_xput_oracle_power,mudi_xput_oracle_throughput,mudi_xput_source_freq,muxflow_oracle_power,muxflow_oracle_throughput,pred_xput_under_powercap_exec_power,pred_xput_under_powercap_exec_throughput,pred_xput_under_powercap_exec_value,pred_xput_under_powercap_pred_power_val,pred_xput_under_powercap_pred_throughput_val,xput_under_powercap_fair_partition_baseline_value,xput_under_powercap_true_no_partition_baseline_power,xput_under_powercap_true_no_partition_baseline_value
cudaTensorCoreGemm_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,freq300,90,10,80,20,30,70,80,20,60,40,30,70,80,20,80,20,80,20,0.9401224163931517,0.6789319613235164,0.9401224163931517,0.803867648363346,0.6789319613235164,0.7872083739909519,1.062875898163754,0.8845081707256005,1.1942484956390436,,0.9401224163931517,,0.9401224163931517,,0.9401224163931517,55.76471919895516,52.99,False,157.67338801212097,185.1871399999999,55.76471919895516,52.99,False,52.66350391047127,48.00179000000001,55.76471919895516,52.99,False,82.26132804904869,132.40668999999997,56.871617647058834,56.365,56.365,57.21215186074429,45.31,freq300,57.64599039615847,38.268,freq300,55.76471919895516,52.99,freq300,57.64599039615847,38.268,55.76471919895516,52.99,52.99,52.66350391047127,48.00179000000001,44.371,56.364229432213214,59.909
sortingNetworks_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,freq300,90,10,50,50,30,70,50,50,60,40,30,70,50,50,50,50,50,50,0.8053706879014212,0.8112703071870732,0.8053706879014212,0.7862187218460287,0.8112703071870732,0.8053706879014212,0.9249905547967103,0.8706799044866155,1.0,,0.8053706879014212,,0.8053706879014212,,0.8053706879014212,56.68084916864608,27.712,False,189.5099949218025,154.28191999999993,56.68084916864608,27.712,False,59.34334913181888,33.9698,56.68084916864608,27.712,False,104.53306304413798,117.43172999999996,58.72378843788437,34.409,34.409,56.14808439383792,27.053,freq300,56.76955051710421,27.915,freq300,56.68084916864608,27.712,freq300,56.76955051710421,27.915,56.68084916864608,27.712,27.712,59.34334913181888,33.9698,27.712,56.506787456445984,31.828000000000003
reductionMultiBlockCG_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,freq300,90,10,90,10,30,70,40,60,40,60,30,70,90,10,90,10,90,10,1.0,0.4046708834364357,0.4702567132364866,0.4702567132364866,0.4046708834364357,0.5318922175111791,0.8780032900071824,1.1389478961882018,1.880080149845363,,1.0,,1.0,,1.0,59.53389110225762,172.644,False,156.76988940923667,604.6582000000005,59.53389110225762,172.644,False,58.12971435906567,155.86242,59.53389110225762,172.644,False,97.93864273095129,524.3920100000005,59.53389110225762,172.644,172.644,56.36529846804014,81.187,freq300,56.36049335049335,69.864,freq300,56.36529846804014,81.187,freq300,56.36049335049335,69.864,59.53389110225762,172.644,172.644,58.12971435906567,155.86242,91.828,59.490617420066144,151.582
fastWalshTransform_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,freq300,90,10,50,50,30,70,50,50,50,50,30,70,40,60,50,50,50,50,0.8151248923341947,0.8428940568475453,0.8151248923341947,0.8151248923341947,0.8428940568475453,0.8151248923341947,0.8481998277347115,0.9610057272838052,1.0,,0.8256675279931094,,0.8151248923341947,,0.8151248923341947,56.57638418079097,23.965,False,187.1816573636738,131.6813000000001,56.55093395597065,23.659,False,60.0114141705597,31.844389999999997,56.55093395597065,23.659,False,107.0306161758888,106.29886000000008,60.12901449275362,29.025,29.025,56.55093395597065,23.659,freq300,56.53249769159741,24.465,freq300,56.55093395597065,23.659,freq300,56.53249769159741,24.465,56.55093395597065,23.659,23.659,60.0114141705597,31.844389999999997,23.659,55.52873770491803,24.619
vit-base-patch16-224_batch2-inf,wav2vec2-base-960h_batch2-inf,freq300,90,10,90,10,30,70,50,50,40,60,70,30,60,40,90,10,60,40,1.0,0.5365560453171104,0.6541473898947215,0.5914902917926488,0.8234672689519508,0.6541473898947215,0.5617281701941641,1.7802204928664076,1.5287074678398396,,0.7241266256238388,,1.0,,0.7241266256238388,57.90718336483932,19.878,False,228.0656354582732,100.95812000000002,58.193120567375885,27.451,False,58.27502288947095,27.49198000000001,57.90718336483932,19.878,False,113.4525429148789,77.2137,58.193120567375885,27.451,27.451,58.44200381679389,16.237000000000002,freq300,58.65374749498998,14.729,freq300,57.86196660482374,17.957,freq300,58.45463035019456,22.605,58.193120567375885,27.451,27.451,58.27502288947095,27.49198000000001,17.957,58.94555347091933,15.419999999999998
vit-base-patch16-224_batch2-inf,vit-base-patch16-224_batch2-inf,freq300,20,80,50,50,70,30,50,50,50,50,30,70,50,50,50,50,50,50,0.8263206565714947,0.8566928678765461,0.8263206565714947,0.8263206565714947,0.8321581320078604,0.8263206565714947,1.0913189226678999,0.7571761465946404,1.0,,0.8263206565714947,,0.8263206565714947,,0.8263206565714947,57.97517857142858,28.594,False,172.1094773508752,134.01018000000005,57.97517857142858,28.594,False,60.929617730637545,36.15706999999999,57.97517857142858,28.594,False,100.04253382889976,109.49770999999998,59.47062271062271,34.604,34.604,57.97517857142858,28.594,freq300,58.0244071146245,29.645,freq300,57.97517857142858,28.594,freq300,57.75127744510978,28.796,57.97517857142858,28.594,28.594,60.929617730637545,36.15706999999999,28.594,58.00584229390681,37.764
vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,freq300,90,10,90,10,30,70,50,50,40,60,70,30,80,20,90,10,90,10,1.0,0.34530740781427366,0.537148925262734,0.4317990406093229,0.6988904756673623,0.537148925262734,0.3542055732542385,2.823219270133361,1.8616810961892427,,0.8336445860339081,,1.0,,1.0,58.37813861386139,22.766,False,194.9074970893722,84.93298000000003,58.53487676056338,27.309,False,57.954577008745176,26.87436,58.53487676056338,27.309,False,89.8789610997858,68.18465999999994,58.53487676056338,27.309,27.309,57.28752181500872,11.792,freq300,57.43715867158672,9.43,freq300,57.14035398230089,14.669,freq300,57.863145631067965,19.086,58.53487676056338,27.309,27.309,57.954577008745176,26.87436,14.669,57.08502636203867,9.673
resnet-50_batch2-inf,vit-base-patch16-224_batch2-inf,freq900,90,10,90,10,20,80,40,60,40,60,60,40,20,80,40,60,40,60,1.0,0.6087479193637877,0.7244312927686332,0.7244312927686332,0.7744243573145921,0.7521962271130016,0.7290433697059368,1.3716605095844367,1.3294403294710637,,0.6087479193637877,,0.7244312927686332,,0.7244312927686332,58.97709055876686,52.664,False,157.97970977380328,154.88347999999988,58.85134860050891,62.672,False,57.176242128069525,57.39060000000001,58.85134860050891,62.672,False,82.32290883593076,134.0771600000001,57.920491071428565,86.512,86.512,58.85134860050891,62.672,freq900,58.97709055876686,52.664,freq900,58.85134860050891,62.672,freq900,58.726481481481486,66.997,57.920491071428565,86.512,86.512,63.05278366490153,95.31341999999997,65.074,58.2061320754717,63.071
bert-base-cased_batch2-train,vit-base-patch16-224_batch2-inf,freq300,10,90,10,90,70,30,50,50,50,50,30,70,20,80,10,90,20,80,1.0,0.41568420656145233,0.589400730724321,0.589400730724321,0.7298203322159026,0.589400730724321,0.5692116463896945,1.7568157755426153,1.6966385480572599,,0.9276432257335492,,1.0,,0.9276432257335492,58.74766917293233,24.628,False,197.6348178361156,90.41890999999993,58.312411764705885,26.549000000000003,False,57.882841136339465,27.14133000000005,58.74766917293233,24.628,False,99.47021603519404,71.57540999999996,58.312411764705885,26.549000000000003,26.549000000000003,58.1401724137931,15.648,freq300,58.36507407407407,11.036,freq300,58.1401724137931,15.648,freq300,57.89739215686275,19.376,58.312411764705885,26.549000000000003,26.549000000000003,57.882841136339465,27.14133000000005,15.648,60.46408997955011,15.112
resnet-50_batch2-train,vit-base-patch16-224_batch2-inf,freq900,90,10,90,10,70,30,50,50,30,70,30,70,20,80,40,60,20,80,1.0,0.8124484679197025,0.7804102374261724,0.75513638122802,0.75513638122802,0.7804102374261724,0.8114388598159148,1.2323787404350621,1.2813773475064145,,0.7064396170219925,,0.7643574685759477,,0.7064396170219925,58.3139146567718,41.983,False,159.94813520766172,132.73630000000006,58.14005494505495,45.425,False,55.79234431222207,43.28794,58.3139146567718,41.983,False,89.86241602514947,119.06163000000002,57.29920731707317,59.429,59.429,58.26045537340619,44.877,freq900,57.1124726477024,48.283,freq900,58.1353531598513,46.379000000000005,freq900,58.26045537340619,44.877,57.29920731707317,59.429,59.429,65.10279959320573,73.48346000000004,46.379000000000005,58.107541899441344,48.223
