,mean_value
best_w1_threadpercent_oracle,60.90909090909091
best_w2_threadpercent_oracle,39.09090909090909
pred_w1_threadpercent_selected,61.81818181818182
pred_w2_threadpercent_selected,38.18181818181818
mudi_latency_w1_threadpercent,37.27272727272727
mudi_latency_w2_threadpercent,62.72727272727273
mudi_xput_w1_threadpercent,44.54545454545455
mudi_xput_w2_threadpercent,55.45454545454545
gslice_w1_threadpercent,44.54545454545455
gslice_w2_threadpercent,55.45454545454545
muxflow_w1_threadpercent,44.54545454545455
muxflow_w2_threadpercent,55.45454545454545
baseline_freq1530_w1_tp,50.0
baseline_freq1530_w2_tp,50.0
baseline_freq300_w1_tp,61.81818181818182
baseline_freq300_w2_tp,38.18181818181818
baseline_freq900_w1_tp,53.63636363636363
baseline_freq900_w2_tp,46.36363636363637
pred_vs_oracle_ratio,0.984779656174923
mudi_latency_vs_oracle_ratio,0.6926269013393248
mudi_xput_vs_oracle_ratio,0.7407264349084702
gslice_vs_oracle_ratio,0.7232000603832895
muxflow_vs_oracle_ratio,0.5780128842475138
fairpartition_vs_oracle_ratio,0.7605508493901044
nopartition_vs_oracle_ratio,0.6142050500751504
pred_vs_nopartition_ratio,2.417939259128898
pred_vs_fairpartition_ratio,1.3365560436119894
baseline_freq1530_actual_xput_vs_oracle_ratio,0.7646009037899858
baseline_freq300_actual_xput_vs_oracle_ratio,0.9137861778460992
baseline_freq900_actual_xput_vs_oracle_ratio,0.7992739722257327
baseline_freq1530_actual_power,58.48886908610489
baseline_freq1530_actual_xput,84.77790909090909
baseline_freq1530_exceeds_cap,0.0
baseline_freq1530_pred_power,153.9893638109232
baseline_freq1530_pred_xput,177.08374590909096
baseline_freq300_actual_power,57.98804158522355
baseline_freq300_actual_xput,96.16854545454544
baseline_freq300_exceeds_cap,0.0
baseline_freq300_pred_power,51.639976842782715
baseline_freq300_pred_xput,72.78014409090912
baseline_freq900_actual_power,58.61223569351119
baseline_freq900_actual_xput,87.37345454545454
baseline_freq900_exceeds_cap,0.0
baseline_freq900_pred_power,81.95075178444326
baseline_freq900_pred_xput,161.0087436363637
best_xput_under_powercap_oracle_power,57.82797496553058
best_xput_under_powercap_oracle_throughput,103.72836363636362
best_xput_under_powercap_oracle_value,103.72836363636362
gslice_oracle_power,58.141489684652285
gslice_oracle_throughput,79.53763636363637
mudi_latency_oracle_power,58.174824334089564
mudi_latency_oracle_throughput,76.58627272727273
mudi_xput_oracle_power,58.17482107360851
mudi_xput_oracle_throughput,81.06963636363635
muxflow_oracle_power,58.23344210922478
muxflow_oracle_throughput,69.10363636363637
pred_xput_under_powercap_exec_power,57.772225600990986
pred_xput_under_powercap_exec_throughput,101.88854545454545
pred_xput_under_powercap_exec_value,101.88854545454545
pred_xput_under_powercap_pred_power_val,62.45355337626649
pred_xput_under_powercap_pred_throughput_val,111.71629272727272
xput_under_powercap_fair_partition_baseline_value,82.72663636363636
xput_under_powercap_true_no_partition_baseline_power,58.27165657252879
xput_under_powercap_true_no_partition_baseline_value,73.00609090909091
pair_count,11.0
