,mean_value
best_w1_threadpercent_oracle,30.0
best_w2_threadpercent_oracle,70.0
pred_w1_threadpercent_selected,48.333333333333336
pred_w2_threadpercent_selected,51.666666666666664
mudi_latency_w1_threadpercent,63.333333333333336
mudi_latency_w2_threadpercent,36.666666666666664
mudi_xput_w1_threadpercent,51.666666666666664
mudi_xput_w2_threadpercent,48.333333333333336
gslice_w1_threadpercent,48.333333333333336
gslice_w2_threadpercent,51.666666666666664
muxflow_w1_threadpercent,23.333333333333332
muxflow_w2_threadpercent,76.66666666666667
baseline_freq1530_w1_tp,23.333333333333332
baseline_freq1530_w2_tp,76.66666666666667
baseline_freq300_w1_tp,25.0
baseline_freq300_w2_tp,75.0
baseline_freq900_w1_tp,23.333333333333332
baseline_freq900_w2_tp,76.66666666666667
pred_vs_oracle_ratio,0.9124208637372956
mudi_latency_vs_oracle_ratio,0.47535235771863954
mudi_xput_vs_oracle_ratio,0.5913765264102248
gslice_vs_oracle_ratio,0.5982772016409778
muxflow_vs_oracle_ratio,0.69729479650934
fairpartition_vs_oracle_ratio,0.6301046299618505
nopartition_vs_oracle_ratio,0.492411912854598
pred_vs_nopartition_ratio,2.7040051385488186
pred_vs_fairpartition_ratio,1.622072733741455
baseline_freq1530_actual_xput_vs_oracle_ratio,0.9745127497223726
baseline_freq300_actual_xput_vs_oracle_ratio,0.9777719244333231
baseline_freq900_actual_xput_vs_oracle_ratio,0.9745127497223726
baseline_freq1530_actual_power,57.47036749992214
baseline_freq1530_actual_xput,144.15066666666664
baseline_freq1530_exceeds_cap,0.0
baseline_freq1530_pred_power,168.7099971386298
baseline_freq1530_pred_xput,557.4700500000002
baseline_freq300_actual_power,57.35206298664961
baseline_freq300_actual_xput,144.81883333333332
baseline_freq300_exceeds_cap,0.0
baseline_freq300_pred_power,55.953983198393615
baseline_freq300_pred_xput,132.97466333333327
baseline_freq900_actual_power,57.47036749992214
baseline_freq900_actual_xput,144.15066666666664
baseline_freq900_exceeds_cap,0.0
baseline_freq900_pred_power,95.96703558802136
baseline_freq900_pred_xput,469.2192999999998
best_xput_under_powercap_oracle_power,57.75965367473474
best_xput_under_powercap_oracle_throughput,149.3758333333333
best_xput_under_powercap_oracle_value,149.3758333333333
gslice_oracle_power,56.378109389943575
gslice_oracle_throughput,94.3775
mudi_latency_oracle_power,56.24869295008784
mudi_latency_oracle_throughput,75.78150000000001
mudi_xput_oracle_power,56.121823250760855
mudi_xput_oracle_throughput,92.35783333333335
muxflow_oracle_power,56.712349937255226
muxflow_oracle_throughput,106.24433333333333
pred_xput_under_powercap_exec_power,57.58339730796064
pred_xput_under_powercap_exec_throughput,135.5348333333333
pred_xput_under_powercap_exec_value,135.5348333333333
pred_xput_under_powercap_pred_power_val,59.227759595201434
pred_xput_under_powercap_pred_throughput_val,144.71646999999993
xput_under_powercap_fair_partition_baseline_value,98.63816666666668
xput_under_powercap_true_no_partition_baseline_power,56.23477602582559
xput_under_powercap_true_no_partition_baseline_value,78.84250000000002
pair_count,6.0
