,mean_value
best_w1_threadpercent_oracle,57.0
best_w2_threadpercent_oracle,43.0
pred_w1_threadpercent_selected,53.0
pred_w2_threadpercent_selected,47.0
mudi_latency_w1_threadpercent,44.0
mudi_latency_w2_threadpercent,56.0
mudi_xput_w1_threadpercent,51.0
mudi_xput_w2_threadpercent,49.0
gslice_w1_threadpercent,50.0
gslice_w2_threadpercent,50.0
muxflow_w1_threadpercent,51.0
muxflow_w2_threadpercent,49.0
baseline_freq1530_w1_tp,53.0
baseline_freq1530_w2_tp,47.0
baseline_freq300_w1_tp,51.0
baseline_freq300_w2_tp,49.0
baseline_freq900_w1_tp,55.0
baseline_freq900_w2_tp,45.0
pred_vs_oracle_ratio,0.9717975191181034
mudi_latency_vs_oracle_ratio,0.8839980210191338
mudi_xput_vs_oracle_ratio,0.8976921637792111
gslice_vs_oracle_ratio,0.9304427550761243
muxflow_vs_oracle_ratio,0.7737331960838904
fairpartition_vs_oracle_ratio,0.9473000587522777
nopartition_vs_oracle_ratio,0.6798843412460636
pred_vs_nopartition_ratio,1.9350830833723787
pred_vs_fairpartition_ratio,1.028274528269074
baseline_freq1530_actual_xput_vs_oracle_ratio,0.8593709862572666
baseline_freq300_actual_xput_vs_oracle_ratio,0.9649366521213987
baseline_freq900_actual_xput_vs_oracle_ratio,0.8459708619196811
baseline_freq1530_actual_power,58.50899207481744
baseline_freq1530_actual_xput,114.6271
baseline_freq1530_exceeds_cap,0.0
baseline_freq1530_pred_power,148.88446015158553
baseline_freq1530_pred_xput,195.03050450000006
baseline_freq300_actual_power,57.53115447229188
baseline_freq300_actual_xput,125.24529999999997
baseline_freq300_exceeds_cap,0.0
baseline_freq300_pred_power,47.37470962806752
baseline_freq300_pred_xput,102.97158049999999
baseline_freq900_actual_power,58.28926808606387
baseline_freq900_actual_xput,114.04279999999999
baseline_freq900_exceeds_cap,0.0
baseline_freq900_pred_power,81.70427386695218
baseline_freq900_pred_xput,173.12506550000006
best_xput_under_powercap_oracle_power,57.97109261561231
best_xput_under_powercap_oracle_throughput,130.7738
best_xput_under_powercap_oracle_value,130.7738
gslice_oracle_power,58.25500641180944
gslice_oracle_throughput,123.7586
mudi_latency_oracle_power,58.04484752432599
mudi_latency_oracle_throughput,117.1482
mudi_xput_oracle_power,58.577707105797046
mudi_xput_oracle_throughput,119.52990000000003
muxflow_oracle_power,58.15955281270537
muxflow_oracle_throughput,107.56379999999999
pred_xput_under_powercap_exec_power,57.944762550606036
pred_xput_under_powercap_exec_throughput,126.0418
pred_xput_under_powercap_exec_value,126.0418
pred_xput_under_powercap_pred_power_val,60.407053651411935
pred_xput_under_powercap_pred_throughput_val,132.30035549999997
xput_under_powercap_fair_partition_baseline_value,125.18599999999999
xput_under_powercap_true_no_partition_baseline_power,57.991292708666606
xput_under_powercap_true_no_partition_baseline_value,98.6053
pair_count,10.0
