metric,value
violation_mean_seconds,0.05892833146696511
violation_max_seconds,1.7339999999999236
violation_p95_seconds,0.5029999999999916
violation_p99_seconds,1.5080799999998271
power_max_mean_watts,63.98789964994165
power_max_max_watts,81.78
power_max_p95_watts,73.01599999999999
power_max_p99_watts,79.32199999999999
power_mean_mean_watts,56.44118318883815
power_mean_max_watts,59.25721495327103
power_mean_p95_watts,58.30596169121348
power_mean_p99_watts,58.96468175581718
power_p95_mean_watts,62.0596796966161
power_p95_max_watts,73.03199999999998
power_p95_p95_watts,67.73
power_p95_p99_watts,71.0944
power_p99_mean_watts,63.24634492415402
power_p99_max_watts,77.63839999999999
power_p99_p95_watts,71.04039999999999
power_p99_p99_watts,74.810824
window_violation_pct_mean,0.0
window_violation_pct_combinations,857.0
running_avg_overcap_mean_mean_watts,72.3
running_avg_overcap_mean_combinations,1.0
running_violation_combinations,0.0
running_violation_total_combinations,893.0
running_violation_rate_pct,0.0
running_avg_max_mean_mean_watts,59.34502349002611
running_avg_max_mean_max_watts,72.3
running_avg_max_mean_p95_watts,63.35
running_avg_max_mean_p99_watts,64.994
