workload1,workload2,best_w1_threadpercent,best_w2_threadpercent,pred_w1_threadpercent,pred_w2_threadpercent,best_max_xput_oracle_value,best_max_xput_oracle_throughput,best_max_xput_oracle_power,pred_max_xput_exec_value,pred_max_xput_exec_throughput,pred_max_xput_exec_power,pred_max_xput_pred_value,powercap_limit,max_xput_no_partition_baseline_value,max_xput_fair_partition_baseline_value,pred_max_xput_ratio_oracle,pred_max_xput_ratio_nopartition,pred_max_xput_ratio_fairpartition,fairpartition_max_xput_ratio_oracle,pred_max_xput_ratio_pred_exec
transpose_batch2-cuda_samples,whisper-large-v2_batch2-inf,90,10,90,10,533.795,533.795,172.7238787878788,533.795,533.795,172.7238787878788,506.3755178492273,,153.268,369.916,1.0,3.4827556959052117,1.4430167930016544,0.6929926282561658,0.9486329355824378
transpose_batch2-cuda_samples,vit_h_14_batch2-train,90,10,90,10,528.22,528.22,174.2691213389121,528.22,528.22,174.2691213389121,503.82433566113366,,211.364,341.606,1.0,2.499101076815352,1.5462843158492534,0.6467115974404604,0.9538153338781826
sortingNetworks_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,80,20,90,10,113.851,113.851,182.2411023622047,113.301,113.301,166.87963702359346,114.5167759371678,,96.53,108.301,0.9951691245575357,1.173738734072309,1.0461676254143544,0.9512520750805878,1.0107304960871288
sortingNetworks_batch2-cuda_samples,whisper-large-v2_batch2-inf,90,10,90,10,110.903,110.903,165.69118181818183,110.903,110.903,165.69118181818183,103.78522552118996,,45.068,84.995,1.0,2.4607925801011805,1.304817930466498,0.7663904493115605,0.9358198202139704
sortingNetworks_batch2-cuda_samples,vit_h_14_batch2-train,90,10,90,10,110.292,110.292,167.52966881324747,110.292,110.292,167.52966881324747,103.78522552118996,,59.578,84.13000000000001,1.0,1.8512202490852327,1.310971116129799,0.7627933122982629,0.941004112004406
fastWalshTransform_batch2-cuda_samples,whisper-large-v2_batch2-inf,90,10,90,10,74.568,74.568,151.26301247771838,74.568,74.568,151.26301247771838,69.27963800483744,,43.996,62.964,1.0,1.6948813528502589,1.184295788069373,0.8443836498229804,0.9290800075747967
cudaTensorCoreGemm_batch2-cuda_samples,whisper-large-v2_batch2-inf,90,10,90,10,158.163,158.163,163.26448220064725,158.163,158.163,163.26448220064725,149.30510490003402,,166.681,85.878,1.0,0.9488963949100377,1.841717319918955,0.5429714914360502,0.9439951499404665
bert-base-cased_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,10,90,10,90,579.845,579.845,162.4010188679245,579.845,579.845,162.4010188679245,579.4670692387725,,565.388,360.184,1.0,1.0255700510092185,1.6098577393776514,0.621172899654218,0.9993482210569592
mobilenet_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,10,90,10,90,701.8190000000001,701.8190000000001,145.11885177453027,701.8190000000001,701.8190000000001,145.11885177453027,595.4323497604336,,684.077,553.93,1.0,1.0259356768317018,1.266981387539942,0.7892775772670729,0.8484129807834121
mobilenet_batch2-train,transpose_batch2-cuda_samples,10,90,10,90,624.885,624.885,159.14290471785384,624.885,624.885,159.14290471785384,562.7612003650273,,613.812,479.6470000000001,1.0,1.0180397255185627,1.3028018521954685,0.7675764340638679,0.9005836279715905
mobilenet_batch2-train,sortingNetworks_batch2-cuda_samples,30,70,20,80,168.053,168.053,148.67417406749556,157.86,157.86,148.83276672694396,148.8205571532006,,166.023,153.586,0.9393465156825527,0.9508321136228114,1.0278280572448009,0.9139140628254183,0.9427375975750703
reductionMultiBlockCG_batch2-cuda_samples,whisper-large-v2_batch2-inf,90,10,90,10,604.7230000000001,604.7230000000001,163.12807692307692,604.7230000000001,604.7230000000001,163.12807692307692,611.9076398763563,,514.447,402.452,1.0,1.17548163367655,1.502596582946538,0.6655146240510117,1.0118808774866446
reductionMultiBlockCG_batch2-cuda_samples,resnet-50_batch2-train,90,10,90,10,613.573,613.573,147.8088148148148,613.573,613.573,147.8088148148148,616.6276077668871,,659.219,502.332,1.0,0.9307574569300945,1.2214491611125708,0.8186996494304671,1.0049783933890297
reductionMultiBlockCG_batch2-cuda_samples,resnet-50_batch2-inf,90,10,90,10,668.605,668.605,151.7475828460039,668.605,668.605,151.7475828460039,615.3447925489153,,679.1179999999999,551.216,1.0,0.9845196269278683,1.212963702069606,0.8244269785598373,0.9203412965037882
transpose_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,90,10,90,10,571.063,571.063,173.50228193832598,571.063,571.063,173.50228193832598,540.4514019902552,,508.246,465.434,1.0,1.1235956603691912,1.2269473222841476,0.8150309160285293,0.94639540994646
resnet-50_batch2-train,sortingNetworks_batch2-cuda_samples,20,80,20,80,152.378,152.378,157.83880319148935,152.378,152.378,157.83880319148935,144.68069580418418,,145.515,144.8,1.0,1.047163522660894,1.0523342541436462,0.950268411450472,0.9494854624957947
fastWalshTransform_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,30,70,30,70,118.569,118.569,186.833213836478,118.569,118.569,186.833213836478,133.76497989462118,,111.62,112.781,1.0,1.0622558681239922,1.0513207011819365,0.9511845423339996,1.1281614915755482
