workload1,workload2,Thread_combination,weight_Throughput_sum,Power,Duration,Energy,w1_Threadpercent,w2_Threadpercent,y_test,y_pred,y_test_power,y_pred_power,max_xput,pred_max_xput
transpose_batch2-cuda_samples,whisper-large-v2_batch2-inf,"(w1_10, w2_90)",100.363,264.85688662461587,663.002,175574.44342999998,10,90,100.363,89.41301351079652,264.85688662461587,264.76569767863214,100.363,89.41301351079652
transpose_batch2-cuda_samples,whisper-large-v2_batch2-inf,"(w1_20, w2_80)",181.905,261.7468633093525,359.157,94106.60023,20,80,181.905,138.43196861182392,261.7468633093525,263.8906938450174,181.905,138.43196861182392
transpose_batch2-cuda_samples,whisper-large-v2_batch2-inf,"(w1_30, w2_70)",249.75,234.3542698933552,261.969,61399.98140999999,30,70,249.75,176.26679181485133,234.3542698933552,260.19119294048244,249.75,176.26679181485133
transpose_batch2-cuda_samples,whisper-large-v2_batch2-inf,"(w1_40, w2_60)",310.98,245.0689336734694,210.74,51669.57972,40,60,310.98,234.7797522604033,245.0689336734694,252.74934437244625,310.98,234.7797522604033
transpose_batch2-cuda_samples,whisper-large-v2_batch2-inf,"(w1_50, w2_50)",369.916,232.4823578695392,177.57,41261.6742,50,50,369.916,276.0077275820533,232.4823578695392,241.45032099019696,369.916,276.0077275820533
transpose_batch2-cuda_samples,whisper-large-v2_batch2-inf,"(w1_60, w2_40)",412.542,215.2876383265857,159.531,34354.17754999999,60,40,412.542,354.78209176791285,215.2876383265857,215.048670085199,412.542,354.78209176791285
transpose_batch2-cuda_samples,whisper-large-v2_batch2-inf,"(w1_70, w2_30)",454.614,201.60422503725783,144.445,29128.9341,70,30,454.614,383.3238846530592,201.60422503725783,203.28389266205448,454.614,383.3238846530592
transpose_batch2-cuda_samples,whisper-large-v2_batch2-inf,"(w1_80, w2_20)",492.3,189.38303921568627,131.286,24922.484065,80,20,492.3,440.0768310050567,189.38303921568627,187.47216426094488,492.3,440.0768310050567
transpose_batch2-cuda_samples,whisper-large-v2_batch2-inf,"(w1_90, w2_10)",533.795,172.7238787878788,123.341,21308.3881,90,10,533.795,485.3676407167041,172.7238787878788,174.08937284236268,533.795,485.3676407167041
transpose_batch2-cuda_samples,vit_h_14_batch2-train,"(w1_10, w2_90)",89.688,252.06664857341687,773.835,195076.23524,10,90,89.688,96.8056249364408,252.06664857341687,244.9087474599011,89.688,96.8056249364408
transpose_batch2-cuda_samples,vit_h_14_batch2-train,"(w1_20, w2_80)",162.04500000000002,254.75739030023087,414.091,105550.79665,20,80,162.04500000000002,149.0699086056022,254.75739030023087,251.8908596952908,162.04500000000002,149.0699086056022
transpose_batch2-cuda_samples,vit_h_14_batch2-train,"(w1_30, w2_70)",224.196,245.8866882183908,296.046,72798.11071000001,30,70,224.196,192.8920324985998,245.8866882183908,245.41400280658232,224.196,192.8920324985998
transpose_batch2-cuda_samples,vit_h_14_batch2-train,"(w1_40, w2_60)",287.969,234.44602587800367,229.628,53829.43592,40,60,287.969,244.3184151428084,234.44602587800367,234.6110684045645,287.969,244.3184151428084
transpose_batch2-cuda_samples,vit_h_14_batch2-train,"(w1_50, w2_50)",341.606,224.9911913954772,193.437,43522.656180000005,50,50,341.606,283.4248648928984,224.9911913954772,222.3160025860936,341.606,283.4248648928984
transpose_batch2-cuda_samples,vit_h_14_batch2-train,"(w1_60, w2_40)",386.265,211.81699065420565,170.53,36114.29316,60,40,386.265,353.85631268440363,211.81699065420565,214.46599501350389,386.265,353.85631268440363
transpose_batch2-cuda_samples,vit_h_14_batch2-train,"(w1_70, w2_30)",437.646,200.17894142554687,150.304,30106.01855,70,30,437.646,384.98620989112953,200.17894142554687,209.1797544146185,437.646,384.98620989112953
transpose_batch2-cuda_samples,vit_h_14_batch2-train,"(w1_80, w2_20)",479.011,187.58969581749048,135.181,25417.15418,80,20,479.011,441.80393826897375,187.58969581749048,191.78817428161813,479.011,441.80393826897375
transpose_batch2-cuda_samples,vit_h_14_batch2-train,"(w1_90, w2_10)",528.22,174.2691213389121,122.46,21392.933920000003,90,10,528.22,486.00675895048977,174.2691213389121,174.66727660109714,528.22,486.00675895048977
sortingNetworks_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,"(w1_10, w2_90)",74.475,262.8761977342945,516.445,135833.52229,10,90,74.475,77.64388607140165,262.8761977342945,253.5989873265727,74.475,77.64388607140165
sortingNetworks_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,"(w1_20, w2_80)",89.012,261.8992025144411,279.285,73236.920295,20,80,89.012,91.83336406061524,261.8992025144411,250.91350286712364,89.012,91.83336406061524
sortingNetworks_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,"(w1_30, w2_70)",98.466,242.6171532091097,204.497,49626.35799,30,70,98.466,94.9134042696856,242.6171532091097,251.7427576940037,98.466,94.9134042696856
sortingNetworks_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,"(w1_40, w2_60)",103.64,232.3282985257985,172.357,40079.22943,40,60,103.64,95.67329414974388,232.3282985257985,245.5174426634559,103.64,95.67329414974388
sortingNetworks_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,"(w1_50, w2_50)",108.301,216.19284912280696,150.125,32461.29689,50,50,108.301,100.42338603369171,216.19284912280696,221.24765452069656,108.301,100.42338603369171
sortingNetworks_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,"(w1_60, w2_40)",110.09,205.71700607902733,139.172,28634.23907,60,40,110.09,100.65478963848072,205.71700607902733,205.6404822997512,110.09,100.65478963848072
sortingNetworks_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,"(w1_70, w2_30)",113.247,194.60252483443708,128.16,24943.51554,70,30,113.247,104.75293296586555,194.60252483443708,180.9749561439032,113.247,104.75293296586555
sortingNetworks_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,"(w1_80, w2_20)",113.851,182.2411023622047,122.133,22262.30422,80,20,113.851,109.24132996986398,182.2411023622047,180.14985232453287,113.851,109.24132996986398
sortingNetworks_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,"(w1_90, w2_10)",113.301,166.87963702359346,117.165,19555.07946,90,10,113.301,119.90097497478786,166.87963702359346,166.54932129082695,113.301,119.90097497478786
sortingNetworks_batch2-cuda_samples,whisper-large-v2_batch2-inf,"(w1_10, w2_90)",27.216,263.57955717255714,517.197,136329.24793,10,90,27.216,36.20743494332737,263.57955717255714,264.27364493309244,27.216,36.20743494332737
sortingNetworks_batch2-cuda_samples,whisper-large-v2_batch2-inf,"(w1_20, w2_80)",46.685,258.8919514967791,283.632,73440.25936999999,20,80,46.685,51.64738698909257,258.8919514967791,253.1695175587894,46.685,51.64738698909257
sortingNetworks_batch2-cuda_samples,whisper-large-v2_batch2-inf,"(w1_30, w2_70)",62.484,236.49558603491275,206.619,48940.502940000006,30,70,62.484,65.39982393003342,236.49558603491275,253.59494659923908,62.484,65.39982393003342
sortingNetworks_batch2-cuda_samples,whisper-large-v2_batch2-inf,"(w1_40, w2_60)",73.483,222.2531464603645,173.3915,38610.23802,40,60,73.483,72.21736217163775,222.2531464603645,241.68104321768,73.483,72.21736217163775
sortingNetworks_batch2-cuda_samples,whisper-large-v2_batch2-inf,"(w1_50, w2_50)",84.995,208.1800633802817,150.406,31316.0416,50,50,84.995,77.08357959763103,208.1800633802817,237.33434730805416,84.995,77.08357959763103
sortingNetworks_batch2-cuda_samples,whisper-large-v2_batch2-inf,"(w1_60, w2_40)",92.734,192.31425057647965,138.421,26617.626170000003,60,40,92.734,80.92560932927827,192.31425057647965,215.4849557021163,92.734,80.92560932927827
sortingNetworks_batch2-cuda_samples,whisper-large-v2_batch2-inf,"(w1_70, w2_30)",99.795,184.67886839899413,128.375,23714.17168,70,30,99.795,83.63414040713053,184.67886839899413,199.8463946993226,99.795,83.63414040713053
sortingNetworks_batch2-cuda_samples,whisper-large-v2_batch2-inf,"(w1_80, w2_20)",105.492,176.2571551724138,119.282,21075.19771,80,20,105.492,88.17462936711141,176.2571551724138,181.57425569815047,105.492,88.17462936711141
sortingNetworks_batch2-cuda_samples,whisper-large-v2_batch2-inf,"(w1_90, w2_10)",110.903,165.69118181818183,113.155,18797.69876,90,10,110.903,100.76902636578296,165.69118181818183,168.09062302464113,110.903,100.76902636578296
