,0
best_w1_threadpercent,52.94117647058823
best_w2_threadpercent,47.05882352941177
pred_w1_threadpercent,45.88235294117647
pred_w2_threadpercent,54.11764705882353
best_max_xput_oracle_value,223.26109411764705
best_max_xput_oracle_throughput,223.26109411764705
best_max_xput_oracle_power,185.72836308634592
pred_max_xput_exec_value,221.0649764705882
pred_max_xput_exec_throughput,221.0649764705882
pred_max_xput_exec_power,177.4944738921769
pred_max_xput_pred_value,220.15650765554707
powercap_limit,
max_xput_no_partition_baseline_value,192.97172941176467
max_xput_fair_partition_baseline_value,176.0078705882353
pred_max_xput_ratio_oracle,0.9788463891422642
pred_max_xput_ratio_nopartition,1.1963872118852477
pred_max_xput_ratio_fairpartition,1.1867841663182168
fairpartition_max_xput_ratio_oracle,0.8487090671290812
pred_max_xput_ratio_pred_exec,0.9862853924993695
