,0
best_w1_threadpercent,55.294117647058826
best_w2_threadpercent,44.705882352941174
pred_w1_threadpercent,51.529411764705884
pred_w2_threadpercent,48.470588235294116
best_max_xput_oracle_value,210.75243529411753
best_max_xput_oracle_throughput,210.75243529411753
best_max_xput_oracle_power,185.13899479194242
pred_max_xput_exec_value,207.92115294117644
pred_max_xput_exec_throughput,207.92115294117644
pred_max_xput_exec_power,176.13062086036695
pred_max_xput_pred_value,208.08933517291499
powercap_limit,
max_xput_no_partition_baseline_value,182.5147764705882
max_xput_fair_partition_baseline_value,168.99112941176475
pred_max_xput_ratio_oracle,0.9750841756927755
pred_max_xput_ratio_nopartition,1.1983878578827398
pred_max_xput_ratio_fairpartition,1.1611097102194436
fairpartition_max_xput_ratio_oracle,0.8592152692068722
pred_max_xput_ratio_pred_exec,1.081623446948359
