workload1,workload2,Thread_combination,weight_Throughput_sum,Power,Duration,Energy,w1_Threadpercent,w2_Threadpercent,y_test,y_pred,y_test_power,y_pred_power,max_xput,pred_max_xput
transpose_batch2-cuda_samples,whisper-large-v2_batch2-inf,"(w1_10, w2_90)",100.363,264.85688662461587,663.002,175574.44342999998,10,90,100.363,90.27159741715968,264.85688662461587,258.30823887436,100.363,90.27159741715968
transpose_batch2-cuda_samples,whisper-large-v2_batch2-inf,"(w1_20, w2_80)",181.905,261.7468633093525,359.157,94106.60023,20,80,181.905,190.9153021684815,261.7468633093525,251.51593874778644,181.905,190.9153021684815
transpose_batch2-cuda_samples,whisper-large-v2_batch2-inf,"(w1_30, w2_70)",249.75,234.3542698933552,261.969,61399.98140999999,30,70,249.75,258.5540309330416,234.3542698933552,240.5566486465397,249.75,258.5540309330416
transpose_batch2-cuda_samples,whisper-large-v2_batch2-inf,"(w1_40, w2_60)",310.98,245.0689336734694,210.74,51669.57972,40,60,310.98,324.6093750529527,245.0689336734694,230.8881338222714,310.98,324.6093750529527
transpose_batch2-cuda_samples,whisper-large-v2_batch2-inf,"(w1_50, w2_50)",369.916,232.4823578695392,177.57,41261.6742,50,50,369.916,361.5203977595984,232.4823578695392,223.3517867435139,369.916,361.5203977595984
transpose_batch2-cuda_samples,whisper-large-v2_batch2-inf,"(w1_60, w2_40)",412.542,215.2876383265857,159.531,34354.17754999999,60,40,412.542,418.479638393384,215.2876383265857,207.91993712462968,412.542,418.479638393384
transpose_batch2-cuda_samples,whisper-large-v2_batch2-inf,"(w1_70, w2_30)",454.614,201.60422503725783,144.445,29128.9341,70,30,454.614,439.2683344244092,201.60422503725783,198.86503298522013,454.614,439.2683344244092
transpose_batch2-cuda_samples,whisper-large-v2_batch2-inf,"(w1_80, w2_20)",492.3,189.38303921568627,131.286,24922.484065,80,20,492.3,479.477072572666,189.38303921568627,185.6373851298316,492.3,479.477072572666
transpose_batch2-cuda_samples,whisper-large-v2_batch2-inf,"(w1_90, w2_10)",533.795,172.7238787878788,123.341,21308.3881,90,10,533.795,512.2156300340283,172.7238787878788,169.18655996008303,533.795,512.2156300340283
transpose_batch2-cuda_samples,vit_h_14_batch2-train,"(w1_10, w2_90)",89.688,252.06664857341687,773.835,195076.23524,10,90,89.688,122.21160367909056,252.06664857341687,243.36331518111967,89.688,122.21160367909056
transpose_batch2-cuda_samples,vit_h_14_batch2-train,"(w1_20, w2_80)",162.04500000000002,254.75739030023087,414.091,105550.79665,20,80,162.04500000000002,208.38925912944265,254.75739030023087,237.59908779052995,162.04500000000002,208.38925912944265
transpose_batch2-cuda_samples,vit_h_14_batch2-train,"(w1_30, w2_70)",224.196,245.8866882183908,296.046,72798.11071000001,30,70,224.196,269.7086974520855,245.8866882183908,220.6504993523464,224.196,269.7086974520855
transpose_batch2-cuda_samples,vit_h_14_batch2-train,"(w1_40, w2_60)",287.969,234.44602587800367,229.628,53829.43592,40,60,287.969,330.3556665360604,234.44602587800367,213.08073578875783,287.969,330.3556665360604
transpose_batch2-cuda_samples,vit_h_14_batch2-train,"(w1_50, w2_50)",341.606,224.9911913954772,193.437,43522.656180000005,50,50,341.606,365.7033384759026,224.9911913954772,206.6310204141464,341.606,365.7033384759026
transpose_batch2-cuda_samples,vit_h_14_batch2-train,"(w1_60, w2_40)",386.265,211.81699065420565,170.53,36114.29316,60,40,386.265,421.5161681657471,211.81699065420565,195.76872444652443,386.265,421.5161681657471
transpose_batch2-cuda_samples,vit_h_14_batch2-train,"(w1_70, w2_30)",437.646,200.17894142554687,150.304,30106.01855,70,30,437.646,443.6252040218728,200.17894142554687,188.5033333809831,437.646,443.6252040218728
transpose_batch2-cuda_samples,vit_h_14_batch2-train,"(w1_80, w2_20)",479.011,187.58969581749048,135.181,25417.15418,80,20,479.011,482.00244738588776,187.58969581749048,179.3920695626338,479.011,482.00244738588776
transpose_batch2-cuda_samples,vit_h_14_batch2-train,"(w1_90, w2_10)",528.22,174.2691213389121,122.46,21392.933920000003,90,10,528.22,513.2089451764642,174.2691213389121,166.9686449328779,528.22,513.2089451764642
sortingNetworks_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,"(w1_10, w2_90)",74.475,262.8761977342945,516.445,135833.52229,10,90,74.475,70.96768187587735,262.8761977342945,252.69455540448465,74.475,70.96768187587735
sortingNetworks_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,"(w1_20, w2_80)",89.012,261.8992025144411,279.285,73236.920295,20,80,89.012,87.11791210525284,261.8992025144411,241.33827552541828,89.012,87.11791210525284
sortingNetworks_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,"(w1_30, w2_70)",98.466,242.6171532091097,204.497,49626.35799,30,70,98.466,94.8285628094894,242.6171532091097,228.30200328752463,98.466,94.8285628094894
sortingNetworks_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,"(w1_40, w2_60)",103.64,232.3282985257985,172.357,40079.22943,40,60,103.64,95.4975969963546,232.3282985257985,224.3228343142424,103.64,95.4975969963546
sortingNetworks_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,"(w1_50, w2_50)",108.301,216.19284912280696,150.125,32461.29689,50,50,108.301,100.26762427713147,216.19284912280696,211.2708762213892,108.301,100.26762427713147
sortingNetworks_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,"(w1_60, w2_40)",110.09,205.71700607902733,139.172,28634.23907,60,40,110.09,100.43339645514902,205.71700607902733,206.5734991482926,110.09,100.43339645514902
sortingNetworks_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,"(w1_70, w2_30)",113.247,194.60252483443708,128.16,24943.51554,70,30,113.247,104.16540008722406,194.60252483443708,197.01534675574425,113.247,104.16540008722406
sortingNetworks_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,"(w1_80, w2_20)",113.851,182.2411023622047,122.133,22262.30422,80,20,113.851,108.09802429090888,182.2411023622047,187.3889271317219,113.851,108.09802429090888
sortingNetworks_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,"(w1_90, w2_10)",113.301,166.87963702359346,117.165,19555.07946,90,10,113.301,117.77797182044398,166.87963702359346,173.24895807826542,113.301,117.77797182044398
cudaTensorCoreGemm_batch2-cuda_samples,vit_h_14_batch2-train,"(w1_10, w2_90)",20.556,251.4655927623076,3611.89,908533.42729,10,90,20.556,28.40394521837058,251.4655927623076,247.3475803426184,20.556,28.40394521837058
