,0
best_w1_threadpercent,55.76470588235294
best_w2_threadpercent,44.23529411764706
pred_w1_threadpercent,51.76470588235294
pred_w2_threadpercent,48.23529411764706
best_max_xput_oracle_value,196.84528235294115
best_max_xput_oracle_throughput,196.84528235294115
best_max_xput_oracle_power,186.88907000545262
pred_max_xput_exec_value,194.0422705882353
pred_max_xput_exec_throughput,194.0422705882353
pred_max_xput_exec_power,176.8038306256693
pred_max_xput_pred_value,187.27447791326745
powercap_limit,
max_xput_no_partition_baseline_value,175.98134117647055
max_xput_fair_partition_baseline_value,159.07023529411765
pred_max_xput_ratio_oracle,0.9747259854318292
pred_max_xput_ratio_nopartition,1.1852209667601346
pred_max_xput_ratio_fairpartition,1.1675939294457567
fairpartition_max_xput_ratio_oracle,0.8556097302384449
pred_max_xput_ratio_pred_exec,1.0006596766514382
