,0
best_w1_threadpercent,54.04761904761905
best_w2_threadpercent,45.95238095238095
pred_w1_threadpercent,52.73809523809524
pred_w2_threadpercent,47.26190476190476
best_max_xput_oracle_value,204.93063095238094
best_max_xput_oracle_throughput,204.93063095238094
best_max_xput_oracle_power,189.39720317612895
pred_max_xput_exec_value,203.5584523809524
pred_max_xput_exec_throughput,203.5584523809524
pred_max_xput_exec_power,184.2454305000465
pred_max_xput_pred_value,198.29616637561884
powercap_limit,
max_xput_no_partition_baseline_value,175.44472619047616
max_xput_fair_partition_baseline_value,159.3288333333333
pred_max_xput_ratio_oracle,0.9864225962702856
pred_max_xput_ratio_nopartition,1.258732904924941
pred_max_xput_ratio_fairpartition,1.233435307163906
fairpartition_max_xput_ratio_oracle,0.8272405605732436
pred_max_xput_ratio_pred_exec,1.0428792615158518
