,0
best_w1_threadpercent,52.857142857142854
best_w2_threadpercent,47.142857142857146
pred_w1_threadpercent,50.0
pred_w2_threadpercent,50.0
best_max_xput_oracle_value,199.52830952380953
best_max_xput_oracle_throughput,199.52830952380953
best_max_xput_oracle_power,188.66997575953357
pred_max_xput_exec_value,197.67678571428573
pred_max_xput_exec_throughput,197.67678571428573
pred_max_xput_exec_power,184.78759370986438
pred_max_xput_pred_value,197.13109480513162
powercap_limit,
max_xput_no_partition_baseline_value,172.91036904761904
max_xput_fair_partition_baseline_value,156.30686904761902
pred_max_xput_ratio_oracle,0.983225009873499
pred_max_xput_ratio_nopartition,1.229730345931913
pred_max_xput_ratio_fairpartition,1.2171154087395142
fairpartition_max_xput_ratio_oracle,0.8345870704050479
pred_max_xput_ratio_pred_exec,0.9908078327994545
