,0
best_w1_threadpercent,55.411764705882355
best_w2_threadpercent,44.588235294117645
pred_w1_threadpercent,55.1764705882353
pred_w2_threadpercent,44.8235294117647
best_max_xput_oracle_value,187.1478823529412
best_max_xput_oracle_throughput,187.1478823529412
best_max_xput_oracle_power,191.34225696536578
pred_max_xput_exec_value,185.0003294117647
pred_max_xput_exec_throughput,185.0003294117647
pred_max_xput_exec_power,181.93953247168372
pred_max_xput_pred_value,185.79134528055306
powercap_limit,
max_xput_no_partition_baseline_value,161.4831764705882
max_xput_fair_partition_baseline_value,147.7821411764706
pred_max_xput_ratio_oracle,0.9807309570244459
pred_max_xput_ratio_nopartition,1.2425846011670365
pred_max_xput_ratio_fairpartition,1.2093139525127112
fairpartition_max_xput_ratio_oracle,0.8382208749027853
pred_max_xput_ratio_pred_exec,1.116001101463254
