workload1,workload2,best_w1_threadpercent,best_w2_threadpercent,pred_w1_threadpercent,pred_w2_threadpercent,best_max_xput_oracle_value,best_max_xput_oracle_throughput,best_max_xput_oracle_power,pred_max_xput_exec_value,pred_max_xput_exec_throughput,pred_max_xput_exec_power,pred_max_xput_pred_value,powercap_limit,max_xput_no_partition_baseline_value,max_xput_fair_partition_baseline_value,pred_max_xput_ratio_oracle,pred_max_xput_ratio_nopartition,pred_max_xput_ratio_fairpartition,fairpartition_max_xput_ratio_oracle,pred_max_xput_ratio_pred_exec
transpose_batch2-cuda_samples,vit_h_14_batch2-train,90,10,90,10,528.22,528.22,174.2691213389121,528.22,528.22,174.2691213389121,492.8426762312687,,211.364,341.606,1.0,2.499101076815352,1.5462843158492534,0.6467115974404604,0.9330253989460238
sortingNetworks_batch2-cuda_samples,whisper-large-v2_batch2-inf,90,10,90,10,110.903,110.903,165.69118181818183,110.903,110.903,165.69118181818183,106.43435526171922,,45.068,84.995,1.0,2.4607925801011805,1.304817930466498,0.7663904493115605,0.9597067280571239
sortingNetworks_batch2-cuda_samples,vit_h_14_batch2-train,90,10,90,10,110.292,110.292,167.52966881324747,110.292,110.292,167.52966881324747,107.46571664574796,,59.578,84.13000000000001,1.0,1.8512202490852327,1.310971116129799,0.7627933122982629,0.9743745389125953
fastWalshTransform_batch2-cuda_samples,whisper-large-v2_batch2-inf,90,10,90,10,74.568,74.568,151.26301247771838,74.568,74.568,151.26301247771838,70.20617403071435,,43.996,62.964,1.0,1.6948813528502589,1.184295788069373,0.8443836498229804,0.9415053914643594
cudaTensorCoreGemm_batch2-cuda_samples,whisper-large-v2_batch2-inf,90,10,90,10,158.163,158.163,163.26448220064725,158.163,158.163,163.26448220064725,159.7612436775626,,166.681,85.878,1.0,0.9488963949100377,1.841717319918955,0.5429714914360502,1.0101050414924007
cudaTensorCoreGemm_batch2-cuda_samples,vit_h_14_batch2-train,90,10,90,10,155.871,155.871,161.05716563618614,155.871,155.871,161.05716563618614,159.8437212807353,,177.93,79.115,1.0,0.8760242792109256,1.9701826455160212,0.5075671548909033,1.025487238041299
mobilenet_batch2-train,transpose_batch2-cuda_samples,10,90,10,90,624.885,624.885,159.14290471785384,624.885,624.885,159.14290471785384,571.389744114641,,613.812,479.6470000000001,1.0,1.0180397255185627,1.3028018521954685,0.7675764340638679,0.914391838681743
reductionMultiBlockCG_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,90,10,90,10,608.275,608.275,164.01381782945734,608.275,608.275,164.01381782945734,610.3765411665083,,507.884,422.728,1.0,1.1976652148915894,1.438927631952461,0.6949619826558712,1.0034549195125697
reductionMultiBlockCG_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,90,10,90,10,640.648,640.648,161.83191616766467,640.648,640.648,161.83191616766467,632.9769820967392,,621.087,503.821,1.0,1.031494782534492,1.2715785963665667,0.7864240581411321,0.9880261580411384
reductionMultiBlockCG_batch2-cuda_samples,whisper-large-v2_batch2-inf,90,10,90,10,604.7230000000001,604.7230000000001,163.12807692307692,604.7230000000001,604.7230000000001,163.12807692307692,582.7912598540436,,514.447,402.452,1.0,1.17548163367655,1.502596582946538,0.6655146240510117,0.9637325847603672
reductionMultiBlockCG_batch2-cuda_samples,vit_h_14_batch2-train,90,10,90,10,581.113,581.113,162.03284132841327,581.113,581.113,162.03284132841327,588.0686693976493,,533.127,352.379,1.0,1.0900085720663184,1.6491135964401966,0.6063863654745291,1.0119695642631454
transpose_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,90,10,90,10,520.975,520.975,172.86131622516555,520.975,520.975,172.86131622516555,504.691433094551,,270.318,388.698,1.0,1.92726714462226,1.3403078997061988,0.7460972215557368,0.9687440531590785
transpose_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,90,10,90,10,571.063,571.063,173.50228193832598,571.063,571.063,173.50228193832598,527.221324434758,,508.246,465.434,1.0,1.1235956603691912,1.2269473222841476,0.8150309160285293,0.9232279528436582
resnet-50_batch2-train,transpose_batch2-cuda_samples,10,90,10,90,572.918,572.918,164.11876288659792,572.918,572.918,164.11876288659792,545.5364524970596,,559.059,445.31,1.0,1.0247898701210427,1.2865599245469448,0.777266554725109,0.9522068646770735
resnet-50_batch2-train,sortingNetworks_batch2-cuda_samples,20,80,20,80,152.378,152.378,157.83880319148935,152.378,152.378,157.83880319148935,159.4170134371713,,145.515,144.8,1.0,1.047163522660894,1.0523342541436462,0.950268411450472,1.0461944206983378
sortingNetworks_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,50,50,50,50,144.787,144.787,193.12107726597324,144.787,144.787,193.12107726597324,147.81619504763634,,158.101,144.787,1.0,0.9157880089309999,1.0,1.0,1.0209217336337955
