,0
best_w1_threadpercent,52.705882352941174
best_w2_threadpercent,47.294117647058826
pred_w1_threadpercent,50.0
pred_w2_threadpercent,50.0
best_max_xput_oracle_value,197.43310588235298
best_max_xput_oracle_throughput,197.43310588235298
best_max_xput_oracle_power,187.58893173205342
pred_max_xput_exec_value,194.9605058823529
pred_max_xput_exec_throughput,194.9605058823529
pred_max_xput_exec_power,182.16607173847967
pred_max_xput_pred_value,193.21475006681962
powercap_limit,
max_xput_no_partition_baseline_value,170.88155294117644
max_xput_fair_partition_baseline_value,155.8766
pred_max_xput_ratio_oracle,0.9775762130110176
pred_max_xput_ratio_nopartition,1.2088552241461035
pred_max_xput_ratio_fairpartition,1.1880216230239649
fairpartition_max_xput_ratio_oracle,0.8476909761730144
pred_max_xput_ratio_pred_exec,0.939779765488426
