,0
best_w1_threadpercent,54.523809523809526
best_w2_threadpercent,45.476190476190474
pred_w1_threadpercent,53.214285714285715
pred_w2_threadpercent,46.785714285714285
best_max_xput_oracle_value,184.07028571428572
best_max_xput_oracle_throughput,184.07028571428572
best_max_xput_oracle_power,189.20754946309398
pred_max_xput_exec_value,182.1310952380952
pred_max_xput_exec_throughput,182.1310952380952
pred_max_xput_exec_power,184.21833850944608
pred_max_xput_pred_value,173.51676778865885
powercap_limit,
max_xput_no_partition_baseline_value,155.93764285714283
max_xput_fair_partition_baseline_value,144.76195238095238
pred_max_xput_ratio_oracle,0.9830318100659341
pred_max_xput_ratio_nopartition,1.2592512215427278
pred_max_xput_ratio_fairpartition,1.2192937455133428
fairpartition_max_xput_ratio_oracle,0.8336966700623317
pred_max_xput_ratio_pred_exec,0.878017883410689
