,0
best_w1_threadpercent,56.470588235294116
best_w2_threadpercent,43.529411764705884
pred_w1_threadpercent,52.23529411764706
pred_w2_threadpercent,47.76470588235294
best_max_xput_oracle_value,191.05664705882353
best_max_xput_oracle_throughput,191.05664705882353
best_max_xput_oracle_power,186.39929406287064
pred_max_xput_exec_value,188.6254705882353
pred_max_xput_exec_throughput,188.6254705882353
pred_max_xput_exec_power,185.0545255798234
pred_max_xput_pred_value,179.2006210866647
powercap_limit,
max_xput_no_partition_baseline_value,172.6239882352941
max_xput_fair_partition_baseline_value,154.6137294117647
pred_max_xput_ratio_oracle,0.9814253771381539
pred_max_xput_ratio_nopartition,1.2085548647935782
pred_max_xput_ratio_fairpartition,1.178954524859409
fairpartition_max_xput_ratio_oracle,0.8523721117663537
pred_max_xput_ratio_pred_exec,0.9773054846288196
