workload1,workload2,best_w1_threadpercent,best_w2_threadpercent,pred_w1_threadpercent,pred_w2_threadpercent,best_max_xput_oracle_value,best_max_xput_oracle_throughput,best_max_xput_oracle_power,pred_max_xput_exec_value,pred_max_xput_exec_throughput,pred_max_xput_exec_power,pred_max_xput_pred_value,powercap_limit,max_xput_no_partition_baseline_value,max_xput_fair_partition_baseline_value,pred_max_xput_ratio_oracle,pred_max_xput_ratio_nopartition,pred_max_xput_ratio_fairpartition,fairpartition_max_xput_ratio_oracle,pred_max_xput_ratio_pred_exec
transpose_batch2-cuda_samples,whisper-large-v2_batch2-inf,90,10,90,10,533.795,533.795,172.7238787878788,533.795,533.795,172.7238787878788,485.3676407167041,,153.268,369.916,1.0,3.4827556959052117,1.4430167930016544,0.6929926282561658,0.9092772332387979
transpose_batch2-cuda_samples,vit_h_14_batch2-train,90,10,90,10,528.22,528.22,174.2691213389121,528.22,528.22,174.2691213389121,486.00675895048977,,211.364,341.606,1.0,2.499101076815352,1.5462843158492534,0.6467115974404604,0.920083978172901
sortingNetworks_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,80,20,90,10,113.851,113.851,182.2411023622047,113.301,113.301,166.87963702359346,119.90097497478786,,96.53,108.301,0.9951691245575357,1.173738734072309,1.0461676254143544,0.9512520750805878,1.0582516921720713
sortingNetworks_batch2-cuda_samples,whisper-large-v2_batch2-inf,90,10,90,10,110.903,110.903,165.69118181818183,110.903,110.903,165.69118181818183,100.76902636578296,,45.068,84.995,1.0,2.4607925801011805,1.304817930466498,0.7663904493115605,0.9086230883365009
bert-base-cased_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,10,90,10,90,579.845,579.845,162.4010188679245,579.845,579.845,162.4010188679245,611.2980187441055,,565.388,360.184,1.0,1.0255700510092185,1.6098577393776514,0.621172899654218,1.054243838860567
mobilenet_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,10,90,10,90,701.8190000000001,701.8190000000001,145.11885177453027,701.8190000000001,701.8190000000001,145.11885177453027,697.8088709770071,,684.077,553.93,1.0,1.0259356768317018,1.266981387539942,0.7892775772670729,0.9942860922502911
mobilenet_batch2-train,transpose_batch2-cuda_samples,10,90,10,90,624.885,624.885,159.14290471785384,624.885,624.885,159.14290471785384,605.8942505579096,,613.812,479.6470000000001,1.0,1.0180397255185627,1.3028018521954685,0.7675764340638679,0.969609208987109
mobilenet_batch2-train,sortingNetworks_batch2-cuda_samples,30,70,10,90,168.053,168.053,148.67417406749556,160.699,160.699,154.49279467680608,157.83360702525036,,166.023,153.586,0.9562399957156374,0.9679321539786657,1.0463128149701144,0.9139140628254183,0.9821691922491761
reductionMultiBlockCG_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,90,10,90,10,608.275,608.275,164.01381782945734,608.275,608.275,164.01381782945734,587.5851100143603,,507.884,422.728,1.0,1.1976652148915894,1.438927631952461,0.6949619826558712,0.9659859603211711
reductionMultiBlockCG_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,90,10,90,10,640.648,640.648,161.83191616766467,640.648,640.648,161.83191616766467,614.6209173918952,,621.087,503.821,1.0,1.031494782534492,1.2715785963665667,0.7864240581411321,0.9593738174346836
reductionMultiBlockCG_batch2-cuda_samples,whisper-large-v2_batch2-inf,90,10,90,10,604.7230000000001,604.7230000000001,163.12807692307692,604.7230000000001,604.7230000000001,163.12807692307692,575.5843208058768,,514.447,402.452,1.0,1.17548163367655,1.502596582946538,0.6655146240510117,0.9518148322552256
reductionMultiBlockCG_batch2-cuda_samples,resnet-50_batch2-train,90,10,90,10,613.573,613.573,147.8088148148148,613.573,613.573,147.8088148148148,640.8337299232454,,659.219,502.332,1.0,0.9307574569300945,1.2214491611125708,0.8186996494304671,1.0444294809635455
reductionMultiBlockCG_batch2-cuda_samples,resnet-50_batch2-inf,90,10,90,10,668.605,668.605,151.7475828460039,668.605,668.605,151.7475828460039,660.2215721854681,,679.1179999999999,551.216,1.0,0.9845196269278683,1.212963702069606,0.8244269785598373,0.9874613145062751
transpose_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,90,10,90,10,520.975,520.975,172.86131622516555,520.975,520.975,172.86131622516555,493.4600454361156,,270.318,388.698,1.0,1.92726714462226,1.3403078997061988,0.7460972215557368,0.9471856527397967
transpose_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,90,10,90,10,571.063,571.063,173.50228193832598,571.063,571.063,173.50228193832598,520.525264500717,,508.246,465.434,1.0,1.1235956603691912,1.2269473222841476,0.8150309160285293,0.9115023465024297
sortingNetworks_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,50,50,90,10,144.787,144.787,193.12107726597324,125.885,125.885,166.42681902985075,143.55040047659566,,158.101,144.787,0.8694496052822422,0.7962315228872683,0.8694496052822422,1.0,1.1403296697509286
fastWalshTransform_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,40,60,90,10,83.118,83.118,216.373023415978,77.897,77.897,154.76039145907473,112.68059801371088,,77.889,82.11,0.93718568781732,1.0001027102671751,0.9486907806600902,0.9878726629610916,1.4465332171163314
fastWalshTransform_batch2-cuda_samples,mobilenet_batch2-train,90,10,80,20,134.62900000000002,134.62900000000002,143.11987249544626,124.107,124.107,140.7255614973262,127.32694001737404,,109.266,127.383,0.9218444763015397,1.1358245016748119,0.9742822825651775,0.9461780151378973,1.025944870292361
fastWalshTransform_batch2-cuda_samples,resnet-50_batch2-train,60,40,80,20,120.168,120.168,144.7370443740095,111.899,111.899,147.54392459297344,131.36890121854665,,98.23,119.061,0.9311880034618201,1.1391530082459533,0.9398459613139483,0.990787896944278,1.1739953102221348
fastWalshTransform_batch2-cuda_samples,resnet-50_batch2-inf,50,50,70,30,146.027,146.027,143.84842105263158,136.61700000000002,136.61700000000002,147.3849494949495,139.78797985013995,,127.699,146.027,0.9355598622172614,1.0698360989514406,0.9355598622172614,1.0,1.0232107267041433
fastWalshTransform_batch2-cuda_samples,vit_h_14_batch2-train,90,10,90,10,74.208,74.208,152.56987772925766,74.208,74.208,152.56987772925766,85.84808096777402,,51.774,61.376,1.0,1.4333062927338045,1.2090719499478624,0.8270806382061233,1.1568574947145056
fastWalshTransform_batch2-cuda_samples,mobilenet_v2_1.0_224_batch2-inf,70,30,80,20,160.571,160.571,139.8259416445623,157.187,157.187,141.7897602131439,145.59596229636995,,141.118,154.885,0.9789252106544769,1.1138692441786309,1.0148626400232432,0.9645888734578473,0.9262595653353645
albert-base-v2_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,10,90,10,90,587.284,587.284,163.29756859035004,587.284,587.284,163.29756859035004,612.265275322552,,542.088,369.272,1.0,1.083373917149983,1.59038324053814,0.6287792618222189,1.0425369588181392
albert-base-v2_batch2-train,transpose_batch2-cuda_samples,10,90,10,90,532.153,532.153,175.3247746967071,532.153,532.153,175.3247746967071,515.5896908952318,,268.534,363.987,1.0,1.9816969173363523,1.4620110058875728,0.6839893789943869,0.9688749117175545
albert-base-v2_batch2-train,fastWalshTransform_batch2-cuda_samples,10,90,10,90,75.803,75.803,154.1972873769024,75.803,75.803,154.1972873769024,100.8192306791895,,66.489,70.047,1.0,1.1400833220532718,1.0821733978614358,0.9240663298286348,1.3300163671515575
resnet-50_batch2-inf,transpose_batch2-cuda_samples,10,90,10,90,607.2919999999999,607.2919999999999,163.94090252707582,607.2919999999999,607.2919999999999,163.94090252707582,599.1393581199893,,626.2099999999999,493.951,1.0,0.9697896871656473,1.2294579826743945,0.8133665518399716,0.9865754169657914
resnet-50_batch2-inf,sortingNetworks_batch2-cuda_samples,40,60,30,70,177.913,177.913,153.4881547139404,175.647,175.647,160.08579037800686,165.86649104296325,,182.242,174.97899999999998,0.9872634377476631,0.9638118545670044,1.0038176009692592,0.9835087936238497,0.9443172444901607
cudaTensorCoreGemm_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,90,10,90,10,164.642,164.642,163.22545514511873,164.642,164.642,163.22545514511873,166.3912695465135,,183.031,115.235,1.0,0.8995306805950904,1.428749945763006,0.6999125375056182,1.0106246859641739
cudaTensorCoreGemm_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,80,20,90,10,185.813,185.813,162.55478902953587,184.137,184.137,158.21598479841376,187.8249645819862,,190.488,159.25,0.9909801789971638,0.9666593171223384,1.156276295133438,0.8570444479126864,1.020028373341513
cudaTensorCoreGemm_batch2-cuda_samples,mobilenet_batch2-train,90,10,90,10,224.086,224.086,135.47856555973982,224.086,224.086,135.47856555973982,216.89192133331784,,199.417,157.711,1.0,1.1237056018293325,1.420864746276417,0.7037967566023758,0.967895903060958
cudaTensorCoreGemm_batch2-cuda_samples,resnet-50_batch2-train,90,10,90,10,203.444,203.444,144.15250484183343,203.444,203.444,144.15250484183343,203.37305993615712,,191.802,145.988,1.0,1.0606980114910167,1.3935665945146176,0.7175832170032048,0.9996513042220814
cudaTensorCoreGemm_batch2-cuda_samples,resnet-50_batch2-inf,80,20,80,20,223.126,223.126,140.77840024147298,223.126,223.126,140.77840024147298,215.280608024126,,198.765,173.19,1.0,1.1225618192337685,1.288330735030891,0.7761982019128205,0.964838736965329
mobilenet_v2_1.0_224_batch2-inf,reductionMultiBlockCG_batch2-cuda_samples,10,90,10,90,712.028,712.028,143.75198574338086,712.028,712.028,143.75198574338086,722.728674578092,,710.749,565.893,1.0,1.001799510094281,1.2582378647553512,0.7947622846292561,1.0150284463224648
mobilenet_v2_1.0_224_batch2-inf,sortingNetworks_batch2-cuda_samples,20,80,20,80,194.886,194.886,150.44367403314916,194.886,194.886,150.44367403314916,173.78814925550645,,195.771,175.507,1.0,0.995479412170342,1.110417248314882,0.9005623800580853,0.8917426046791789
bert-base-cased_batch2-train,sortingNetworks_batch2-cuda_samples,10,90,10,90,111.888,111.888,167.70113067655237,111.888,111.888,167.70113067655237,112.2760742867072,,86.08200000000001,93.408,1.0,1.29978392695337,1.1978417266187051,0.8348348348348348,1.003468417405863
bert-base-cased_batch2-train,fastWalshTransform_batch2-cuda_samples,10,90,10,90,75.577,75.577,154.28779450841452,75.577,75.577,154.28779450841452,99.46172146920269,,66.701,68.559,1.0,1.1330714681938803,1.1023643868784552,0.9071410614340342,1.3160316163542174
bert-base-cased_batch2-train,cudaTensorCoreGemm_batch2-cuda_samples,10,90,10,90,158.21,158.21,161.9235861392612,158.21,158.21,161.9235861392612,160.8279270385213,,183.231,90.556,1.0,0.8634455959963108,1.7470957197756085,0.5723784842930282,1.0165471654037121
bert-base-cased_batch2-inf,transpose_batch2-cuda_samples,10,90,10,90,549.649,549.649,176.21208518189886,549.649,549.649,176.21208518189886,519.7417163143649,,273.476,416.9,1.0,2.009861925726572,1.3184192852002878,0.7584840507305571,0.9455883960752497
