workload1,workload2,best_w1_threadpercent,best_w2_threadpercent,pred_w1_threadpercent,pred_w2_threadpercent,best_max_xput_oracle_value,best_max_xput_oracle_throughput,best_max_xput_oracle_power,pred_max_xput_exec_value,pred_max_xput_exec_throughput,pred_max_xput_exec_power,pred_max_xput_pred_value,powercap_limit,max_xput_no_partition_baseline_value,max_xput_fair_partition_baseline_value,pred_max_xput_ratio_oracle,pred_max_xput_ratio_nopartition,pred_max_xput_ratio_fairpartition,fairpartition_max_xput_ratio_oracle,pred_max_xput_ratio_pred_exec
transpose_batch2-cuda_samples,whisper-large-v2_batch2-inf,90,10,90,10,533.795,533.795,172.7238787878788,533.795,533.795,172.7238787878788,512.2156300340283,,153.268,369.916,1.0,3.4827556959052117,1.4430167930016544,0.6929926282561658,0.9595736753510774
transpose_batch2-cuda_samples,vit_h_14_batch2-train,90,10,90,10,528.22,528.22,174.2691213389121,528.22,528.22,174.2691213389121,513.2089451764642,,211.364,341.606,1.0,2.499101076815352,1.5462843158492534,0.6467115974404604,0.9715818128364397
sortingNetworks_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,80,20,90,10,113.851,113.851,182.2411023622047,113.301,113.301,166.87963702359346,117.77797182044398,,96.53,108.301,0.9951691245575357,1.173738734072309,1.0461676254143544,0.9512520750805878,1.0395139656352899
cudaTensorCoreGemm_batch2-cuda_samples,vit_h_14_batch2-train,90,10,90,10,155.871,155.871,161.05716563618614,155.871,155.871,161.05716563618614,162.1189667102769,,177.93,79.115,1.0,0.8760242792109256,1.9701826455160212,0.5075671548909033,1.0400842152182055
bert-base-cased_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,10,90,10,90,579.845,579.845,162.4010188679245,579.845,579.845,162.4010188679245,638.0004844688567,,565.388,360.184,1.0,1.0255700510092185,1.6098577393776514,0.621172899654218,1.100294879612408
mobilenet_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,10,90,10,90,701.8190000000001,701.8190000000001,145.11885177453027,701.8190000000001,701.8190000000001,145.11885177453027,715.1924513620957,,684.077,553.93,1.0,1.0259356768317018,1.266981387539942,0.7892775772670729,1.019055413663773
mobilenet_batch2-train,transpose_batch2-cuda_samples,10,90,10,90,624.885,624.885,159.14290471785384,624.885,624.885,159.14290471785384,617.3467246061159,,613.812,479.6470000000001,1.0,1.0180397255185627,1.3028018521954685,0.7675764340638679,0.987936539693089
mobilenet_batch2-train,sortingNetworks_batch2-cuda_samples,30,70,10,90,168.053,168.053,148.67417406749556,160.699,160.699,154.49279467680608,178.61608696556422,,166.023,153.586,0.9562399957156374,0.9679321539786657,1.0463128149701144,0.9139140628254183,1.1114947010595224
reductionMultiBlockCG_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,90,10,90,10,608.275,608.275,164.01381782945734,608.275,608.275,164.01381782945734,596.041846187745,,507.884,422.728,1.0,1.1976652148915894,1.438927631952461,0.6949619826558712,0.9798887775886648
reductionMultiBlockCG_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,90,10,90,10,640.648,640.648,161.83191616766467,640.648,640.648,161.83191616766467,613.422516331737,,621.087,503.821,1.0,1.031494782534492,1.2715785963665667,0.7864240581411321,0.9575032097684485
reductionMultiBlockCG_batch2-cuda_samples,whisper-large-v2_batch2-inf,90,10,90,10,604.7230000000001,604.7230000000001,163.12807692307692,604.7230000000001,604.7230000000001,163.12807692307692,589.8157040634553,,514.447,402.452,1.0,1.17548163367655,1.502596582946538,0.6655146240510117,0.9753485547324233
reductionMultiBlockCG_batch2-cuda_samples,resnet-50_batch2-train,90,10,90,10,613.573,613.573,147.8088148148148,613.573,613.573,147.8088148148148,634.1297891081375,,659.219,502.332,1.0,0.9307574569300945,1.2214491611125708,0.8186996494304671,1.0335034121581907
reductionMultiBlockCG_batch2-cuda_samples,resnet-50_batch2-inf,90,10,90,10,668.605,668.605,151.7475828460039,668.605,668.605,151.7475828460039,646.4685968086502,,679.1179999999999,551.216,1.0,0.9845196269278683,1.212963702069606,0.8244269785598373,0.9668916577181598
reductionMultiBlockCG_batch2-cuda_samples,vit_h_14_batch2-train,90,10,90,10,581.113,581.113,162.03284132841327,581.113,581.113,162.03284132841327,590.9547215366817,,533.127,352.379,1.0,1.0900085720663184,1.6491135964401966,0.6063863654745291,1.0169359858352536
transpose_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,90,10,90,10,520.975,520.975,172.86131622516555,520.975,520.975,172.86131622516555,518.3034556201642,,270.318,388.698,1.0,1.92726714462226,1.3403078997061988,0.7460972215557368,0.9948720295986644
transpose_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,90,10,90,10,571.063,571.063,173.50228193832598,571.063,571.063,173.50228193832598,535.985363355028,,508.246,465.434,1.0,1.1235956603691912,1.2269473222841476,0.8150309160285293,0.9385748391246289
resnet-50_batch2-train,transpose_batch2-cuda_samples,10,90,10,90,572.918,572.918,164.11876288659792,572.918,572.918,164.11876288659792,593.5404423553504,,559.059,445.31,1.0,1.0247898701210427,1.2865599245469448,0.777266554725109,1.0359954519762868
sortingNetworks_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,50,50,50,50,144.787,144.787,193.12107726597324,144.787,144.787,193.12107726597324,140.4980727620121,,158.101,144.787,1.0,0.9157880089309999,1.0,1.0,0.9703776772915531
fastWalshTransform_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,40,60,90,10,83.118,83.118,216.373023415978,77.897,77.897,154.76039145907473,83.46388127487769,,77.889,82.11,0.93718568781732,1.0001027102671751,0.9486907806600902,0.9878726629610916,1.0714646427317829
fastWalshTransform_batch2-cuda_samples,mobilenet_batch2-train,90,10,40,60,134.62900000000002,134.62900000000002,143.11987249544626,124.35,124.35,128.2834826254826,115.65421650168535,,109.266,127.383,0.9236494365998409,1.1380484322662126,0.9761899154518263,0.9461780151378973,0.9300700965153628
fastWalshTransform_batch2-cuda_samples,resnet-50_batch2-train,60,40,40,60,120.168,120.168,144.7370443740095,115.851,115.851,138.0184332129964,109.46944368137277,,98.23,119.061,0.9640752945875773,1.179385116563168,0.9730390304129816,0.990787896944278,0.9449158287919204
fastWalshTransform_batch2-cuda_samples,resnet-50_batch2-inf,50,50,30,70,146.027,146.027,143.84842105263158,137.99200000000002,137.99200000000002,133.71322214809874,125.68260337391064,,127.699,146.027,0.9449759291090006,1.0806036069193965,0.9449759291090006,1.0,0.9107963024951491
fastWalshTransform_batch2-cuda_samples,vit_h_14_batch2-train,90,10,90,10,74.208,74.208,152.56987772925766,74.208,74.208,152.56987772925766,68.98761887636513,,51.774,61.376,1.0,1.4333062927338045,1.2090719499478624,0.8270806382061233,0.9296520439354939
fastWalshTransform_batch2-cuda_samples,mobilenet_v2_1.0_224_batch2-inf,70,30,40,60,160.571,160.571,139.8259416445623,145.984,145.984,128.43611657834973,135.89470371830282,,141.118,154.885,0.9091554514825219,1.0344817812043823,0.9425315556703362,0.9645888734578473,0.9308876569918814
albert-base-v2_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,10,90,10,90,587.284,587.284,163.29756859035004,587.284,587.284,163.29756859035004,635.4768987551811,,542.088,369.272,1.0,1.083373917149983,1.59038324053814,0.6287792618222189,1.0820606363449048
albert-base-v2_batch2-train,transpose_batch2-cuda_samples,10,90,10,90,532.153,532.153,175.3247746967071,532.153,532.153,175.3247746967071,536.4312472495849,,268.534,363.987,1.0,1.9816969173363523,1.4620110058875728,0.6839893789943869,1.0080395060247427
albert-base-v2_batch2-train,sortingNetworks_batch2-cuda_samples,10,90,10,90,112.974,112.974,168.57005509641874,112.974,112.974,168.57005509641874,122.31556407068912,,82.89500000000001,95.472,1.0,1.3628566258519812,1.1833207642031172,0.8450793987997237,1.0826877340865078
albert-base-v2_batch2-train,fastWalshTransform_batch2-cuda_samples,10,90,10,90,75.803,75.803,154.1972873769024,75.803,75.803,154.1972873769024,106.21987530424144,,66.489,70.047,1.0,1.1400833220532718,1.0821733978614358,0.9240663298286348,1.401262157226514
resnet-50_batch2-inf,transpose_batch2-cuda_samples,10,90,10,90,607.2919999999999,607.2919999999999,163.94090252707582,607.2919999999999,607.2919999999999,163.94090252707582,589.1503522222015,,626.2099999999999,493.951,1.0,0.9697896871656473,1.2294579826743945,0.8133665518399716,0.9701269771744097
resnet-50_batch2-inf,sortingNetworks_batch2-cuda_samples,40,60,20,80,177.913,177.913,153.4881547139404,172.935,172.935,159.9872817281728,162.45754758750738,,182.242,174.97899999999998,0.97202003226296,0.9489305429044897,0.9883185982317879,0.9835087936238497,0.9394139277040933
cudaTensorCoreGemm_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,90,10,90,10,164.642,164.642,163.22545514511873,164.642,164.642,163.22545514511873,172.58899231482323,,183.031,115.235,1.0,0.8995306805950904,1.428749945763006,0.6999125375056182,1.0482683174088219
cudaTensorCoreGemm_batch2-cuda_samples,resnet-50_batch2-train,90,10,90,10,203.444,203.444,144.15250484183343,203.444,203.444,144.15250484183343,194.28309006384703,,191.802,145.988,1.0,1.0606980114910167,1.3935665945146176,0.7175832170032048,0.9549708522436003
cudaTensorCoreGemm_batch2-cuda_samples,resnet-50_batch2-inf,80,20,80,20,223.126,223.126,140.77840024147298,223.126,223.126,140.77840024147298,209.0490809387963,,198.765,173.19,1.0,1.1225618192337685,1.288330735030891,0.7761982019128205,0.9369104494267646
mobilenet_v2_1.0_224_batch2-inf,reductionMultiBlockCG_batch2-cuda_samples,10,90,10,90,712.028,712.028,143.75198574338086,712.028,712.028,143.75198574338086,719.7590674077198,,710.749,565.893,1.0,1.001799510094281,1.2582378647553512,0.7947622846292561,1.010857813748504
mobilenet_v2_1.0_224_batch2-inf,sortingNetworks_batch2-cuda_samples,20,80,20,80,194.886,194.886,150.44367403314916,194.886,194.886,150.44367403314916,183.99894137743053,,195.771,175.507,1.0,0.995479412170342,1.110417248314882,0.9005623800580853,0.944136271345456
bert-base-cased_batch2-train,transpose_batch2-cuda_samples,10,90,10,90,530.3860000000001,530.3860000000001,176.8791702679343,530.3860000000001,530.3860000000001,176.8791702679343,538.9360346220583,,304.199,356.056,1.0,1.7435494528252888,1.4896139933044243,0.6713148537103165,1.0161204002783977
bert-base-cased_batch2-train,sortingNetworks_batch2-cuda_samples,10,90,10,90,111.888,111.888,167.70113067655237,111.888,111.888,167.70113067655237,124.06374803392674,,86.08200000000001,93.408,1.0,1.29978392695337,1.1978417266187051,0.8348348348348348,1.1088208568740772
bert-base-cased_batch2-train,fastWalshTransform_batch2-cuda_samples,10,90,10,90,75.577,75.577,154.28779450841452,75.577,75.577,154.28779450841452,108.46144478580467,,66.701,68.559,1.0,1.1330714681938803,1.1023643868784552,0.9071410614340342,1.4351118036678443
