workload1,workload2,Thread_combination,weight_Throughput_sum,Power,Duration,Energy,w1_Threadpercent,w2_Threadpercent,y_test,y_pred,y_test_power,y_pred_power,max_xput,pred_max_xput
transpose_batch2-cuda_samples,whisper-large-v2_batch2-inf,"(w1_10, w2_90)",100.363,264.85688662461587,663.002,175574.44342999998,10,90,100.363,94.2477867062544,264.85688662461587,256.0494473721824,100.363,94.2477867062544
transpose_batch2-cuda_samples,whisper-large-v2_batch2-inf,"(w1_20, w2_80)",181.905,261.7468633093525,359.157,94106.60023,20,80,181.905,159.8491580096857,261.7468633093525,258.3820380506563,181.905,159.8491580096857
transpose_batch2-cuda_samples,whisper-large-v2_batch2-inf,"(w1_30, w2_70)",249.75,234.3542698933552,261.969,61399.98140999999,30,70,249.75,201.20540362560948,234.3542698933552,254.4138539433238,249.75,201.20540362560948
transpose_batch2-cuda_samples,whisper-large-v2_batch2-inf,"(w1_40, w2_60)",310.98,245.0689336734694,210.74,51669.57972,40,60,310.98,252.56046205881304,245.0689336734694,249.26146029538856,310.98,252.56046205881304
transpose_batch2-cuda_samples,whisper-large-v2_batch2-inf,"(w1_50, w2_50)",369.916,232.4823578695392,177.57,41261.6742,50,50,369.916,292.7511887065255,232.4823578695392,241.1381811934748,369.916,292.7511887065255
transpose_batch2-cuda_samples,whisper-large-v2_batch2-inf,"(w1_60, w2_40)",412.542,215.2876383265857,159.531,34354.17754999999,60,40,412.542,359.5686063156471,215.2876383265857,228.19734330822163,412.542,359.5686063156471
transpose_batch2-cuda_samples,whisper-large-v2_batch2-inf,"(w1_70, w2_30)",454.614,201.60422503725783,144.445,29128.9341,70,30,454.614,390.5459409417669,201.60422503725783,211.4925582126939,454.614,390.5459409417669
transpose_batch2-cuda_samples,whisper-large-v2_batch2-inf,"(w1_80, w2_20)",492.3,189.38303921568627,131.286,24922.484065,80,20,492.3,442.9883323334333,189.38303921568627,193.9313069970572,492.3,442.9883323334333
transpose_batch2-cuda_samples,whisper-large-v2_batch2-inf,"(w1_90, w2_10)",533.795,172.7238787878788,123.341,21308.3881,90,10,533.795,486.64212100495104,172.7238787878788,178.44326217260593,533.795,486.64212100495104
transpose_batch2-cuda_samples,vit_h_14_batch2-train,"(w1_10, w2_90)",89.688,252.06664857341687,773.835,195076.23524,10,90,89.688,105.72706395971409,252.06664857341687,249.1211688276139,89.688,105.72706395971409
transpose_batch2-cuda_samples,vit_h_14_batch2-train,"(w1_20, w2_80)",162.04500000000002,254.75739030023087,414.091,105550.79665,20,80,162.04500000000002,179.0821800798299,254.75739030023087,253.978876616316,162.04500000000002,179.0821800798299
transpose_batch2-cuda_samples,vit_h_14_batch2-train,"(w1_30, w2_70)",224.196,245.8866882183908,296.046,72798.11071000001,30,70,224.196,225.2645780944346,245.8866882183908,246.552931030024,224.196,225.2645780944346
transpose_batch2-cuda_samples,vit_h_14_batch2-train,"(w1_40, w2_60)",287.969,234.44602587800367,229.628,53829.43592,40,60,287.969,269.7317862577979,234.44602587800367,237.59209478341424,287.969,269.7317862577979
transpose_batch2-cuda_samples,vit_h_14_batch2-train,"(w1_50, w2_50)",341.606,224.9911913954772,193.437,43522.656180000005,50,50,341.606,307.21291491945567,224.9911913954772,219.37162176773333,341.606,307.21291491945567
transpose_batch2-cuda_samples,vit_h_14_batch2-train,"(w1_60, w2_40)",386.265,211.81699065420565,170.53,36114.29316,60,40,386.265,368.1128161777911,211.81699065420565,217.37100063704327,386.265,368.1128161777911
transpose_batch2-cuda_samples,vit_h_14_batch2-train,"(w1_70, w2_30)",437.646,200.17894142554687,150.304,30106.01855,70,30,437.646,397.899727883202,200.17894142554687,211.10912212983155,437.646,397.899727883202
transpose_batch2-cuda_samples,vit_h_14_batch2-train,"(w1_80, w2_20)",479.011,187.58969581749048,135.181,25417.15418,80,20,479.011,447.3073668873519,187.58969581749048,195.1852424132862,479.011,447.3073668873519
transpose_batch2-cuda_samples,vit_h_14_batch2-train,"(w1_90, w2_10)",528.22,174.2691213389121,122.46,21392.933920000003,90,10,528.22,488.8624361363911,174.2691213389121,173.8495659928062,528.22,488.8624361363911
sortingNetworks_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,"(w1_10, w2_90)",74.475,262.8761977342945,516.445,135833.52229,10,90,74.475,75.91525136821257,262.8761977342945,257.7526030095519,74.475,75.91525136821257
sortingNetworks_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,"(w1_20, w2_80)",89.012,261.8992025144411,279.285,73236.920295,20,80,89.012,89.70232807253467,261.8992025144411,255.1285845977013,89.012,89.70232807253467
sortingNetworks_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,"(w1_30, w2_70)",98.466,242.6171532091097,204.497,49626.35799,30,70,98.466,95.0640924694888,242.6171532091097,241.20764419177928,98.466,95.0640924694888
sortingNetworks_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,"(w1_40, w2_60)",103.64,232.3282985257985,172.357,40079.22943,40,60,103.64,97.73096507669916,232.3282985257985,242.29042325701943,103.64,97.73096507669916
sortingNetworks_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,"(w1_50, w2_50)",108.301,216.19284912280696,150.125,32461.29689,50,50,108.301,102.99880975168212,216.19284912280696,217.3290114279129,108.301,102.99880975168212
sortingNetworks_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,"(w1_60, w2_40)",110.09,205.71700607902733,139.172,28634.23907,60,40,110.09,104.37533342264292,205.71700607902733,197.85832900528249,110.09,104.37533342264292
sortingNetworks_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,"(w1_70, w2_30)",113.247,194.60252483443708,128.16,24943.51554,70,30,113.247,108.4621252349321,194.60252483443708,191.71855840992563,113.247,108.4621252349321
sortingNetworks_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,"(w1_80, w2_20)",113.851,182.2411023622047,122.133,22262.30422,80,20,113.851,111.67355461539404,182.2411023622047,186.99566207986703,113.851,111.67355461539404
sortingNetworks_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,"(w1_90, w2_10)",113.301,166.87963702359346,117.165,19555.07946,90,10,113.301,115.9570454674218,166.87963702359346,174.94536625428506,113.301,115.9570454674218
sortingNetworks_batch2-cuda_samples,whisper-large-v2_batch2-inf,"(w1_10, w2_90)",27.216,263.57955717255714,517.197,136329.24793,10,90,27.216,29.97568024021376,263.57955717255714,260.7751847252707,27.216,29.97568024021376
sortingNetworks_batch2-cuda_samples,whisper-large-v2_batch2-inf,"(w1_20, w2_80)",46.685,258.8919514967791,283.632,73440.25936999999,20,80,46.685,50.10902694957065,258.8919514967791,252.88944311356087,46.685,50.10902694957065
sortingNetworks_batch2-cuda_samples,whisper-large-v2_batch2-inf,"(w1_30, w2_70)",62.484,236.49558603491275,206.619,48940.502940000006,30,70,62.484,64.81807910571604,236.49558603491275,251.4610837120321,62.484,64.81807910571604
sortingNetworks_batch2-cuda_samples,whisper-large-v2_batch2-inf,"(w1_40, w2_60)",73.483,222.2531464603645,173.3915,38610.23802,40,60,73.483,73.72418957855542,222.2531464603645,240.9259831793365,73.483,73.72418957855542
sortingNetworks_batch2-cuda_samples,whisper-large-v2_batch2-inf,"(w1_50, w2_50)",84.995,208.1800633802817,150.406,31316.0416,50,50,84.995,81.66640896905159,208.1800633802817,239.05504909271755,84.995,81.66640896905159
sortingNetworks_batch2-cuda_samples,whisper-large-v2_batch2-inf,"(w1_60, w2_40)",92.734,192.31425057647965,138.421,26617.626170000003,60,40,92.734,88.00134292114112,192.31425057647965,208.8273925902081,92.734,88.00134292114112
sortingNetworks_batch2-cuda_samples,whisper-large-v2_batch2-inf,"(w1_70, w2_30)",99.795,184.67886839899413,128.375,23714.17168,70,30,99.795,94.03513696917408,184.67886839899413,192.0469417357576,99.795,94.03513696917408
sortingNetworks_batch2-cuda_samples,whisper-large-v2_batch2-inf,"(w1_80, w2_20)",105.492,176.2571551724138,119.282,21075.19771,80,20,105.492,98.43014260413258,176.2571551724138,177.7937124157083,105.492,98.43014260413258
sortingNetworks_batch2-cuda_samples,whisper-large-v2_batch2-inf,"(w1_90, w2_10)",110.903,165.69118181818183,113.155,18797.69876,90,10,110.903,105.2794877815135,165.69118181818183,175.23224869950124,110.903,105.2794877815135
cudaTensorCoreGemm_batch2-cuda_samples,whisper-large-v2_batch2-inf,"(w1_10, w2_90)",19.82,262.07530426755665,3011.631,789154.3922199999,10,90,19.82,20.567011073767603,262.07530426755665,258.21643831322353,19.82,20.567011073767603
cudaTensorCoreGemm_batch2-cuda_samples,whisper-large-v2_batch2-inf,"(w1_20, w2_80)",36.518,265.0393154656672,1495.845,396425.11813,20,80,36.518,37.141659326262186,265.0393154656672,250.0917935084776,36.518,37.141659326262186
cudaTensorCoreGemm_batch2-cuda_samples,whisper-large-v2_batch2-inf,"(w1_30, w2_70)",52.208,254.47986133188263,1011.0555,257385.80852,30,70,52.208,52.508997763383874,254.47986133188263,236.8514122527317,52.208,52.508997763383874
cudaTensorCoreGemm_batch2-cuda_samples,whisper-large-v2_batch2-inf,"(w1_40, w2_60)",68.365,246.911866925962,762.574,188275.70464,40,60,68.365,67.72046504199282,246.911866925962,231.9011157089603,68.365,67.72046504199282
cudaTensorCoreGemm_batch2-cuda_samples,whisper-large-v2_batch2-inf,"(w1_50, w2_50)",85.878,236.43691628399856,600.537,141940.95213,50,50,85.878,82.32582807309235,236.43691628399856,209.66224313338668,85.878,82.32582807309235
cudaTensorCoreGemm_batch2-cuda_samples,whisper-large-v2_batch2-inf,"(w1_60, w2_40)",102.494,214.9773130312769,498.5265,107243.258775,60,40,102.494,95.38739898407864,214.9773130312769,198.4378925529068,102.494,95.38739898407864
cudaTensorCoreGemm_batch2-cuda_samples,whisper-large-v2_batch2-inf,"(w1_70, w2_30)",120.006,203.14866683404472,425.718,86501.17546,70,30,120.006,114.01592767718634,203.14866683404472,194.0125320483689,120.006,114.01592767718634
cudaTensorCoreGemm_batch2-cuda_samples,whisper-large-v2_batch2-inf,"(w1_80, w2_20)",140.14200000000002,183.09796447291788,363.498,66539.89881,80,20,140.14200000000002,137.40257768175456,183.09796447291788,174.02958742421967,140.14200000000002,137.40257768175456
cudaTensorCoreGemm_batch2-cuda_samples,whisper-large-v2_batch2-inf,"(w1_90, w2_10)",158.163,163.26448220064725,319.374,52189.8088,90,10,158.163,158.1415589457785,163.26448220064725,161.47447166787376,158.163,158.1415589457785
bert-base-cased_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,"(w1_10, w2_90)",579.845,162.4010188679245,114.144,18542.03652,10,90,579.845,600.0198539939399,162.4010188679245,163.2712967318707,579.845,600.0198539939399
bert-base-cased_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,"(w1_20, w2_80)",512.436,177.4808036454018,129.248,22948.97581,20,80,512.436,551.9960061089425,177.4808036454018,175.11503298461818,512.436,551.9960061089425
bert-base-cased_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,"(w1_30, w2_70)",464.001,198.59448834585143,142.14466666666667,28295.07831,30,70,464.001,508.349809772365,198.59448834585143,193.24768012759657,464.001,508.349809772365
bert-base-cased_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,"(w1_40, w2_60)",414.054,213.2311897106109,160.584,34314.58481,40,60,414.054,450.7053182906824,213.2311897106109,193.83880268454,414.054,450.7053182906824
bert-base-cased_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,"(w1_50, w2_50)",360.184,219.39113974799545,187.503,41152.62227,50,50,360.184,399.5061391956291,219.39113974799545,205.91243857189465,360.184,399.5061391956291
bert-base-cased_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,"(w1_60, w2_40)",294.625,234.3818011855905,232.707,54550.59034,60,40,294.625,357.3409183329645,234.3818011855905,224.81222548566208,294.625,357.3409183329645
bert-base-cased_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,"(w1_70, w2_30)",231.916,247.63405099150145,303.079,75070.45848,70,30,231.916,320.5206479144082,247.63405099150145,219.6471019875948,231.916,320.5206479144082
bert-base-cased_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,"(w1_80, w2_20)",171.173,252.54091446881927,428.637,108248.09462,80,20,171.173,270.3726146999579,252.54091446881927,241.738818706513,171.173,270.3726146999579
bert-base-cased_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,"(w1_90, w2_10)",101.452,256.5269738742287,818.755,210038.22451,90,10,101.452,190.47729743691545,256.5269738742287,256.2846522212253,101.452,190.47729743691545
mobilenet_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,"(w1_10, w2_90)",701.8190000000001,145.11885177453027,103.056,14961.50934,10,90,701.8190000000001,669.227250622004,145.11885177453027,164.2120198809766,701.8190000000001,669.227250622004
