,0
best_w1_threadpercent,55.411764705882355
best_w2_threadpercent,44.588235294117645
pred_w1_threadpercent,54.705882352941174
pred_w2_threadpercent,45.294117647058826
best_max_xput_oracle_value,190.15584705882353
best_max_xput_oracle_throughput,190.15584705882353
best_max_xput_oracle_power,190.82833620679935
pred_max_xput_exec_value,187.37679999999997
pred_max_xput_exec_throughput,187.37679999999997
pred_max_xput_exec_power,187.64455016856607
pred_max_xput_pred_value,189.76549186228948
powercap_limit,
max_xput_no_partition_baseline_value,171.6854588235294
max_xput_fair_partition_baseline_value,151.04281176470587
pred_max_xput_ratio_oracle,0.970483042200725
pred_max_xput_ratio_nopartition,1.2145445904423255
pred_max_xput_ratio_fairpartition,1.189946631639442
fairpartition_max_xput_ratio_oracle,0.8419648183935374
pred_max_xput_ratio_pred_exec,1.1069706381612592
