,0
best_dvfs_throughput,327.5896923076923
best_dvfs_power,138.13179874350098
pred_dvfs_throughput,344.704220338983
pred_dvfs_power,139.20592654459657
pred_exec_throughput_dvfs_under_predcap,323.7814
pred_exec_power_dvfs_under_predcap,157.46429919463256
pred_w1_threadpercent,57.38461538461539
pred_w2_threadpercent,42.61538461538461
pred_minpower_dvfs_throughput,310.8359545454544
pred_minpower_dvfs_power,150.19619746917436
pred_w1_power_percent,51.84615384615385
pred_w2_power_percent,48.15384615384615
powercap_limit,147.91538276580906
throughput_ratio_dvfs_oracle,0.9766687230279775
power_ratio_dvfs_oracle,1.0011739868511516
pred_throughput_under_predcap_ratio_dvfs,0.9536119397485447
pred_power_under_predcap_ratio_dvfs,0.9960253971880226
pred_minpower_dvfs_throughput_ratio_dvfs_oracle,0.9818351606367064
pred_minpower_dvfs_power_ratio_dvfs_oracle,1.000534414394939
pred_undercap_xput_gain_ratio_100_100,1.8949545482547738
pred_undercap_power_gain_ratio_100_100,0.997063074712189
pred_undercap_xput_gain_ratio_50_50,1.283728844215991
pred_undercap_power_gain_ratio_50_50,0.9995810848036439
pred_undercap_xput_gain_ratio_temporal,1.8217571875369918
pred_undercap_power_gain_ratio_temporal,1.0028513219678155
pred_dvfs_throughput_gain_ratio_100_100,1.3989001640713565
pred_dvfs_power_gain_ratio_100_100,1.0033628224342064
pred_dvfs_throughput_gain_ratio_50_50,1.3514648397352056
pred_dvfs_power_gain_ratio_50_50,0.9965804723438354
pred_dvfs_throughput_gain_ratio_temporal,2.2416078214693167
pred_dvfs_power_gain_ratio_temporal,1.010807356811029
100_100_powerlimit_ratio,0.9380479627458586
pred_min_power_xput_gain_ratio_100_100,1.5697245282083934
pred_min_power_power_gain_ratio_100_100,1.002362232936396
pred_min_power_xput_gain_ratio_50_50,1.3969850660142074
pred_min_power_power_gain_ratio_50_50,0.9977733631480468
pred_min_power_xput_gain_ratio_temporal,2.578056387430705
pred_min_power_power_gain_ratio_temporal,1.008936623225788
