workload1,workload2,best_dvfs_throughput,best_dvfs_power,pred_dvfs_throughput,pred_dvfs_power,pred_exec_throughput_dvfs_under_predcap,pred_exec_power_dvfs_under_predcap,pred_w1_threadpercent,pred_w2_threadpercent,pred_minpower_dvfs_throughput,pred_minpower_dvfs_power,pred_w1_power_percent,pred_w2_power_percent,powercap_limit,throughput_ratio_dvfs_oracle,power_ratio_dvfs_oracle,pred_throughput_under_predcap_ratio_dvfs,pred_power_under_predcap_ratio_dvfs,pred_minpower_dvfs_throughput_ratio_dvfs_oracle,pred_minpower_dvfs_power_ratio_dvfs_oracle
mobilenet_v2_1.0_224_batch2-inf,transpose_batch2-cuda_samples,588.188,108.0966129032258,587.045,107.84451612903224,,,10,90,,,90,10,114.65551171875,0.9980567437621984,0.9976678568604249,,,,
mobilenet_batch2-train,transpose_batch2-cuda_samples,561.352,106.4662,557.759,106.60366935483869,400.413,111.13920454545456,10,90,,,90,10,113.4996094574619,0.9935993814932521,1.0012912018540971,0.7133011016260743,1.0438919069662913,,
transpose_batch2-cuda_samples,vit_h_14_batch2-train,531.8870000000001,170.8240983606557,531.8870000000001,170.8240983606557,531.8870000000001,170.8240983606557,90,10,531.8870000000001,170.8240983606557,90,10,181.99323126116911,1.0,1.0,1.0,1.0,1.0,1.0
transpose_batch2-cuda_samples,whisper-large-v2_batch2-inf,538.406,172.6775833333333,538.406,172.6775833333333,538.406,172.6775833333333,90,10,538.406,172.6775833333333,90,10,191.864627611198,1.0,1.0,1.0,1.0,1.0,1.0
bert-base-cased_batch2-inf,transpose_batch2-cuda_samples,552.694,176.17054621848737,552.694,176.17054621848737,552.694,176.17054621848737,10,90,552.694,176.17054621848737,10,90,199.5658696527782,1.0,1.0,1.0,1.0,1.0,1.0
albert-base-v2_batch2-train,transpose_batch2-cuda_samples,534.8299999999999,171.57758196721315,534.8299999999999,171.57758196721315,534.8299999999999,171.57758196721315,10,90,534.8299999999999,171.57758196721315,10,90,182.54266742959823,1.0,1.0,1.0,1.0,1.0,1.0
transpose_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,526.33,174.14884,526.33,174.14884,526.33,174.14884,90,10,526.33,174.14884,90,10,189.8868577416014,1.0,1.0,1.0,1.0,1.0,1.0
resnet-50_batch2-inf,transpose_batch2-cuda_samples,570.927,119.860081300813,570.927,119.860081300813,,,10,90,,,90,10,121.57026875819417,1.0,1.0,,,,
transpose_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,555.9929999999999,132.31133333333335,555.9929999999999,132.31133333333335,,,90,10,,,10,90,137.46222121179906,1.0,1.0,,,,
fastWalshTransform_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,104.61,120.71601910828026,104.61,120.71601910828026,,,40,60,,,10,90,121.31439978714502,1.0,1.0,,,,
transpose_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,555.9929999999999,132.31133333333335,555.9929999999999,132.31133333333335,,,90,10,,,10,90,137.46222121179906,1.0,1.0,,,,
reductionMultiBlockCG_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,612.929,112.7355963302752,612.929,112.7355963302752,,,90,10,,,10,90,120.5452093446602,1.0,1.0,,,,
sortingNetworks_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,140.098,129.50448529411764,126.823,131.8446178343949,,,50,50,,,10,90,134.2143138143582,0.9052448999985723,1.0180698956871077,,,,
fastWalshTransform_batch2-cuda_samples,mobilenet_v2_1.0_224_batch2-inf,141.002,98.67947154471544,141.002,98.67947154471544,,,80,20,,,10,90,104.72332910156251,1.0,1.0,,,,
fastWalshTransform_batch2-cuda_samples,mobilenet_batch2-train,108.177,98.70300000000002,108.177,98.70300000000002,72.977,95.29828888888888,90,10,,,10,90,103.33034268424325,1.0,1.0,0.6746073564620946,0.9655054951611285,,
fastWalshTransform_batch2-cuda_samples,vit_h_14_batch2-train,74.168,149.22521008403362,,,,,80,20,74.168,149.22521008403362,90,10,154.4542585471571,,,,,1.0,1.0
fastWalshTransform_batch2-cuda_samples,whisper-large-v2_batch2-inf,74.62100000000001,151.6447457627118,,,,,80,20,74.62100000000001,151.6447457627118,90,10,172.58071462876507,,,,,1.0,1.0
bert-base-cased_batch2-inf,fastWalshTransform_batch2-cuda_samples,90.192,150.8681212121212,90.192,150.8681212121212,,,60,40,79.42800000000001,154.76737288135593,10,90,164.19199687616128,1.0,1.0,,,0.8806546035125068,1.0258454313469734
albert-base-v2_batch2-train,fastWalshTransform_batch2-cuda_samples,75.317,137.9291176470588,67.62899999999999,145.2715562913907,,,50,50,75.317,137.9291176470588,10,90,152.28466743782536,0.8979247712999721,1.053233419959375,,,1.0,1.0
fastWalshTransform_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,79.745,152.38343283582088,77.4,146.26230303030303,,,40,60,77.862,154.32775423728816,90,10,161.84594680586648,0.9705937676343345,0.9598307395259116,,,0.9763872343093609,1.0127594014997818
fastWalshTransform_batch2-cuda_samples,resnet-50_batch2-inf,128.781,101.1907196969697,119.534,102.525,,,80,20,,,10,90,109.34332778401586,0.9281959295237652,1.0131857971464775,,,,
fastWalshTransform_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,104.61,120.71601910828026,97.842,115.85651851851851,,,60,40,,,10,90,121.31439978714502,0.9353025523372527,0.9597443601465779,,,,
fastWalshTransform_batch2-cuda_samples,vit_h_14_batch2-train,74.168,149.22521008403362,74.168,149.22521008403362,,,90,10,74.168,149.22521008403362,90,10,154.4542585471571,1.0,1.0,,,1.0,1.0
transpose_batch2-cuda_samples,vit_h_14_batch2-train,531.8870000000001,170.8240983606557,531.8870000000001,170.8240983606557,531.8870000000001,170.8240983606557,90,10,531.8870000000001,170.8240983606557,90,10,181.99323126116911,1.0,1.0,1.0,1.0,1.0,1.0
reductionMultiBlockCG_batch2-cuda_samples,vit_h_14_batch2-train,574.736,122.33818584070796,574.736,122.33818584070796,,,90,10,574.736,122.33818584070796,90,10,133.76295969539376,1.0,1.0,,,1.0,1.0
cudaTensorCoreGemm_batch2-cuda_samples,vit_h_14_batch2-train,154.34300000000002,107.76577981651376,137.10500000000002,109.55309782608695,,,90,10,137.10500000000002,109.55309782608695,90,10,113.81613875267918,0.888313690935125,1.0165852092623127,,,0.888313690935125,1.0165852092623127
sortingNetworks_batch2-cuda_samples,vit_h_14_batch2-train,108.369,161.33448275862068,108.369,161.33448275862068,108.369,161.33448275862068,90,10,108.369,161.33448275862068,90,10,175.11675142493374,1.0,1.0,1.0,1.0,1.0,1.0
mobilenet_v2_1.0_224_batch2-inf,sortingNetworks_batch2-cuda_samples,173.078,110.36690082644628,,,,,20,80,,,90,10,112.69555013099401,,,,,,
mobilenet_batch2-train,sortingNetworks_batch2-cuda_samples,136.936,110.6403305785124,134.867,104.80140000000002,109.142,105.5624251497006,10,90,,,90,10,111.01557599029911,0.9848907518840917,0.947226020132243,0.797029269147631,0.9541043903045063,,
sortingNetworks_batch2-cuda_samples,vit_h_14_batch2-train,108.369,161.33448275862068,108.369,161.33448275862068,108.369,161.33448275862068,90,10,108.369,161.33448275862068,90,10,175.11675142493374,1.0,1.0,1.0,1.0,1.0,1.0
sortingNetworks_batch2-cuda_samples,whisper-large-v2_batch2-inf,108.015,163.92982608695652,108.015,163.92982608695652,108.015,163.92982608695652,90,10,108.015,163.92982608695652,90,10,187.70635956395228,1.0,1.0,1.0,1.0,1.0,1.0
bert-base-cased_batch2-inf,sortingNetworks_batch2-cuda_samples,117.749,179.5457916666667,109.921,177.48171122994654,117.749,179.5457916666667,60,40,114.994,167.2203913043478,10,90,192.00954813017327,0.9335196052620406,0.9885038773810293,1.0,1.0,0.976602773696592,0.9313523294090821
albert-base-v2_batch2-train,sortingNetworks_batch2-cuda_samples,109.139,161.01767241379312,99.959,158.23652985074628,109.139,161.01767241379312,30,70,109.139,161.01767241379312,10,90,173.59556459446333,0.9158870797789975,0.9827277185084399,1.0,1.0,1.0,1.0
sortingNetworks_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,111.381,167.0790170940171,100.739,169.97890625,110.242,164.5172580645161,50,50,111.381,167.0790170940171,90,10,182.9800090935526,0.9044540810371607,1.0173563934383878,0.9897738393442329,0.9846673802967164,1.0,1.0
resnet-50_batch2-inf,sortingNetworks_batch2-cuda_samples,151.259,109.93330882352942,,,,,40,60,,,90,10,118.01249283751477,,,,,,
sortingNetworks_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,140.098,129.50448529411764,126.823,131.8446178343949,,,50,50,,,10,90,134.2143138143582,0.9052448999985723,1.0180698956871077,,,,
fastWalshTransform_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,79.745,152.38343283582088,77.4,146.26230303030303,,,40,60,77.862,154.32775423728816,90,10,161.84594680586648,0.9705937676343345,0.9598307395259116,,,0.9763872343093609,1.0127594014997818
transpose_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,526.33,174.14884,526.33,174.14884,526.33,174.14884,90,10,526.33,174.14884,90,10,189.8868577416014,1.0,1.0,1.0,1.0,1.0,1.0
