workload1,workload2,pred_undercap_xput_gain_ratio_100_100,pred_undercap_power_gain_ratio_100_100,pred_undercap_xput_gain_ratio_50_50,pred_undercap_power_gain_ratio_50_50,pred_undercap_xput_gain_ratio_temporal,pred_undercap_power_gain_ratio_temporal,pred_dvfs_throughput_gain_ratio_100_100,pred_dvfs_power_gain_ratio_100_100,pred_dvfs_throughput_gain_ratio_50_50,pred_dvfs_power_gain_ratio_50_50,pred_dvfs_throughput_gain_ratio_temporal,pred_dvfs_power_gain_ratio_temporal,100_100_powerlimit_ratio,pred_min_power_xput_gain_ratio_100_100,pred_min_power_power_gain_ratio_100_100,pred_min_power_xput_gain_ratio_50_50,pred_min_power_power_gain_ratio_50_50,pred_min_power_xput_gain_ratio_temporal,pred_min_power_power_gain_ratio_temporal
mobilenet_v2_1.0_224_batch2-inf,transpose_batch2-cuda_samples,,,,,,,0.9980567437621984,0.9976678568604249,,,1.0565413252368037,0.9756978905159139,0.9427947360122279,,,,,,
mobilenet_batch2-train,transpose_batch2-cuda_samples,0.7133011016260743,1.0438919069662913,0.9215955698562412,1.0546803750043134,0.8663066548105071,1.0126809680899753,0.9935993814932521,1.0012912018540971,1.2837450918113231,1.0116393979229308,1.2067298850947736,0.9713539657380686,0.9380314215081249,,,,,,
transpose_batch2-cuda_samples,vit_h_14_batch2-train,2.698865423842337,1.0440151204945929,1.6084984259374067,1.0335428799636481,1.8970827938695518,1.0705794224142862,2.698865423842337,1.0440151204945929,1.6084984259374067,1.0335428799636481,1.8970827938695518,1.0705794224142862,0.8990567636780742,2.698865423842337,1.0440151204945929,1.6084984259374067,1.0335428799636481,1.8970827938695518,1.0705794224142862
transpose_batch2-cuda_samples,whisper-large-v2_batch2-inf,3.3928803241601386,0.9792712689065013,1.5050077849182233,1.054344039323496,1.7526522241572937,1.0020452063485745,3.3928803241601386,0.9792712689065013,1.5050077849182233,1.054344039323496,1.7526522241572937,1.0020452063485745,0.9190476609560619,3.3928803241601386,0.9792712689065013,1.5050077849182233,1.054344039323496,1.7526522241572937,1.0020452063485745
albert-base-v2_batch2-train,transpose_batch2-cuda_samples,2.224815198445878,1.0085809325064836,1.5134956165422466,0.9597847172136844,1.8453422213941417,0.985114853477747,2.224815198445878,1.0085809325064836,1.5134956165422466,0.9597847172136844,1.8453422213941417,0.985114853477747,0.9319345164363277,2.224815198445878,1.0085809325064836,1.5134956165422466,0.9597847172136844,1.8453422213941417,0.985114853477747
resnet-50_batch2-inf,transpose_batch2-cuda_samples,,,,,,,1.0206005330682888,1.0746829013492338,,,,,0.9174171447856108,,,,,,
fastWalshTransform_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,,,,,,,1.0043974191566172,1.0501759782260291,1.0050922367409685,0.9887635585305432,,,0.9475245502158735,,,,,,
reductionMultiBlockCG_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,,,,,,,1.0584786535558985,0.9875216525293972,1.3545751489542264,0.9777768786308958,,,0.9470316296354512,,,,,,
sortingNetworks_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,,,,,,,0.9052448999985723,1.0180698956871077,1.0,1.0,1.0211109411357397,1.061857971282625,0.9649081503575313,,,,,,
fastWalshTransform_batch2-cuda_samples,mobilenet_v2_1.0_224_batch2-inf,,,,,,,1.1055772050463788,0.9861839443824403,,,1.087810523067428,0.9723729835485609,0.9554884630918047,,,,,,
fastWalshTransform_batch2-cuda_samples,mobilenet_batch2-train,0.7172609687057714,0.9601102959091085,0.7360187996086778,0.9611530484398243,0.8014958649548056,0.95277280544421,1.0632273156156629,0.994412047078904,1.091032869058305,0.9954920539104982,1.1880923877826712,0.9868124109280253,0.9605856758080722,,,,,,
fastWalshTransform_batch2-cuda_samples,vit_h_14_batch2-train,,,,,,,,,,,,,0.8880789706778411,1.5108268318021634,1.0879043811168507,1.243845173408466,1.0343385805574945,2.287441401431039,1.0002569042924145
fastWalshTransform_batch2-cuda_samples,whisper-large-v2_batch2-inf,,,,,,,,,,,,,0.9102697270545201,1.56941552569037,0.965305998043934,1.2046525894356193,0.9610388894360163,2.2522334902812995,0.9819376654612535
bert-base-cased_batch2-inf,fastWalshTransform_batch2-cuda_samples,,,,,,,1.046493009224343,0.9517711462351273,1.0231186333008144,0.994187026266507,,,0.9654125999723697,0.9215988861170739,0.9763700820531773,0.9010141343557866,1.0198822187999295,,
albert-base-v2_batch2-train,fastWalshTransform_batch2-cuda_samples,,,,,,,1.0721997621878714,1.0135784147108102,1.0,1.0,1.7084933306386414,1.031564666108393,0.9411677922266273,1.1940864050733253,0.9623492717786204,1.1136790430140917,0.949457148861239,1.9027132174616004,0.9794264467492708
fastWalshTransform_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,,,,,,,1.0550708833151583,0.9545724997273232,0.9781248815255716,0.984214170164359,1.3908855664174813,0.9919514990567141,0.9467202383333299,1.0613685932388222,1.0072112026642341,0.9839633013610342,1.0384874258305121,1.3991877515813684,1.046651420017757
fastWalshTransform_batch2-cuda_samples,resnet-50_batch2-inf,,,,,,,1.0250222953968582,0.9893374590534905,,,,,0.9477483517090731,,,,,,
