y_test,y_pred,workload1,workload2,w1_Threadpercent,w2_Threadpercent
170.34739300334945,163.0957809905266,reductionMultiBlockCG_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,10,90
178.1525052631579,180.61818800291533,reductionMultiBlockCG_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,20,80
184.61855445544555,170.1310955950006,reductionMultiBlockCG_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,30,70
195.3647453416149,172.69805950521604,reductionMultiBlockCG_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,40,60
190.06490322580643,168.24935489928342,reductionMultiBlockCG_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,50,50
189.37716068642743,167.2573520209488,reductionMultiBlockCG_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,60,40
179.6944836716681,177.51196041501294,reductionMultiBlockCG_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,70,30
168.72850327408793,166.46587252365669,reductionMultiBlockCG_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,80,20
161.83191616766467,162.8921932787441,reductionMultiBlockCG_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,90,10
168.20367880485526,173.6476378651466,reductionMultiBlockCG_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,100,100
94.30095070422534,96.2107847611597,fastWalshTransform_batch2-cuda_samples,mobilenet_batch2-train,10,90
110.47985470941885,114.66351778504122,fastWalshTransform_batch2-cuda_samples,mobilenet_batch2-train,20,80
121.40144799456152,127.76934773844607,fastWalshTransform_batch2-cuda_samples,mobilenet_batch2-train,30,70
128.2834826254826,138.34213157998477,fastWalshTransform_batch2-cuda_samples,mobilenet_batch2-train,40,60
132.11597222222224,145.23676308442154,fastWalshTransform_batch2-cuda_samples,mobilenet_batch2-train,50,50
136.5232322357019,150.0444210121334,fastWalshTransform_batch2-cuda_samples,mobilenet_batch2-train,60,40
139.10652444444443,155.81269884169134,fastWalshTransform_batch2-cuda_samples,mobilenet_batch2-train,70,30
140.7255614973262,157.58406436743266,fastWalshTransform_batch2-cuda_samples,mobilenet_batch2-train,80,20
143.11987249544626,157.41904499650514,fastWalshTransform_batch2-cuda_samples,mobilenet_batch2-train,90,10
145.6271952337305,157.38861001297371,fastWalshTransform_batch2-cuda_samples,mobilenet_batch2-train,100,100
163.29756859035004,162.50400881413938,albert-base-v2_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,10,90
177.76909623430964,177.59715408822936,albert-base-v2_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,20,80
