y_test,y_pred,workload1,workload2,w1_Threadpercent,w2_Threadpercent
100.363,102.36946999999998,transpose_batch2-cuda_samples,whisper-large-v2_batch2-inf,10,90
181.905,175.90771000000018,transpose_batch2-cuda_samples,whisper-large-v2_batch2-inf,20,80
249.75,231.17846999999995,transpose_batch2-cuda_samples,whisper-large-v2_batch2-inf,30,70
310.98,282.1816900000001,transpose_batch2-cuda_samples,whisper-large-v2_batch2-inf,40,60
369.916,329.61073,transpose_batch2-cuda_samples,whisper-large-v2_batch2-inf,50,50
412.542,395.9065899999998,transpose_batch2-cuda_samples,whisper-large-v2_batch2-inf,60,40
454.614,430.3698800000002,transpose_batch2-cuda_samples,whisper-large-v2_batch2-inf,70,30
492.3,476.62739999999985,transpose_batch2-cuda_samples,whisper-large-v2_batch2-inf,80,20
533.795,528.6992700000003,transpose_batch2-cuda_samples,whisper-large-v2_batch2-inf,90,10
27.216,27.265855000000002,sortingNetworks_batch2-cuda_samples,whisper-large-v2_batch2-inf,10,90
46.685,41.26694000000001,sortingNetworks_batch2-cuda_samples,whisper-large-v2_batch2-inf,20,80
62.484,62.83859000000004,sortingNetworks_batch2-cuda_samples,whisper-large-v2_batch2-inf,30,70
73.483,71.55953000000001,sortingNetworks_batch2-cuda_samples,whisper-large-v2_batch2-inf,40,60
84.995,80.67299999999999,sortingNetworks_batch2-cuda_samples,whisper-large-v2_batch2-inf,50,50
92.734,88.25236999999997,sortingNetworks_batch2-cuda_samples,whisper-large-v2_batch2-inf,60,40
99.795,97.74706,sortingNetworks_batch2-cuda_samples,whisper-large-v2_batch2-inf,70,30
105.492,105.37126000000013,sortingNetworks_batch2-cuda_samples,whisper-large-v2_batch2-inf,80,20
110.903,110.14431000000005,sortingNetworks_batch2-cuda_samples,whisper-large-v2_batch2-inf,90,10
22.47,24.355709999999984,fastWalshTransform_batch2-cuda_samples,whisper-large-v2_batch2-inf,10,90
37.835,35.41302999999998,fastWalshTransform_batch2-cuda_samples,whisper-large-v2_batch2-inf,20,80
48.531,47.14392000000001,fastWalshTransform_batch2-cuda_samples,whisper-large-v2_batch2-inf,30,70
56.058,55.89985000000002,fastWalshTransform_batch2-cuda_samples,whisper-large-v2_batch2-inf,40,60
62.964,59.71739000000009,fastWalshTransform_batch2-cuda_samples,whisper-large-v2_batch2-inf,50,50
66.499,63.732880000000094,fastWalshTransform_batch2-cuda_samples,whisper-large-v2_batch2-inf,60,40
69.45,69.10856999999999,fastWalshTransform_batch2-cuda_samples,whisper-large-v2_batch2-inf,70,30
72.164,72.04883999999993,fastWalshTransform_batch2-cuda_samples,whisper-large-v2_batch2-inf,80,20
74.568,73.79915999999989,fastWalshTransform_batch2-cuda_samples,whisper-large-v2_batch2-inf,90,10
19.82,31.57114,cudaTensorCoreGemm_batch2-cuda_samples,whisper-large-v2_batch2-inf,10,90
36.518,42.767880000000034,cudaTensorCoreGemm_batch2-cuda_samples,whisper-large-v2_batch2-inf,20,80
52.208,56.57103999999997,cudaTensorCoreGemm_batch2-cuda_samples,whisper-large-v2_batch2-inf,30,70
68.365,69.13087999999999,cudaTensorCoreGemm_batch2-cuda_samples,whisper-large-v2_batch2-inf,40,60
85.878,87.10309999999996,cudaTensorCoreGemm_batch2-cuda_samples,whisper-large-v2_batch2-inf,50,50
102.494,99.81423999999998,cudaTensorCoreGemm_batch2-cuda_samples,whisper-large-v2_batch2-inf,60,40
120.006,117.42489000000006,cudaTensorCoreGemm_batch2-cuda_samples,whisper-large-v2_batch2-inf,70,30
140.14200000000002,138.29519999999994,cudaTensorCoreGemm_batch2-cuda_samples,whisper-large-v2_batch2-inf,80,20
158.163,155.42405999999974,cudaTensorCoreGemm_batch2-cuda_samples,whisper-large-v2_batch2-inf,90,10
94.022,101.67662999999997,reductionMultiBlockCG_batch2-cuda_samples,whisper-large-v2_batch2-inf,10,90
183.621,174.66508000000016,reductionMultiBlockCG_batch2-cuda_samples,whisper-large-v2_batch2-inf,20,80
263.281,240.31914000000003,reductionMultiBlockCG_batch2-cuda_samples,whisper-large-v2_batch2-inf,30,70
330.637,325.36692999999997,reductionMultiBlockCG_batch2-cuda_samples,whisper-large-v2_batch2-inf,40,60
402.452,376.49248000000006,reductionMultiBlockCG_batch2-cuda_samples,whisper-large-v2_batch2-inf,50,50
452.95,424.70289,reductionMultiBlockCG_batch2-cuda_samples,whisper-large-v2_batch2-inf,60,40
505.283,479.4201200000005,reductionMultiBlockCG_batch2-cuda_samples,whisper-large-v2_batch2-inf,70,30
546.2180000000001,530.3524700000005,reductionMultiBlockCG_batch2-cuda_samples,whisper-large-v2_batch2-inf,80,20
604.7230000000001,590.9991799999997,reductionMultiBlockCG_batch2-cuda_samples,whisper-large-v2_batch2-inf,90,10
10.468,22.936754999999998,wav2vec2-base-960h_batch2-inf,whisper-large-v2_batch2-inf,10,90
17.276,26.467489999999984,wav2vec2-base-960h_batch2-inf,whisper-large-v2_batch2-inf,20,80
22.946,30.641809999999992,wav2vec2-base-960h_batch2-inf,whisper-large-v2_batch2-inf,30,70
27.862,31.377665000000015,wav2vec2-base-960h_batch2-inf,whisper-large-v2_batch2-inf,40,60
32.684,35.255405000000025,wav2vec2-base-960h_batch2-inf,whisper-large-v2_batch2-inf,50,50
38.014,38.39764000000001,wav2vec2-base-960h_batch2-inf,whisper-large-v2_batch2-inf,60,40
42.361,43.01081000000001,wav2vec2-base-960h_batch2-inf,whisper-large-v2_batch2-inf,70,30
48.601,48.91472000000001,wav2vec2-base-960h_batch2-inf,whisper-large-v2_batch2-inf,80,20
52.897,54.41507999999997,wav2vec2-base-960h_batch2-inf,whisper-large-v2_batch2-inf,90,10
53.13,44.19525000000002,resnet-50_batch2-train,whisper-large-v2_batch2-inf,10,90
57.79600000000001,54.924909999999976,resnet-50_batch2-train,whisper-large-v2_batch2-inf,20,80
57.791,57.466859999999976,resnet-50_batch2-train,whisper-large-v2_batch2-inf,30,70
55.643,57.48977,resnet-50_batch2-train,whisper-large-v2_batch2-inf,40,60
59.308,58.40739000000001,resnet-50_batch2-train,whisper-large-v2_batch2-inf,50,50
59.288,59.20208,resnet-50_batch2-train,whisper-large-v2_batch2-inf,60,40
56.55,59.257540000000006,resnet-50_batch2-train,whisper-large-v2_batch2-inf,70,30
56.663,57.80420999999995,resnet-50_batch2-train,whisper-large-v2_batch2-inf,80,20
57.679,59.34037999999997,resnet-50_batch2-train,whisper-large-v2_batch2-inf,90,10
4.136,19.119319999999988,vit_h_14_batch2-train,whisper-large-v2_batch2-inf,10,90
