,0
best_w1_threadpercent,47.95918367346939
best_w2_threadpercent,52.04081632653061
pred_w1_threadpercent,48.775510204081634
pred_w2_threadpercent,51.224489795918366
best_max_xput_oracle_value,66.68267346938775
best_max_xput_oracle_throughput,66.68267346938775
best_max_xput_oracle_power,54.4300354500885
pred_max_xput_exec_value,66.6527142857143
pred_max_xput_exec_throughput,66.6527142857143
pred_max_xput_exec_power,54.50632544454756
pred_max_xput_pred_value,66.22381885175348
powercap_limit,
max_xput_no_partition_baseline_value,50.01128571428572
max_xput_fair_partition_baseline_value,54.122734693877554
pred_max_xput_ratio_oracle,0.9991948438621631
pred_max_xput_ratio_nopartition,1.605193000965359
pred_max_xput_ratio_fairpartition,1.2174044565817528
fairpartition_max_xput_ratio_oracle,0.8465347495142216
pred_max_xput_ratio_pred_exec,1.0172991380926761
