,0
best_w1_threadpercent,57.291666666666664
best_w2_threadpercent,42.708333333333336
pred_w1_threadpercent,56.875
pred_w2_threadpercent,43.125
best_max_xput_oracle_value,62.1395
best_max_xput_oracle_throughput,62.1395
best_max_xput_oracle_power,54.6889482225499
pred_max_xput_exec_value,61.98985416666667
pred_max_xput_exec_throughput,61.98985416666667
pred_max_xput_exec_power,54.58226975758038
pred_max_xput_pred_value,61.332008195325955
powercap_limit,
max_xput_no_partition_baseline_value,48.20041666666666
max_xput_fair_partition_baseline_value,51.9204375
pred_max_xput_ratio_oracle,0.9983702770073393
pred_max_xput_ratio_nopartition,1.6794156908193723
pred_max_xput_ratio_fairpartition,1.2557022938128128
fairpartition_max_xput_ratio_oracle,0.8249543498824928
pred_max_xput_ratio_pred_exec,0.9987847676773755
