,0
best_w1_threadpercent,52.916666666666664
best_w2_threadpercent,47.083333333333336
pred_w1_threadpercent,52.5
pred_w2_threadpercent,47.5
best_max_xput_oracle_value,59.350541666666665
best_max_xput_oracle_throughput,59.350541666666665
best_max_xput_oracle_power,54.70605754760061
pred_max_xput_exec_value,59.1914375
pred_max_xput_exec_throughput,59.1914375
pred_max_xput_exec_power,54.61838439959001
pred_max_xput_pred_value,58.45969274376498
powercap_limit,
max_xput_no_partition_baseline_value,45.229645833333336
max_xput_fair_partition_baseline_value,51.099645833333334
pred_max_xput_ratio_oracle,0.998269918120544
pred_max_xput_ratio_nopartition,1.6099048898208483
pred_max_xput_ratio_fairpartition,1.2126311069711722
fairpartition_max_xput_ratio_oracle,0.8491501322987878
pred_max_xput_ratio_pred_exec,0.9879131489247607
