,0
best_w1_threadpercent,50.40816326530612
best_w2_threadpercent,49.59183673469388
pred_w1_threadpercent,50.816326530612244
pred_w2_threadpercent,49.183673469387756
best_max_xput_oracle_value,66.78636734693877
best_max_xput_oracle_throughput,66.78636734693877
best_max_xput_oracle_power,55.49179092168521
pred_max_xput_exec_value,66.76163265306123
pred_max_xput_exec_throughput,66.76163265306123
pred_max_xput_exec_power,55.71642145628978
pred_max_xput_pred_value,66.01335161346296
powercap_limit,
max_xput_no_partition_baseline_value,49.42144897959184
max_xput_fair_partition_baseline_value,52.709
pred_max_xput_ratio_oracle,0.9985844450324497
pred_max_xput_ratio_nopartition,1.5976207796701367
pred_max_xput_ratio_fairpartition,1.2390725064634358
fairpartition_max_xput_ratio_oracle,0.834353435001635
pred_max_xput_ratio_pred_exec,1.016397389945956
