,0
best_w1_threadpercent,55.208333333333336
best_w2_threadpercent,44.791666666666664
pred_w1_threadpercent,53.541666666666664
pred_w2_threadpercent,46.458333333333336
best_max_xput_oracle_value,63.21116666666668
best_max_xput_oracle_throughput,63.21116666666668
best_max_xput_oracle_power,55.10369142726841
pred_max_xput_exec_value,63.1818125
pred_max_xput_exec_throughput,63.1818125
pred_max_xput_exec_power,55.06406356787113
pred_max_xput_pred_value,62.41740389601966
powercap_limit,
max_xput_no_partition_baseline_value,45.07360416666668
max_xput_fair_partition_baseline_value,48.27910416666666
pred_max_xput_ratio_oracle,0.999276636278073
pred_max_xput_ratio_nopartition,1.7347811221315605
pred_max_xput_ratio_fairpartition,1.307342894734732
fairpartition_max_xput_ratio_oracle,0.7966150970849065
pred_max_xput_ratio_pred_exec,1.0446936517708931
