,0
best_w1_threadpercent,57.916666666666664
best_w2_threadpercent,42.083333333333336
pred_w1_threadpercent,56.041666666666664
pred_w2_threadpercent,43.958333333333336
best_max_xput_oracle_value,52.519354166666666
best_max_xput_oracle_throughput,52.519354166666666
best_max_xput_oracle_power,55.76727586118403
pred_max_xput_exec_value,52.46883333333333
pred_max_xput_exec_throughput,52.46883333333333
pred_max_xput_exec_power,55.708160112212816
pred_max_xput_pred_value,51.749167365921984
powercap_limit,
max_xput_no_partition_baseline_value,38.663041666666665
max_xput_fair_partition_baseline_value,41.99241666666667
pred_max_xput_ratio_oracle,0.998995093151056
pred_max_xput_ratio_nopartition,1.6876528748325181
pred_max_xput_ratio_fairpartition,1.3069832443467542
fairpartition_max_xput_ratio_oracle,0.7968184377603779
pred_max_xput_ratio_pred_exec,1.0033588061638792
