,0
best_w1_threadpercent,45.30612244897959
best_w2_threadpercent,54.69387755102041
pred_w1_threadpercent,46.326530612244895
pred_w2_threadpercent,53.673469387755105
best_max_xput_oracle_value,68.6486530612245
best_max_xput_oracle_throughput,68.6486530612245
best_max_xput_oracle_power,54.45502550615148
pred_max_xput_exec_value,68.5334081632653
pred_max_xput_exec_throughput,68.5334081632653
pred_max_xput_exec_power,54.45097855655867
pred_max_xput_pred_value,67.5913008143056
powercap_limit,
max_xput_no_partition_baseline_value,53.83973469387756
max_xput_fair_partition_baseline_value,57.28046938775511
pred_max_xput_ratio_oracle,0.998613726100362
pred_max_xput_ratio_nopartition,1.5565173433578765
pred_max_xput_ratio_fairpartition,1.2114161660422655
fairpartition_max_xput_ratio_oracle,0.8448417452262693
pred_max_xput_ratio_pred_exec,0.9886251960435408
