,0
best_w1_threadpercent,62.083333333333336
best_w2_threadpercent,37.916666666666664
pred_w1_threadpercent,61.25
pred_w2_threadpercent,38.75
best_max_xput_oracle_value,56.67216666666667
best_max_xput_oracle_throughput,56.67216666666667
best_max_xput_oracle_power,54.76505085777538
pred_max_xput_exec_value,56.60252083333333
pred_max_xput_exec_throughput,56.60252083333333
pred_max_xput_exec_power,54.67415087335879
pred_max_xput_pred_value,56.28509208761918
powercap_limit,
max_xput_no_partition_baseline_value,42.665375
max_xput_fair_partition_baseline_value,46.47299999999999
pred_max_xput_ratio_oracle,0.9990104393342452
pred_max_xput_ratio_nopartition,1.7984316355720769
pred_max_xput_ratio_fairpartition,1.2871043921456955
fairpartition_max_xput_ratio_oracle,0.8106867312244196
pred_max_xput_ratio_pred_exec,1.004649985381922
