,mean_value
best_w1_threadpercent_oracle,76.66666666666667
best_w2_threadpercent_oracle,23.333333333333332
pred_w1_threadpercent_selected,71.11111111111111
pred_w2_threadpercent_selected,28.88888888888889
mudi_latency_w1_threadpercent,46.666666666666664
mudi_latency_w2_threadpercent,53.333333333333336
mudi_xput_w1_threadpercent,45.55555555555556
mudi_xput_w2_threadpercent,54.44444444444444
gslice_w1_threadpercent,51.111111111111114
gslice_w2_threadpercent,48.888888888888886
muxflow_w1_threadpercent,22.22222222222222
muxflow_w2_threadpercent,77.77777777777777
baseline_freq1530_w1_tp,74.44444444444444
baseline_freq1530_w2_tp,25.555555555555557
baseline_freq300_w1_tp,76.66666666666667
baseline_freq300_w2_tp,23.333333333333332
baseline_freq900_w1_tp,76.66666666666667
baseline_freq900_w2_tp,23.333333333333332
pred_vs_oracle_ratio,0.9556393072034448
mudi_latency_vs_oracle_ratio,0.6663490669813817
mudi_xput_vs_oracle_ratio,0.7140202968840992
gslice_vs_oracle_ratio,0.7226387003689432
muxflow_vs_oracle_ratio,0.5223201906843333
fairpartition_vs_oracle_ratio,0.7164166068413278
nopartition_vs_oracle_ratio,0.4464432633774358
pred_vs_nopartition_ratio,3.048491201246976
pred_vs_fairpartition_ratio,1.4389815700528414
baseline_freq1530_actual_xput_vs_oracle_ratio,0.9790952204669225
baseline_freq300_actual_xput_vs_oracle_ratio,0.9568505300246402
baseline_freq900_actual_xput_vs_oracle_ratio,0.9979192346152368
baseline_freq1530_actual_power,95.36650321937337
baseline_freq1530_actual_xput,84.96044444444445
baseline_freq1530_exceeds_cap,0.0
baseline_freq1530_pred_power,214.47882099278857
baseline_freq1530_pred_xput,104.22055722222227
baseline_freq300_actual_power,94.87746664560154
baseline_freq300_actual_xput,85.87877777777778
baseline_freq300_exceeds_cap,0.0
baseline_freq300_pred_power,57.60861429671118
baseline_freq300_pred_xput,34.05286777777779
baseline_freq900_actual_power,95.20217388625527
baseline_freq900_actual_xput,85.8938888888889
baseline_freq900_exceeds_cap,0.0
baseline_freq900_pred_power,106.52804432587683
baseline_freq900_pred_xput,88.6206894444444
best_xput_under_powercap_oracle_power,95.05510234285596
best_xput_under_powercap_oracle_throughput,86.05144444444446
best_xput_under_powercap_oracle_value,86.05144444444446
gslice_oracle_power,94.99982526833465
gslice_oracle_throughput,49.362444444444435
mudi_latency_oracle_power,94.86106547613466
mudi_latency_oracle_throughput,37.04855555555555
mudi_xput_oracle_power,95.1509424803416
mudi_xput_oracle_throughput,49.440888888888885
muxflow_oracle_power,94.17774712232172
muxflow_oracle_throughput,22.557333333333336
pred_xput_under_powercap_exec_power,95.09218051135086
pred_xput_under_powercap_exec_throughput,85.77433333333335
pred_xput_under_powercap_exec_value,85.77433333333335
pred_xput_under_powercap_pred_power_val,79.25521537820022
pred_xput_under_powercap_pred_throughput_val,83.34085722222217
xput_under_powercap_fair_partition_baseline_value,49.90488888888889
xput_under_powercap_true_no_partition_baseline_power,94.45605945152155
xput_under_powercap_true_no_partition_baseline_value,18.62811111111111
pair_count,9.0
