workload1,workload2,selected_model_freq,best_w1_threadpercent_oracle,best_w2_threadpercent_oracle,pred_w1_threadpercent_selected,pred_w2_threadpercent_selected,mudi_latency_w1_threadpercent,mudi_latency_w2_threadpercent,mudi_xput_w1_threadpercent,mudi_xput_w2_threadpercent,gslice_w1_threadpercent,gslice_w2_threadpercent,muxflow_w1_threadpercent,muxflow_w2_threadpercent,baseline_freq1530_w1_tp,baseline_freq1530_w2_tp,baseline_freq300_w1_tp,baseline_freq300_w2_tp,baseline_freq900_w1_tp,baseline_freq900_w2_tp,pred_vs_oracle_ratio,mudi_latency_vs_oracle_ratio,mudi_xput_vs_oracle_ratio,gslice_vs_oracle_ratio,muxflow_vs_oracle_ratio,fairpartition_vs_oracle_ratio,nopartition_vs_oracle_ratio,pred_vs_nopartition_ratio,pred_vs_fairpartition_ratio,baseline_freq1530_actual_xput_vs_oracle_best_xput_ratio,baseline_freq1530_actual_xput_vs_oracle_ratio,baseline_freq300_actual_xput_vs_oracle_best_xput_ratio,baseline_freq300_actual_xput_vs_oracle_ratio,baseline_freq900_actual_xput_vs_oracle_best_xput_ratio,baseline_freq900_actual_xput_vs_oracle_ratio,baseline_freq1530_actual_power,baseline_freq1530_actual_xput,baseline_freq1530_exceeds_cap,baseline_freq1530_pred_power,baseline_freq1530_pred_xput,baseline_freq300_actual_power,baseline_freq300_actual_xput,baseline_freq300_exceeds_cap,baseline_freq300_pred_power,baseline_freq300_pred_xput,baseline_freq900_actual_power,baseline_freq900_actual_xput,baseline_freq900_exceeds_cap,baseline_freq900_pred_power,baseline_freq900_pred_xput,best_xput_under_powercap_oracle_power,best_xput_under_powercap_oracle_throughput,best_xput_under_powercap_oracle_value,gslice_oracle_power,gslice_oracle_throughput,gslice_source_freq,mudi_latency_oracle_power,mudi_latency_oracle_throughput,mudi_latency_source_freq,mudi_xput_oracle_power,mudi_xput_oracle_throughput,mudi_xput_source_freq,muxflow_oracle_power,muxflow_oracle_throughput,pred_xput_under_powercap_exec_power,pred_xput_under_powercap_exec_throughput,pred_xput_under_powercap_exec_value,pred_xput_under_powercap_pred_power_val,pred_xput_under_powercap_pred_throughput_val,xput_under_powercap_fair_partition_baseline_value,xput_under_powercap_true_no_partition_baseline_power,xput_under_powercap_true_no_partition_baseline_value
fastWalshTransform_batch2-cuda_samples,whisper-large-v2_batch2-inf,freq900,90,10,90,10,30,70,50,50,50,50,10,90,90,10,90,10,90,10,1.0,0.3740607644560602,0.6075309290797267,0.6075309290797267,0.1379770748405608,0.6075309290797267,0.3304546681249379,3.0261336771975067,1.6460067333769755,,1.0,,1.0,,1.0,97.09955645161293,70.40299999999999,False,176.40942670458892,74.89829000000006,97.09955645161293,70.40299999999999,False,59.34802382880412,25.341889999999992,97.09955645161293,70.40299999999999,False,102.0536499285642,68.37064000000005,97.09955645161293,70.40299999999999,70.40299999999999,97.58502415458936,42.772,freq900,95.06902046783628,26.335,freq900,97.58502415458936,42.772,freq900,93.87224259440627,9.714,97.09955645161293,70.40299999999999,70.40299999999999,102.0536499285642,68.37064000000005,42.772,95.21184143222509,23.265
fastWalshTransform_batch2-cuda_samples,vit_h_14_batch2-train,freq900,90,10,90,10,30,70,50,50,50,50,90,10,90,10,90,10,90,10,1.0,0.3719128536574926,0.5941445875957712,0.5941445875957712,1.0,0.5941445875957712,0.43029576681076914,2.323982890679399,1.6830919962538722,,1.0,,1.0,,1.0,96.97908730158731,70.089,False,176.3564017795219,75.65262000000007,96.97908730158731,70.089,False,59.26811809051304,25.37345999999999,96.97908730158731,70.089,False,101.20219021787112,68.59920000000007,96.97908730158731,70.089,70.089,97.56554022988506,41.643,freq900,96.449231824417,26.067,freq900,97.56554022988506,41.643,freq900,96.97908730158731,70.089,96.97908730158731,70.089,70.089,101.20219021787112,68.59920000000007,41.643,92.99328455284554,30.159
albert-base-v2_batch2-train,fastWalshTransform_batch2-cuda_samples,freq900,10,90,20,80,70,30,50,50,50,50,10,90,30,70,10,90,20,80,0.9186602200266276,0.4602200266274263,0.6277766099082056,0.6277766099082056,1.0,0.6277766099082056,0.6035316375867145,1.5221409497271565,1.4633552851880791,,0.7854530166071054,,1.0,,0.9186602200266276,95.07182160882856,56.046,False,205.5395537450717,79.12755999999999,97.14330677290836,71.35499999999999,False,59.22237034407559,24.591949999999983,98.09478571428572,65.551,False,107.8981898383378,70.20359000000005,97.14330677290836,71.35499999999999,71.35499999999999,95.1923127753304,44.795,freq900,96.62452149791956,32.839,freq900,95.1923127753304,44.795,freq900,97.14330677290836,71.35499999999999,98.09478571428572,65.551,65.551,107.8981898383378,70.20359000000005,44.795,95.49647181628391,43.065000000000005
bert-base-cased_batch2-train,fastWalshTransform_batch2-cuda_samples,freq900,10,90,10,90,70,30,50,50,50,50,10,90,30,70,10,90,10,90,1.0,0.4484372364944628,0.6525661925909269,0.6525661925909269,1.0,0.6525661925909269,0.646832312102985,1.545995741537392,1.532411594951975,,0.7678200011242902,,1.0,,1.0,94.24117302052788,54.635,False,201.5326461087573,78.72285000000002,97.42892430278886,71.156,False,59.12598189640537,24.527369999999983,97.42892430278886,71.156,False,100.90027276292597,69.98449000000005,97.42892430278886,71.156,71.156,97.52900692840647,46.434,freq900,95.99038514442915,31.909,freq900,97.52900692840647,46.434,freq900,97.42892430278886,71.156,97.42892430278886,71.156,71.156,100.90027276292597,69.98449000000005,46.434,96.2171198156682,46.026
fastWalshTransform_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,freq900,90,10,80,20,30,70,50,50,40,60,20,80,50,50,90,10,70,30,0.9488151269702275,0.5829000656742557,0.7480845008756567,0.6377654334500875,0.5213167688266198,0.7480845008756567,0.6428551882661996,1.4759391295094177,1.2683261394396077,,0.7480845008756567,,1.0,,0.821557574430823,98.2907142857143,54.676,False,215.53739440733105,91.58766,97.47578313253013,73.08800000000001,False,59.06937030367047,26.536909999999985,94.33300595238094,60.046,False,110.345769503179,75.76241000000005,97.47578313253013,73.08800000000001,73.08800000000001,94.80941391941391,46.613,freq900,96.01284470246732,42.603,freq900,98.2907142857143,54.676,freq900,96.2120523138833,38.102,97.785,69.347,69.347,107.63913509145206,75.24632000000003,54.676,96.73252669039148,46.985
fastWalshTransform_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,freq900,80,20,50,50,30,70,50,50,50,50,60,40,40,60,40,60,50,50,0.9536425378765889,0.9753874731526092,0.9536425378765889,0.9536425378765889,0.9656353398734545,0.9536425378765889,1.0231380971730422,0.9320760711692084,1.0,,0.9498229523422534,,0.9498229523422534,,0.9536425378765889,94.0350221238938,81.813,False,188.1956773988716,133.85217499999996,94.0350221238938,81.813,False,60.27344706070878,31.933109999999974,95.1477260981912,82.142,False,106.24660382030724,105.88514000000004,96.06805243445692,86.135,86.135,95.1477260981912,82.142,freq900,94.96503663003664,84.015,freq900,95.1477260981912,82.142,freq900,96.55677710843374,83.17500000000001,95.1477260981912,82.142,82.142,106.24660382030724,105.88514000000004,82.142,94.40743670886076,88.128
fastWalshTransform_batch2-cuda_samples,resnet-50_batch2-inf,freq900,50,50,60,40,30,70,50,50,50,50,90,10,70,30,60,40,60,40,0.9919166684613673,0.9354194933201243,1.0,1.0,0.7691871442006044,1.0,0.8558137531496995,1.1590333350109887,0.9919166684613673,,0.9277309959152613,,0.9919166684613673,,0.9919166684613673,95.6451724137931,129.232,False,160.167729441182,150.2343000000001,96.50333333333334,138.173,False,57.03862688208193,62.55616500000003,96.50333333333334,138.173,False,94.25827612290924,137.88890500000008,94.8038111888112,139.299,139.299,94.8038111888112,139.299,freq900,94.53441176470588,130.303,freq900,94.8038111888112,139.299,freq900,95.06246963562754,107.147,96.50333333333334,138.173,138.173,94.25827612290924,137.88890500000008,139.299,96.08164,119.214
fastWalshTransform_batch2-cuda_samples,mobilenet_v2_1.0_224_batch2-inf,freq900,70,30,80,20,30,70,50,50,50,50,90,10,80,20,60,40,80,20,0.9823679185232334,0.8446021642266072,0.9363399108847865,0.9363399108847865,0.9101273074474855,0.9363399108847865,0.8571865054105663,1.1460375452979268,1.0491573702064596,,0.9823679185232334,,0.9941884150222787,,0.9823679185232334,98.16743902439026,154.32999999999998,False,153.36129916073995,154.1928550000001,97.33026615969584,156.187,False,53.53874000592088,90.90515999999998,98.16743902439026,154.32999999999998,False,91.0804525270068,147.1903300000002,96.6284705882353,157.10000000000002,157.10000000000002,94.81194945848377,147.099,freq900,94.81922857142855,132.687,freq900,94.81194945848377,147.099,freq900,98.01514403292182,142.981,98.16743902439026,154.32999999999998,154.32999999999998,91.0804525270068,147.1903300000002,147.099,98.64539748953976,134.664
fastWalshTransform_batch2-cuda_samples,mobilenet_batch2-train,freq900,80,20,80,20,30,70,50,50,50,50,90,10,90,10,60,40,80,20,1.0,0.7543618341381734,0.9367141597021843,0.9367141597021843,0.9081435854500874,0.9367141597021843,0.7626220341770449,1.311265548574285,1.067561528394037,,0.9081435854500874,,0.9557088821445124,,1.0,98.90741666666668,121.486,False,152.33033043065453,129.63091,96.6445593869732,127.849,False,53.65637523960831,66.1881,97.39157894736846,133.774,False,91.13953753920308,117.10010000000004,97.39157894736846,133.774,133.774,95.84212454212457,125.308,freq900,93.75839541547278,100.914,freq900,95.84212454212457,125.308,freq900,98.90741666666668,121.486,97.39157894736846,133.774,133.774,91.13953753920308,117.10010000000004,125.308,98.52,102.019
bert-base-cased_batch2-inf,fastWalshTransform_batch2-cuda_samples,freq900,10,90,20,80,70,30,50,50,50,50,90,10,60,40,10,90,50,50,0.9681318681318681,0.6921200750469043,0.7103859555079067,0.7103859555079067,0.5642455105869739,0.7103859555079067,0.6490753149289734,1.4915555188503946,1.3628251806297045,,0.7114848566068078,,1.0,,0.7103859555079067,96.47149549549547,53.091,False,227.78782705580477,111.24999000000004,97.27040160642572,74.62,False,59.025131123928375,25.837189999999985,93.03632016632017,53.009,False,116.38776194434666,86.80205999999998,97.27040160642572,74.62,74.62,93.03632016632017,53.009,freq900,99.25469064748202,51.646,freq900,93.03632016632017,53.009,freq900,95.20540009144948,42.104,98.01826086956522,72.242,72.242,108.08595948581646,77.77809,53.009,92.69302066772654,48.434
