,mean_value
best_w1_threadpercent_oracle,44.0
best_w2_threadpercent_oracle,56.0
pred_w1_threadpercent_selected,39.0
pred_w2_threadpercent_selected,61.0
mudi_latency_w1_threadpercent,50.0
mudi_latency_w2_threadpercent,50.0
mudi_xput_w1_threadpercent,49.0
mudi_xput_w2_threadpercent,51.0
gslice_w1_threadpercent,42.0
gslice_w2_threadpercent,58.0
muxflow_w1_threadpercent,35.0
muxflow_w2_threadpercent,65.0
baseline_freq1530_w1_tp,45.0
baseline_freq1530_w2_tp,55.0
baseline_freq300_w1_tp,56.0
baseline_freq300_w2_tp,44.0
baseline_freq900_w1_tp,40.0
baseline_freq900_w2_tp,60.0
pred_vs_oracle_ratio,0.9822321043527144
mudi_latency_vs_oracle_ratio,0.9061218308039389
mudi_xput_vs_oracle_ratio,0.9363475258153612
gslice_vs_oracle_ratio,0.955768443424887
muxflow_vs_oracle_ratio,0.9189915076825315
fairpartition_vs_oracle_ratio,0.9454663261114836
nopartition_vs_oracle_ratio,0.8623902342929821
pred_vs_nopartition_ratio,1.2252468392820854
pred_vs_fairpartition_ratio,1.0433806647564376
baseline_freq1530_actual_xput_vs_oracle_ratio,0.9859803304866395
baseline_freq300_actual_xput_vs_oracle_ratio,0.9501227276206181
baseline_freq900_actual_xput_vs_oracle_ratio,0.9848593247752394
baseline_freq1530_actual_power,91.79025181946068
baseline_freq1530_actual_xput,171.4487
baseline_freq1530_exceeds_cap,0.0
baseline_freq1530_pred_power,158.11676093394104
baseline_freq1530_pred_xput,185.29964450000006
baseline_freq300_actual_power,90.97879632000087
baseline_freq300_actual_xput,164.6281
baseline_freq300_exceeds_cap,0.0
baseline_freq300_pred_power,49.064975361406056
baseline_freq300_pred_xput,98.04763899999998
baseline_freq900_actual_power,91.77636664371703
baseline_freq900_actual_xput,171.1947
baseline_freq900_exceeds_cap,0.0
baseline_freq900_pred_power,86.98368279787282
baseline_freq900_pred_xput,168.18027650000008
best_xput_under_powercap_oracle_power,91.77520498540858
best_xput_under_powercap_oracle_throughput,173.29350000000002
best_xput_under_powercap_oracle_value,173.29350000000002
gslice_oracle_power,90.96403084138736
gslice_oracle_throughput,157.7277
mudi_latency_oracle_power,91.23137775211066
mudi_latency_oracle_throughput,143.16259999999997
mudi_xput_oracle_power,91.29177832242911
mudi_xput_oracle_throughput,152.71829999999997
muxflow_oracle_power,91.76398465255434
muxflow_oracle_throughput,164.51979999999998
pred_xput_under_powercap_exec_power,91.77946317286727
pred_xput_under_powercap_exec_throughput,170.8399
pred_xput_under_powercap_exec_value,170.8399
pred_xput_under_powercap_pred_power_val,91.18209619394611
pred_xput_under_powercap_pred_throughput_val,168.37405900000007
xput_under_powercap_fair_partition_baseline_value,156.2902
xput_under_powercap_true_no_partition_baseline_power,91.90842699719829
xput_under_powercap_true_no_partition_baseline_value,160.66040000000004
pair_count,10.0
