,mean_value
best_w1_threadpercent_oracle,24.0
best_w2_threadpercent_oracle,76.0
pred_w1_threadpercent_selected,34.0
pred_w2_threadpercent_selected,66.0
mudi_latency_w1_threadpercent,61.0
mudi_latency_w2_threadpercent,39.0
mudi_xput_w1_threadpercent,56.0
mudi_xput_w2_threadpercent,44.0
gslice_w1_threadpercent,53.0
gslice_w2_threadpercent,47.0
muxflow_w1_threadpercent,39.0
muxflow_w2_threadpercent,61.0
baseline_freq1530_w1_tp,38.0
baseline_freq1530_w2_tp,62.0
baseline_freq300_w1_tp,21.0
baseline_freq300_w2_tp,79.0
baseline_freq900_w1_tp,34.0
baseline_freq900_w2_tp,66.0
pred_vs_oracle_ratio,0.9778262141562954
mudi_latency_vs_oracle_ratio,0.5632466225909426
mudi_xput_vs_oracle_ratio,0.7366068810909321
gslice_vs_oracle_ratio,0.6864303791093043
muxflow_vs_oracle_ratio,0.8846916993402953
fairpartition_vs_oracle_ratio,0.691452219982363
nopartition_vs_oracle_ratio,0.7507271784988638
pred_vs_nopartition_ratio,1.4241126662168653
pred_vs_fairpartition_ratio,1.5542627898609758
baseline_freq1530_actual_xput_vs_oracle_ratio,0.9493225397409409
baseline_freq300_actual_xput_vs_oracle_ratio,0.9854407493252477
baseline_freq900_actual_xput_vs_oracle_ratio,0.9778262141562954
baseline_freq1530_actual_power,95.10311683063512
baseline_freq1530_actual_xput,138.1636
baseline_freq1530_exceeds_cap,0.0
baseline_freq1530_pred_power,214.83338824383117
baseline_freq1530_pred_xput,188.04862950000006
baseline_freq300_actual_power,95.27716266890779
baseline_freq300_actual_xput,140.99050000000003
baseline_freq300_exceeds_cap,0.0
baseline_freq300_pred_power,56.66482196920011
baseline_freq300_pred_xput,52.12902499999998
baseline_freq900_actual_power,95.42924544337059
baseline_freq900_actual_xput,140.34080000000003
baseline_freq900_exceeds_cap,0.0
baseline_freq900_pred_power,105.78718518609415
baseline_freq900_pred_xput,160.03415800000002
best_xput_under_powercap_oracle_power,95.77120488334381
best_xput_under_powercap_oracle_throughput,141.8752
best_xput_under_powercap_oracle_value,141.8752
gslice_oracle_power,95.30890326431187
gslice_oracle_throughput,75.5607
mudi_latency_oracle_power,95.36031234296112
mudi_latency_oracle_throughput,52.80590000000001
mudi_xput_oracle_power,95.1743989847283
mudi_xput_oracle_throughput,82.43209999999999
muxflow_oracle_power,95.28335281536401
muxflow_oracle_throughput,126.53420000000001
pred_xput_under_powercap_exec_power,95.42924544337059
pred_xput_under_powercap_exec_throughput,140.34080000000003
pred_xput_under_powercap_exec_value,140.34080000000003
pred_xput_under_powercap_pred_power_val,87.24494689387318
pred_xput_under_powercap_pred_throughput_val,151.54701350000002
xput_under_powercap_fair_partition_baseline_value,77.06019999999998
xput_under_powercap_true_no_partition_baseline_power,95.47902414240784
xput_under_powercap_true_no_partition_baseline_value,100.6415
pair_count,10.0
