,mean_value
best_w1_threadpercent_oracle,58.0
best_w2_threadpercent_oracle,42.0
pred_w1_threadpercent_selected,58.0
pred_w2_threadpercent_selected,42.0
mudi_latency_w1_threadpercent,42.0
mudi_latency_w2_threadpercent,58.0
mudi_xput_w1_threadpercent,50.0
mudi_xput_w2_threadpercent,50.0
gslice_w1_threadpercent,49.0
gslice_w2_threadpercent,51.0
muxflow_w1_threadpercent,56.0
muxflow_w2_threadpercent,44.0
baseline_freq1530_w1_tp,63.0
baseline_freq1530_w2_tp,37.0
baseline_freq300_w1_tp,52.0
baseline_freq300_w2_tp,48.0
baseline_freq900_w1_tp,60.0
baseline_freq900_w2_tp,40.0
pred_vs_oracle_ratio,0.9763534339989913
mudi_latency_vs_oracle_ratio,0.6439421986794116
mudi_xput_vs_oracle_ratio,0.7767185384021753
gslice_vs_oracle_ratio,0.7656866316596184
muxflow_vs_oracle_ratio,0.7776632731225785
fairpartition_vs_oracle_ratio,0.7767185384021753
nopartition_vs_oracle_ratio,0.6801805277730932
pred_vs_nopartition_ratio,1.5934160407553677
pred_vs_fairpartition_ratio,1.3064652496902078
baseline_freq1530_actual_xput_vs_oracle_ratio,0.8780907827444695
baseline_freq300_actual_xput_vs_oracle_ratio,0.9891636917970411
baseline_freq900_actual_xput_vs_oracle_ratio,0.9378530874826547
baseline_freq1530_actual_power,96.49088983925103
baseline_freq1530_actual_xput,84.5801
baseline_freq1530_exceeds_cap,0.0
baseline_freq1530_pred_power,185.72182862325235
baseline_freq1530_pred_xput,107.91492100000005
baseline_freq300_actual_power,96.79102405717495
baseline_freq300_actual_xput,93.47330000000001
baseline_freq300_exceeds_cap,0.0
baseline_freq300_pred_power,57.956618477571695
baseline_freq300_pred_xput,40.37913049999999
baseline_freq900_actual_power,96.41817572922591
baseline_freq900_actual_xput,89.86729999999999
baseline_freq900_exceeds_cap,0.0
baseline_freq900_pred_power,102.15127042046511
baseline_freq900_pred_xput,94.77868650000006
best_xput_under_powercap_oracle_power,96.82889727267252
best_xput_under_powercap_oracle_throughput,94.7019
best_xput_under_powercap_oracle_value,94.7019
gslice_oracle_power,95.63232294615561
gslice_oracle_throughput,76.9114
mudi_latency_oracle_power,95.74777666661952
mudi_latency_oracle_throughput,65.9318
mudi_xput_oracle_power,95.98045298278564
mudi_xput_oracle_throughput,77.71770000000001
muxflow_oracle_power,96.53828208206734
muxflow_oracle_throughput,75.73089999999999
pred_xput_under_powercap_exec_power,97.26156920431232
pred_xput_under_powercap_exec_throughput,92.7207
pred_xput_under_powercap_exec_value,92.7207
pred_xput_under_powercap_pred_power_val,101.05042673343941
pred_xput_under_powercap_pred_throughput_val,93.82468050000006
xput_under_powercap_fair_partition_baseline_value,77.71770000000001
xput_under_powercap_true_no_partition_baseline_power,95.69987391735411
xput_under_powercap_true_no_partition_baseline_value,68.1959
pair_count,10.0
