,mean_value
best_w1_threadpercent_oracle,59.0
best_w2_threadpercent_oracle,41.0
pred_w1_threadpercent_selected,53.0
pred_w2_threadpercent_selected,47.0
mudi_latency_w1_threadpercent,41.0
mudi_latency_w2_threadpercent,59.0
mudi_xput_w1_threadpercent,52.0
mudi_xput_w2_threadpercent,48.0
gslice_w1_threadpercent,47.0
gslice_w2_threadpercent,53.0
muxflow_w1_threadpercent,49.0
muxflow_w2_threadpercent,51.0
baseline_freq1530_w1_tp,52.0
baseline_freq1530_w2_tp,48.0
baseline_freq300_w1_tp,55.0
baseline_freq300_w2_tp,45.0
baseline_freq900_w1_tp,55.0
baseline_freq900_w2_tp,45.0
pred_vs_oracle_ratio,0.9350454934679211
mudi_latency_vs_oracle_ratio,0.6770685257819122
mudi_xput_vs_oracle_ratio,0.7461961172008502
gslice_vs_oracle_ratio,0.752514549225509
muxflow_vs_oracle_ratio,0.7176352392839707
fairpartition_vs_oracle_ratio,0.7559332490796896
nopartition_vs_oracle_ratio,0.7613753431422922
pred_vs_nopartition_ratio,1.5175860146373907
pred_vs_fairpartition_ratio,1.3030219538733656
baseline_freq1530_actual_xput_vs_oracle_ratio,0.901821156327544
baseline_freq300_actual_xput_vs_oracle_ratio,0.9731670374126477
baseline_freq900_actual_xput_vs_oracle_ratio,0.9232569385665681
baseline_freq1530_actual_power,94.73958234190668
baseline_freq1530_actual_xput,127.78540000000002
baseline_freq1530_exceeds_cap,0.0
baseline_freq1530_pred_power,188.89485628308518
baseline_freq1530_pred_xput,168.58381249999996
baseline_freq300_actual_power,94.1250049050084
baseline_freq300_actual_xput,132.23430000000002
baseline_freq300_exceeds_cap,0.0
baseline_freq300_pred_power,57.56378007661802
baseline_freq300_pred_xput,49.350556000000026
baseline_freq900_actual_power,94.57726077254122
baseline_freq900_actual_xput,128.8787
baseline_freq900_exceeds_cap,0.0
baseline_freq900_pred_power,97.88804480515763
baseline_freq900_pred_xput,138.88698900000003
best_xput_under_powercap_oracle_power,94.85174084124995
best_xput_under_powercap_oracle_throughput,135.28640000000001
best_xput_under_powercap_oracle_value,135.28640000000001
gslice_oracle_power,94.17973181048208
gslice_oracle_throughput,96.71379999999999
mudi_latency_oracle_power,94.17645863855326
mudi_latency_oracle_throughput,86.27920000000002
mudi_xput_oracle_power,94.2274647775968
mudi_xput_oracle_throughput,95.703
muxflow_oracle_power,94.84645927439473
muxflow_oracle_throughput,97.79530000000001
pred_xput_under_powercap_exec_power,94.54773750962686
pred_xput_under_powercap_exec_throughput,129.79170000000002
pred_xput_under_powercap_exec_value,129.79170000000002
pred_xput_under_powercap_pred_power_val,96.67376227623785
pred_xput_under_powercap_pred_throughput_val,138.57052650000003
xput_under_powercap_fair_partition_baseline_value,96.8311
xput_under_powercap_true_no_partition_baseline_power,95.26230771596434
xput_under_powercap_true_no_partition_baseline_value,115.09639999999997
pair_count,10.0
