workload1,workload2,selected_model_freq,best_w1_threadpercent_oracle,best_w2_threadpercent_oracle,pred_w1_threadpercent_selected,pred_w2_threadpercent_selected,mudi_latency_w1_threadpercent,mudi_latency_w2_threadpercent,mudi_xput_w1_threadpercent,mudi_xput_w2_threadpercent,gslice_w1_threadpercent,gslice_w2_threadpercent,muxflow_w1_threadpercent,muxflow_w2_threadpercent,baseline_freq1530_w1_tp,baseline_freq1530_w2_tp,baseline_freq300_w1_tp,baseline_freq300_w2_tp,baseline_freq900_w1_tp,baseline_freq900_w2_tp,pred_vs_oracle_ratio,mudi_latency_vs_oracle_ratio,mudi_xput_vs_oracle_ratio,gslice_vs_oracle_ratio,muxflow_vs_oracle_ratio,fairpartition_vs_oracle_ratio,nopartition_vs_oracle_ratio,pred_vs_nopartition_ratio,pred_vs_fairpartition_ratio,baseline_freq1530_actual_xput_vs_oracle_best_xput_ratio,baseline_freq1530_actual_xput_vs_oracle_ratio,baseline_freq300_actual_xput_vs_oracle_best_xput_ratio,baseline_freq300_actual_xput_vs_oracle_ratio,baseline_freq900_actual_xput_vs_oracle_best_xput_ratio,baseline_freq900_actual_xput_vs_oracle_ratio,baseline_freq1530_actual_power,baseline_freq1530_actual_xput,baseline_freq1530_exceeds_cap,baseline_freq1530_pred_power,baseline_freq1530_pred_xput,baseline_freq300_actual_power,baseline_freq300_actual_xput,baseline_freq300_exceeds_cap,baseline_freq300_pred_power,baseline_freq300_pred_xput,baseline_freq900_actual_power,baseline_freq900_actual_xput,baseline_freq900_exceeds_cap,baseline_freq900_pred_power,baseline_freq900_pred_xput,best_xput_under_powercap_oracle_power,best_xput_under_powercap_oracle_throughput,best_xput_under_powercap_oracle_value,gslice_oracle_power,gslice_oracle_throughput,gslice_source_freq,mudi_latency_oracle_power,mudi_latency_oracle_throughput,mudi_latency_source_freq,mudi_xput_oracle_power,mudi_xput_oracle_throughput,mudi_xput_source_freq,muxflow_oracle_power,muxflow_oracle_throughput,pred_xput_under_powercap_exec_power,pred_xput_under_powercap_exec_throughput,pred_xput_under_powercap_exec_value,pred_xput_under_powercap_pred_power_val,pred_xput_under_powercap_pred_throughput_val,xput_under_powercap_fair_partition_baseline_value,xput_under_powercap_true_no_partition_baseline_power,xput_under_powercap_true_no_partition_baseline_value
bert-base-cased_batch2-inf,reductionMultiBlockCG_batch2-cuda_samples,freq900,10,90,10,90,70,30,60,40,50,50,90,10,10,90,10,90,10,90,1.0,0.2651266273493042,0.3365175413402788,0.44512355854916574,0.1274496303669577,0.44512355854916574,0.798110327299338,1.2529596044494506,2.246567230140316,,1.0,,1.0,,1.0,97.93388235294118,508.342,False,163.39113833173656,649.8168499999996,97.93388235294118,508.342,False,58.45929143903987,161.25194999999988,97.93388235294118,508.342,False,95.83614142397188,578.8045700000006,97.93388235294118,508.342,508.342,98.69076311605724,226.275,freq900,98.94329517579722,134.775,freq900,97.10969457013574,171.066,freq900,94.3268104604381,64.78800000000001,97.93388235294118,508.342,508.342,95.83614142397188,578.8045700000006,226.275,96.95889230769232,405.713
bert-base-cased_batch2-inf,cudaTensorCoreGemm_batch2-cuda_samples,freq900,10,90,20,80,70,30,20,80,60,40,90,10,10,90,10,90,20,80,0.9312408693837393,0.4365850749828568,0.9312408693837393,0.48005426194806367,0.3450851197042426,0.5834128380191408,1.1289317551653202,0.8248867702790139,1.5961953674958158,,1.0,,1.0,,0.9312408693837393,92.82083854818522,134.164,False,164.78314117472618,170.46187499999994,92.82083854818522,134.164,False,52.64647649999718,44.91596499999998,94.5818599562363,124.939,False,88.8111024973133,120.85231999999998,92.82083854818522,134.164,134.164,94.46369683751364,64.406,freq900,97.08447137150468,58.574,freq900,94.5818599562363,124.939,freq900,95.162288647343,46.298,94.5818599562363,124.939,124.939,88.8111024973133,120.85231999999998,78.273,94.30356932153391,151.462
bert-base-cased_batch2-inf,sortingNetworks_batch2-cuda_samples,freq900,10,90,20,80,70,30,50,50,50,50,90,10,50,50,10,90,20,80,0.9685065473230564,0.6288966241228797,0.6969335322393503,0.6969335322393503,0.49698878391071327,0.6969335322393503,0.5786507541853141,1.6737324548839874,1.3896684583551346,,0.6969335322393503,,1.0,,0.9685065473230564,93.98203266787658,63.069,False,219.3832013832081,137.9743049999999,95.33352739726028,90.495,False,57.53750120604286,28.853929999999988,98.10797507788162,87.645,False,99.46286749408468,94.88043500000003,95.33352739726028,90.495,90.495,93.98203266787658,63.069,freq900,99.07717575757576,56.912000000000006,freq900,93.98203266787658,63.069,freq900,95.18086307053942,44.975,98.10797507788162,87.645,87.645,99.46286749408468,94.88043500000003,63.069,95.12231991525422,52.365
bert-base-cased_batch2-inf,fastWalshTransform_batch2-cuda_samples,freq900,10,90,20,80,70,30,50,50,50,50,90,10,60,40,10,90,50,50,0.9681318681318681,0.6921200750469043,0.7103859555079067,0.7103859555079067,0.5642455105869739,0.7103859555079067,0.6490753149289734,1.4915555188503946,1.3628251806297045,,0.7114848566068078,,1.0,,0.7103859555079067,96.47149549549547,53.091,False,227.78782705580477,111.24999000000004,97.27040160642572,74.62,False,59.025131123928375,25.837189999999985,93.03632016632017,53.009,False,116.38776194434666,86.80205999999998,97.27040160642572,74.62,74.62,93.03632016632017,53.009,freq900,99.25469064748202,51.646,freq900,93.03632016632017,53.009,freq900,95.20540009144948,42.104,98.01826086956522,72.242,72.242,108.08595948581646,77.77809,53.009,92.69302066772654,48.434
bert-base-cased_batch2-inf,transpose_batch2-cuda_samples,freq900,10,90,10,90,70,30,50,50,50,50,90,10,10,90,10,90,10,90,1.0,0.2878797705442306,0.4363998255599414,0.4363998255599414,0.15257466817251675,0.4363998255599414,0.24109181585391765,4.1477973711306735,2.291476626318325,,1.0,,1.0,,1.0,97.196198630137,447.145,False,174.5657277961613,564.8803900000004,97.196198630137,447.145,False,56.52844069469982,128.59755999999993,97.196198630137,447.145,False,97.82531797914494,481.8527399999999,97.196198630137,447.145,447.145,94.89631935047362,195.134,freq900,95.69607395751376,128.724,freq900,94.89631935047362,195.134,freq900,93.67464866282118,68.223,97.196198630137,447.145,447.145,97.82531797914494,481.8527399999999,195.134,94.9768359853121,107.803
albert-base-v2_batch2-train,bert-base-cased_batch2-inf,freq300,10,90,10,90,70,30,80,20,50,50,10,90,10,90,10,90,10,90,1.0,0.5282843812957269,0.4802512989078571,0.6665252889407274,1.0,0.6665252889407274,0.6554978263174638,1.5255580718214168,1.5003181673560293,,1.0,,1.0,,1.0,96.74589614740368,37.724,False,267.2713698199502,82.36641999999998,96.74589614740368,37.724,False,62.4707747346318,15.355430000000002,96.74589614740368,37.724,False,127.62739280333108,57.27404000000007,96.74589614740368,37.724,37.724,97.71721943048576,25.144,freq300,95.7955294117647,19.929,freq300,94.4760971524288,18.117,freq300,96.74589614740368,37.724,96.74589614740368,37.724,37.724,62.4707747346318,15.355430000000002,25.144,93.8536974789916,24.728
bert-base-cased_batch2-inf,vit-base-patch16-224_batch2-inf,freq900,10,90,30,70,30,70,60,40,50,50,60,40,60,40,10,90,50,50,0.8583694866232826,0.8583694866232826,0.696867575663671,0.740483937609751,0.696867575663671,0.740483937609751,0.7187790517508521,1.1942049292232522,1.1592006835341506,,0.696867575663671,,1.0,,0.740483937609751,95.78048576214408,53.971,False,263.86811817207564,123.603135,95.25857621440537,77.44800000000001,False,57.75586418240157,28.02634000000002,94.2891122278057,57.349,False,117.49068239077472,87.15170499999994,95.25857621440537,77.44800000000001,77.44800000000001,94.2891122278057,57.349,freq900,93.9938795986622,66.479,freq900,95.78048576214408,53.971,freq900,95.78048576214408,53.971,93.9938795986622,66.479,66.479,105.34785710157703,83.98708000000002,57.349,97.17574539363484,55.668
bert-base-cased_batch2-inf,resnet-50_batch2-inf,freq900,40,60,60,40,30,70,60,40,60,40,90,10,70,30,10,90,60,40,0.9232898813779954,0.9957831435747942,0.9232898813779954,0.9232898813779954,0.665685789193847,0.949819408540051,0.6559136827823919,1.4076393062291233,0.9720688723313903,,0.849421557303412,,0.8610820820270246,,0.9232898813779954,96.86,92.66,False,240.98644286068924,152.42192000000009,94.99065436241612,93.932,False,49.22399865754012,52.89498499999998,94.4698659966499,100.718,False,107.12180898343428,121.18358000000006,95.00701842546064,109.086,109.086,94.4698659966499,100.718,freq900,95.1306510851419,108.626,freq900,94.4698659966499,100.718,freq900,98.40585284280937,72.61699999999999,94.4698659966499,100.718,100.718,107.12180898343428,121.18358000000006,103.612,94.23391304347824,71.551
bert-base-cased_batch2-inf,bert-base-cased_batch2-train,freq300,90,10,90,10,30,70,80,20,60,40,90,10,90,10,90,10,90,10,1.0,0.5221844828969537,0.8549116097456606,0.6819288063972613,1.0,0.6206841218475033,0.709395309031585,1.4096512723845431,1.6111254739744918,,1.0,,1.0,,1.0,96.40115577889448,37.391000000000005,False,267.985928605196,83.71733,96.40115577889448,37.391000000000005,False,62.412575474966026,15.336629999999998,96.40115577889448,37.391000000000005,False,127.47259586183482,57.96106000000009,96.40115577889448,37.391000000000005,37.391000000000005,94.50344537815128,25.498,freq300,95.99115966386556,19.525,freq300,94.5917755443886,31.966,freq300,96.40115577889448,37.391000000000005,96.40115577889448,37.391000000000005,37.391000000000005,62.412575474966026,15.336629999999998,23.208,95.7870351758794,26.525
bert-base-cased_batch2-inf,vit_h_14_batch2-train,freq300,90,10,90,10,30,70,80,20,50,50,90,10,90,10,90,10,90,10,1.0,0.36651436913677043,0.8593095244532158,0.544675444050934,1.0,0.544675444050934,0.5355105571926789,1.8673768174474958,1.8359557254181764,,1.0,,1.0,,1.0,97.91495798319328,36.989,False,267.5660316916185,84.75236000000007,97.91495798319328,36.989,False,62.45616237502734,14.801250000000003,97.91495798319328,36.989,False,127.57662396021117,56.88148000000003,97.91495798319328,36.989,36.989,97.06430485762144,20.147,freq300,95.33606365159127,13.557,freq300,97.98208053691276,31.785,freq300,97.91495798319328,36.989,97.91495798319328,36.989,36.989,62.45616237502734,14.801250000000003,20.147,95.32494137353432,19.808
