,mean_value
best_w1_threadpercent_oracle,37.5
best_w2_threadpercent_oracle,62.5
pred_w1_threadpercent_selected,40.0
pred_w2_threadpercent_selected,60.0
mudi_latency_w1_threadpercent,53.333333333333336
mudi_latency_w2_threadpercent,46.666666666666664
mudi_xput_w1_threadpercent,60.0
mudi_xput_w2_threadpercent,40.0
gslice_w1_threadpercent,53.333333333333336
gslice_w2_threadpercent,46.666666666666664
muxflow_w1_threadpercent,74.16666666666667
muxflow_w2_threadpercent,25.833333333333332
baseline_freq1530_w1_tp,49.166666666666664
baseline_freq1530_w2_tp,50.833333333333336
baseline_freq300_w1_tp,30.0
baseline_freq300_w2_tp,70.0
baseline_freq900_w1_tp,45.0
baseline_freq900_w2_tp,55.0
pred_vs_oracle_ratio,0.9547468451496228
mudi_latency_vs_oracle_ratio,0.6165398891147892
mudi_xput_vs_oracle_ratio,0.735153530087188
gslice_vs_oracle_ratio,0.6790414789555421
muxflow_vs_oracle_ratio,0.6623189269304296
fairpartition_vs_oracle_ratio,0.6822855156145722
nopartition_vs_oracle_ratio,0.6822879408670315
pred_vs_nopartition_ratio,1.6067523841539633
pred_vs_fairpartition_ratio,1.498373775712433
baseline_freq1530_actual_xput_vs_oracle_ratio,0.8927334107416742
baseline_freq300_actual_xput_vs_oracle_ratio,0.9711720298781182
baseline_freq900_actual_xput_vs_oracle_ratio,0.919333383190775
baseline_freq1530_actual_power,95.78910680101016
baseline_freq1530_actual_xput,132.24016666666668
baseline_freq1530_exceeds_cap,0.0
baseline_freq1530_pred_power,232.8909701518845
baseline_freq1530_pred_xput,199.93727624999997
baseline_freq300_actual_power,95.84414644691424
baseline_freq300_actual_xput,138.74125
baseline_freq300_exceeds_cap,0.0
baseline_freq300_pred_power,58.112561878710714
baseline_freq300_pred_xput,49.151916666666644
baseline_freq900_actual_power,95.66996354694287
baseline_freq900_actual_xput,134.46558333333334
baseline_freq900_exceeds_cap,0.0
baseline_freq900_pred_power,113.2325915057964
baseline_freq900_pred_xput,160.14720250000008
best_xput_under_powercap_oracle_power,96.3104766179971
best_xput_under_powercap_oracle_throughput,140.89866666666666
best_xput_under_powercap_oracle_value,140.89866666666666
gslice_oracle_power,95.23027813697276
gslice_oracle_throughput,80.02375
mudi_latency_oracle_power,96.18126817721618
mudi_latency_oracle_throughput,65.29374999999999
mudi_xput_oracle_power,95.2315135710519
mudi_xput_oracle_throughput,81.35316666666665
muxflow_oracle_power,95.62734514096603
muxflow_oracle_throughput,52.75516666666667
pred_xput_under_powercap_exec_power,96.10089163006201
pred_xput_under_powercap_exec_throughput,137.30533333333332
pred_xput_under_powercap_exec_value,137.30533333333332
pred_xput_under_powercap_pred_power_val,88.46516559738761
pred_xput_under_powercap_pred_throughput_val,143.32085583333338
xput_under_powercap_fair_partition_baseline_value,80.98875
xput_under_powercap_true_no_partition_baseline_power,95.13035889979095
xput_under_powercap_true_no_partition_baseline_value,88.40574999999997
pair_count,12.0
