,mean_value
best_w1_threadpercent_oracle,76.15384615384616
best_w2_threadpercent_oracle,23.846153846153847
pred_w1_threadpercent_selected,72.3076923076923
pred_w2_threadpercent_selected,27.692307692307693
mudi_latency_w1_threadpercent,36.92307692307692
mudi_latency_w2_threadpercent,63.07692307692308
mudi_xput_w1_threadpercent,49.23076923076923
mudi_xput_w2_threadpercent,50.76923076923077
gslice_w1_threadpercent,46.92307692307692
gslice_w2_threadpercent,53.07692307692308
muxflow_w1_threadpercent,49.23076923076923
muxflow_w2_threadpercent,50.76923076923077
baseline_freq1530_w1_tp,76.92307692307692
baseline_freq1530_w2_tp,23.076923076923077
baseline_freq300_w1_tp,80.76923076923077
baseline_freq300_w2_tp,19.23076923076923
baseline_freq900_w1_tp,78.46153846153847
baseline_freq900_w2_tp,21.53846153846154
pred_vs_oracle_ratio,0.9573840637696578
mudi_latency_vs_oracle_ratio,0.5978643353083082
mudi_xput_vs_oracle_ratio,0.7593062156939812
gslice_vs_oracle_ratio,0.7063313366956894
muxflow_vs_oracle_ratio,0.8139036918186539
fairpartition_vs_oracle_ratio,0.7325756009235435
nopartition_vs_oracle_ratio,0.6051758738489921
pred_vs_nopartition_ratio,1.7984380965955569
pred_vs_fairpartition_ratio,1.4543869355875887
baseline_freq1530_actual_xput_vs_oracle_ratio,0.9731780115605068
baseline_freq300_actual_xput_vs_oracle_ratio,0.9534444348437935
baseline_freq900_actual_xput_vs_oracle_ratio,0.9853507534430229
baseline_freq1530_actual_power,95.28458510920801
baseline_freq1530_actual_xput,91.20407692307694
baseline_freq1530_exceeds_cap,0.0
baseline_freq1530_pred_power,199.1113922735537
baseline_freq1530_pred_xput,113.69233923076924
baseline_freq300_actual_power,95.12349122762444
baseline_freq300_actual_xput,91.31576923076926
baseline_freq300_exceeds_cap,0.0
baseline_freq300_pred_power,55.84675336259147
baseline_freq300_pred_xput,39.63486269230771
baseline_freq900_actual_power,95.43367726757143
baseline_freq900_actual_xput,91.7939230769231
baseline_freq900_exceeds_cap,0.0
baseline_freq900_pred_power,100.46227530698644
baseline_freq900_pred_xput,96.02553153846156
best_xput_under_powercap_oracle_power,95.40305036805991
best_xput_under_powercap_oracle_throughput,92.70223076923077
best_xput_under_powercap_oracle_value,92.70223076923077
gslice_oracle_power,95.56583128710784
gslice_oracle_throughput,52.86799999999999
mudi_latency_oracle_power,95.52890200329124
mudi_latency_oracle_throughput,38.840692307692315
mudi_xput_oracle_power,95.70044972411641
mudi_xput_oracle_throughput,63.97215384615383
muxflow_oracle_power,95.79382596161524
muxflow_oracle_throughput,81.42430769230769
pred_xput_under_powercap_exec_power,95.33311075459893
pred_xput_under_powercap_exec_throughput,91.70800000000003
pred_xput_under_powercap_exec_value,91.70800000000003
pred_xput_under_powercap_pred_power_val,81.06174667551194
pred_xput_under_powercap_pred_throughput_val,91.04726615384617
xput_under_powercap_fair_partition_baseline_value,55.36823076923077
xput_under_powercap_true_no_partition_baseline_power,95.27527980795779
xput_under_powercap_true_no_partition_baseline_value,61.98646153846153
pair_count,13.0
