,mean_value
best_w1_threadpercent_oracle,46.25
best_w2_threadpercent_oracle,53.75
pred_w1_threadpercent_selected,37.5
pred_w2_threadpercent_selected,62.5
mudi_latency_w1_threadpercent,55.0
mudi_latency_w2_threadpercent,45.0
mudi_xput_w1_threadpercent,50.0
mudi_xput_w2_threadpercent,50.0
gslice_w1_threadpercent,47.5
gslice_w2_threadpercent,52.5
muxflow_w1_threadpercent,38.75
muxflow_w2_threadpercent,61.25
baseline_freq1530_w1_tp,42.5
baseline_freq1530_w2_tp,57.5
baseline_freq300_w1_tp,43.75
baseline_freq300_w2_tp,56.25
baseline_freq900_w1_tp,37.5
baseline_freq900_w2_tp,62.5
pred_vs_oracle_ratio,0.9699026111275595
mudi_latency_vs_oracle_ratio,0.6710762226352656
mudi_xput_vs_oracle_ratio,0.7918849118560813
gslice_vs_oracle_ratio,0.7807676740277593
muxflow_vs_oracle_ratio,0.8038706666548776
fairpartition_vs_oracle_ratio,0.7918849118560813
nopartition_vs_oracle_ratio,0.7373439711666487
pred_vs_nopartition_ratio,1.5178313576955738
pred_vs_fairpartition_ratio,1.273673713668309
baseline_freq1530_actual_xput_vs_oracle_ratio,0.9389697111634975
baseline_freq300_actual_xput_vs_oracle_ratio,0.9681780971940313
baseline_freq900_actual_xput_vs_oracle_ratio,0.9699026111275595
baseline_freq1530_actual_power,95.75231075217569
baseline_freq1530_actual_xput,112.58375000000001
baseline_freq1530_exceeds_cap,0.0
baseline_freq1530_pred_power,172.98049985003686
baseline_freq1530_pred_xput,145.35783562500004
baseline_freq300_actual_power,95.2330388456356
baseline_freq300_actual_xput,114.26387500000001
baseline_freq300_exceeds_cap,0.0
baseline_freq300_pred_power,56.44766268397106
baseline_freq300_pred_xput,45.49954187499999
baseline_freq900_actual_power,96.27808483575723
baseline_freq900_actual_xput,115.123125
baseline_freq900_exceeds_cap,0.0
baseline_freq900_pred_power,95.64653306886126
baseline_freq900_pred_xput,118.96066375000007
best_xput_under_powercap_oracle_power,95.70797775408596
best_xput_under_powercap_oracle_throughput,118.70850000000002
best_xput_under_powercap_oracle_value,118.70850000000002
gslice_oracle_power,95.38627195826663
gslice_oracle_throughput,97.267625
mudi_latency_oracle_power,96.17012718982633
mudi_latency_oracle_throughput,84.464
mudi_xput_oracle_power,95.71510915194297
mudi_xput_oracle_throughput,98.151
muxflow_oracle_power,95.45884846692178
muxflow_oracle_throughput,99.50800000000001
pred_xput_under_powercap_exec_power,96.27808483575723
pred_xput_under_powercap_exec_throughput,115.123125
pred_xput_under_powercap_exec_value,115.123125
pred_xput_under_powercap_pred_power_val,95.64653306886126
pred_xput_under_powercap_pred_throughput_val,118.96066375000007
xput_under_powercap_fair_partition_baseline_value,98.151
xput_under_powercap_true_no_partition_baseline_power,95.67620905020351
xput_under_powercap_true_no_partition_baseline_value,94.66050000000001
pair_count,8.0
