,mean_value
best_w1_threadpercent_oracle,51.81818181818182
best_w2_threadpercent_oracle,48.18181818181818
pred_w1_threadpercent_selected,51.81818181818182
pred_w2_threadpercent_selected,48.18181818181818
mudi_latency_w1_threadpercent,45.45454545454545
mudi_latency_w2_threadpercent,54.54545454545455
mudi_xput_w1_threadpercent,50.0
mudi_xput_w2_threadpercent,50.0
gslice_w1_threadpercent,40.90909090909091
gslice_w2_threadpercent,59.09090909090909
muxflow_w1_threadpercent,43.63636363636363
muxflow_w2_threadpercent,56.36363636363637
baseline_freq1530_w1_tp,49.09090909090909
baseline_freq1530_w2_tp,50.90909090909091
baseline_freq300_w1_tp,58.18181818181818
baseline_freq300_w2_tp,41.81818181818182
baseline_freq900_w1_tp,52.72727272727273
baseline_freq900_w2_tp,47.27272727272727
pred_vs_oracle_ratio,0.9603854415830199
mudi_latency_vs_oracle_ratio,0.8550031870806912
mudi_xput_vs_oracle_ratio,0.9204329573028903
gslice_vs_oracle_ratio,0.8873465342144606
muxflow_vs_oracle_ratio,0.8451065688800301
fairpartition_vs_oracle_ratio,0.9314421495307752
nopartition_vs_oracle_ratio,0.7800164585740343
pred_vs_nopartition_ratio,1.5273295502574904
pred_vs_fairpartition_ratio,1.0412637587857605
baseline_freq1530_actual_xput_vs_oracle_ratio,0.9488352445324697
baseline_freq300_actual_xput_vs_oracle_ratio,0.9666745108287792
baseline_freq900_actual_xput_vs_oracle_ratio,0.9411190510069496
baseline_freq1530_actual_power,93.83399588768742
baseline_freq1530_actual_xput,173.46054545454547
baseline_freq1530_exceeds_cap,0.0
baseline_freq1530_pred_power,155.551441999203
baseline_freq1530_pred_xput,202.78480590909092
baseline_freq300_actual_power,93.08278961539938
baseline_freq300_actual_xput,174.0720909090909
baseline_freq300_exceeds_cap,0.0
baseline_freq300_pred_power,51.33805749877626
baseline_freq300_pred_xput,63.37856590909091
baseline_freq900_actual_power,93.90468469036632
baseline_freq900_actual_xput,172.59718181818184
baseline_freq900_exceeds_cap,0.0
baseline_freq900_pred_power,85.25255539401178
baseline_freq900_pred_xput,179.44969090909095
best_xput_under_powercap_oracle_power,94.22099935063007
best_xput_under_powercap_oracle_throughput,178.585
best_xput_under_powercap_oracle_value,178.585
gslice_oracle_power,93.49928774940076
gslice_oracle_throughput,156.1002727272727
mudi_latency_oracle_power,93.82150157553438
mudi_latency_oracle_throughput,132.24918181818182
mudi_xput_oracle_power,93.81996002749338
mudi_xput_oracle_throughput,154.90654545454547
muxflow_oracle_power,94.26437993661189
muxflow_oracle_throughput,167.0978181818182
pred_xput_under_powercap_exec_power,93.47510840304379
pred_xput_under_powercap_exec_throughput,173.9349090909091
pred_xput_under_powercap_exec_value,173.9349090909091
pred_xput_under_powercap_pred_power_val,86.65163021786393
pred_xput_under_powercap_pred_throughput_val,179.40871954545455
xput_under_powercap_fair_partition_baseline_value,155.92609090909087
xput_under_powercap_true_no_partition_baseline_power,94.22722374088475
xput_under_powercap_true_no_partition_baseline_value,166.23672727272725
pair_count,11.0
