workload1,workload2,selected_model_freq,best_w1_threadpercent_oracle,best_w2_threadpercent_oracle,pred_w1_threadpercent_selected,pred_w2_threadpercent_selected,mudi_latency_w1_threadpercent,mudi_latency_w2_threadpercent,mudi_xput_w1_threadpercent,mudi_xput_w2_threadpercent,gslice_w1_threadpercent,gslice_w2_threadpercent,muxflow_w1_threadpercent,muxflow_w2_threadpercent,baseline_freq1530_w1_tp,baseline_freq1530_w2_tp,baseline_freq300_w1_tp,baseline_freq300_w2_tp,baseline_freq900_w1_tp,baseline_freq900_w2_tp,pred_vs_oracle_ratio,mudi_latency_vs_oracle_ratio,mudi_xput_vs_oracle_ratio,gslice_vs_oracle_ratio,muxflow_vs_oracle_ratio,fairpartition_vs_oracle_ratio,nopartition_vs_oracle_ratio,pred_vs_nopartition_ratio,pred_vs_fairpartition_ratio,baseline_freq1530_actual_xput_vs_oracle_best_xput_ratio,baseline_freq1530_actual_xput_vs_oracle_ratio,baseline_freq300_actual_xput_vs_oracle_best_xput_ratio,baseline_freq300_actual_xput_vs_oracle_ratio,baseline_freq900_actual_xput_vs_oracle_best_xput_ratio,baseline_freq900_actual_xput_vs_oracle_ratio,baseline_freq1530_actual_power,baseline_freq1530_actual_xput,baseline_freq1530_exceeds_cap,baseline_freq1530_pred_power,baseline_freq1530_pred_xput,baseline_freq300_actual_power,baseline_freq300_actual_xput,baseline_freq300_exceeds_cap,baseline_freq300_pred_power,baseline_freq300_pred_xput,baseline_freq900_actual_power,baseline_freq900_actual_xput,baseline_freq900_exceeds_cap,baseline_freq900_pred_power,baseline_freq900_pred_xput,best_xput_under_powercap_oracle_power,best_xput_under_powercap_oracle_throughput,best_xput_under_powercap_oracle_value,gslice_oracle_power,gslice_oracle_throughput,gslice_source_freq,mudi_latency_oracle_power,mudi_latency_oracle_throughput,mudi_latency_source_freq,mudi_xput_oracle_power,mudi_xput_oracle_throughput,mudi_xput_source_freq,muxflow_oracle_power,muxflow_oracle_throughput,pred_xput_under_powercap_exec_power,pred_xput_under_powercap_exec_throughput,pred_xput_under_powercap_exec_value,pred_xput_under_powercap_pred_power_val,pred_xput_under_powercap_pred_throughput_val,xput_under_powercap_fair_partition_baseline_value,xput_under_powercap_true_no_partition_baseline_power,xput_under_powercap_true_no_partition_baseline_value
cudaTensorCoreGemm_batch2-cuda_samples,resnet-50_batch2-train,freq900,80,20,80,20,30,70,80,20,40,60,80,20,90,10,80,20,80,20,1.0,0.6264897197962154,1.0,0.707770423944687,1.0,0.7930710971615721,0.9411617540029111,1.0625166139049322,1.2609209988600434,,0.9917837973071325,,1.0,,1.0,94.3689384010485,174.42700000000002,False,139.74683427804567,204.82628999999997,94.7753901560624,175.872,False,52.615060924803565,53.67800999999999,94.7753901560624,175.872,False,79.48359898610916,156.64436000000018,94.7753901560624,175.872,175.872,93.8759785522788,124.477,freq900,94.21213541666664,110.182,freq900,94.7753901560624,175.872,freq900,94.7753901560624,175.872,94.7753901560624,175.872,175.872,79.48359898610916,156.64436000000018,139.479,97.4063708399366,165.524
resnet-50_batch2-train,transpose_batch2-cuda_samples,freq900,20,80,10,90,70,30,60,40,30,70,20,80,10,90,10,90,10,90,0.9589842691382423,0.6398183008334479,0.7468240169774898,0.9190775786230387,1.0,0.8168144692241304,1.0124558572756799,0.9471862523652941,1.17405396852134,,0.9589842691382423,,0.9589842691382423,,0.9589842691382423,91.57140000000004,460.019,False,160.0030403246331,592.6514800000002,91.57140000000004,460.019,False,55.38170658731205,134.81445500000007,91.57140000000004,460.019,False,92.03792946845029,510.45593,98.07182724252492,479.694,479.694,93.54055384615384,440.876,freq900,95.8806490872211,306.917,freq900,94.79462085308056,358.247,freq900,98.07182724252492,479.694,91.57140000000004,460.019,460.019,92.03792946845029,510.45593,391.821,96.54820069204152,485.669
reductionMultiBlockCG_batch2-cuda_samples,resnet-50_batch2-train,freq900,90,10,90,10,30,70,50,50,50,50,90,10,90,10,90,10,90,10,1.0,0.5980753111438849,0.8121023388400231,0.8121023388400231,1.0,0.8121023388400231,1.049195924271522,0.9531108317012574,1.2313719000346224,,1.0,,1.0,,1.0,96.03655737704918,565.4939999999999,False,144.9682655676608,640.5067599999998,96.03655737704918,565.4939999999999,False,57.81953087433599,167.8362000000001,96.03655737704918,565.4939999999999,False,92.85563815355748,545.96616,96.03655737704918,565.4939999999999,565.4939999999999,94.1891222570533,459.239,freq900,94.3943544857768,338.208,freq900,94.1891222570533,459.239,freq900,96.03655737704918,565.4939999999999,96.03655737704918,565.4939999999999,565.4939999999999,92.85563815355748,545.96616,459.239,95.76878378378376,593.3140000000001
resnet-50_batch2-inf,resnet-50_batch2-train,freq1530,80,20,60,40,20,80,30,70,30,70,10,90,60,40,50,50,80,20,0.9940999274401012,0.9430441442696003,0.977550407141653,0.977550407141653,0.8246175946760089,0.9912415071936908,0.9590879440629144,1.0365054983684479,1.0028836769098812,,0.9940999274401012,,0.9912415071936908,,1.0,93.27375626043406,135.634,False,94.77890964222244,137.10760499999998,93.90683417085428,135.244,False,50.076745783900826,63.84212499999997,94.52026711185307,136.43900000000002,False,62.38447417706063,135.44571000000002,94.52026711185307,136.43900000000002,136.43900000000002,93.6352754590985,133.376,freq1530,93.77909849749582,128.668,freq1530,93.6352754590985,133.376,freq1530,92.84234113712375,112.51,93.27375626043406,135.634,135.634,94.77890964222244,137.10760499999998,135.244,92.63122073578596,130.857
resnet-50_batch2-train,wav2vec2-base-960h_batch2-inf,freq900,50,50,40,60,70,30,70,30,30,70,20,80,20,80,80,20,20,80,0.9890621140175117,0.9787143523728488,0.9787143523728488,0.8995279005297395,0.8236763373864354,1.0,0.6192325638843905,1.5972385363799562,0.9890621140175117,,0.8236763373864354,,0.9349079131556555,,0.8236763373864354,96.34498327759198,60.018,False,242.43267137450667,97.74163999999998,93.91207357859533,68.12299999999999,False,50.82272218158609,29.929724999999976,96.34498327759198,60.018,False,114.39585867722438,82.39464000000007,95.51247491638796,72.866,72.866,95.05413735343384,65.545,freq900,95.04224832214764,71.315,freq900,95.04224832214764,71.315,freq900,96.34498327759198,60.018,96.0553355704698,72.069,72.069,104.166419066906,80.38957999999998,72.866,96.12267558528428,45.121
resnet-50_batch2-train,vit-base-patch16-224_batch2-inf,freq900,20,80,40,60,70,30,50,50,30,70,60,40,20,80,40,60,40,60,0.9353657435156372,0.8332088051037415,0.9516803100342384,0.9799577972461472,0.8579228691304098,0.9516803100342384,1.0008292759025559,0.9345907099611138,0.982857093556959,,1.0,,0.9353657435156372,,0.9353657435156372,94.79734557595994,121.793,False,169.85464158388896,129.94932,94.04497487437185,113.921,False,55.67862142231012,42.52789999999998,94.04497487437185,113.921,False,87.23538416582764,119.8634000000001,94.79734557595994,121.793,121.793,93.69764214046822,119.352,freq900,93.47385642737896,101.479,freq900,93.54328881469117,115.908,freq900,93.99614357262104,104.489,94.04497487437185,113.921,113.921,87.23538416582764,119.8634000000001,115.908,94.23533444816054,121.894
resnet-50_batch2-train,resnet-50_batch2-train,freq900,50,50,40,60,70,30,70,30,70,30,80,20,30,70,50,50,40,60,0.9420976094204441,0.9666063701496773,0.9666063701496773,0.9666063701496773,0.9864244165425269,1.0,0.8960505781371924,1.051388875144726,0.9420976094204441,,0.9764577569695679,,1.0,,0.9420976094204441,94.5996649916248,110.121,False,103.09925122610548,109.25395000000002,93.81926544240402,112.776,False,49.473935438281806,46.34265000000002,94.47664991624792,106.246,False,67.2386768051901,111.53413,93.81926544240402,112.776,112.776,94.7976794657763,109.01,freq900,94.7976794657763,109.01,freq900,94.7976794657763,109.01,freq900,94.29409015025044,111.245,94.47664991624792,106.246,106.246,67.2386768051901,111.53413,112.776,94.3036577181208,101.053
resnet-50_batch2-train,whisper-large-v2_batch2-inf,freq900,80,20,70,30,70,30,40,60,30,70,10,90,70,30,90,10,70,30,0.9939473080520215,0.9939473080520215,0.9416082867176058,0.8260601034075069,0.4247295699588841,0.9652896645432248,0.24447228643526442,4.065685000721813,1.0296881284048114,,0.9939473080520215,,0.9934002717535161,,0.9939473080520215,94.29540268456375,56.326,False,167.63268577968338,62.713679999999975,94.62882747068676,56.295,False,48.63447315746257,29.09564999999999,94.29540268456375,56.326,False,87.29867141808751,62.75557000000007,93.24452261306531,56.669,56.669,95.28884033613446,46.812000000000005,freq900,94.29540268456375,56.326,freq900,95.63268006700169,53.36,freq900,93.67558724832216,24.069000000000003,94.29540268456375,56.326,56.326,87.29867141808751,62.75557000000007,54.702000000000005,94.9410234899329,13.854
resnet-50_batch2-train,vit_h_14_batch2-train,freq900,50,50,70,30,30,70,30,70,30,70,20,80,70,30,90,10,70,30,0.8400458102691354,0.8390393725381319,0.8390393725381319,0.8390393725381319,0.6544795155216991,1.0,0.34322997102153435,2.44747219413549,0.8400458102691354,,0.8400458102691354,,0.9698762775685853,,0.8400458102691354,94.80566164154104,48.411,False,165.46159872272096,62.80654999999996,93.6187979966611,55.893,False,48.52569347152989,28.99362999999999,94.80566164154104,48.411,False,84.17025550465462,62.15837000000008,96.09105527638192,57.629,57.629,96.71819095477387,48.353,freq900,96.71819095477387,48.353,freq900,96.71819095477387,48.353,freq900,95.31859531772577,37.717,94.80566164154104,48.411,48.411,84.17025550465462,62.15837000000008,57.629,94.45785953177256,19.78
albert-base-v2_batch2-train,resnet-50_batch2-train,freq900,40,60,60,40,30,70,60,40,60,40,80,20,70,30,10,90,70,30,0.9106370755601245,0.9860913736280349,0.9106370755601245,0.9106370755601245,0.7243219544643668,0.9931817494633085,0.5437365827109727,1.674776177500973,0.9168886521044218,,0.8581924832945302,,0.9271611284129048,,0.8581924832945302,96.81648829431438,56.766,False,235.6057221877332,74.12747999999999,93.52912751677852,61.328,False,48.475930434173286,28.55210999999994,96.81648829431438,56.766,False,113.25398934019424,65.89762000000005,94.29853088480802,66.146,66.146,93.6273076923077,60.235,freq900,94.1791457286432,65.226,freq900,93.6273076923077,60.235,freq900,96.28890756302522,47.911,93.6273076923077,60.235,60.235,106.47881654772436,65.79010000000002,65.69500000000001,95.94240802675586,35.966
mobilenet_batch2-train,resnet-50_batch2-train,freq900,10,90,10,90,10,90,10,90,50,50,10,90,10,90,50,50,10,90,1.0,1.0,1.0,0.9224825083783398,1.0,0.9224825083783398,0.9707283066094392,1.0301543626483924,1.0840313945441964,,1.0,,0.9224825083783398,,1.0,85.26375626043405,119.057,False,87.48224130403247,118.94811000000006,84.06743718592965,109.828,False,47.214212210842526,71.55176999999996,85.26375626043405,119.057,False,57.42363263777351,120.83070999999998,85.26375626043405,119.057,119.057,84.06743718592965,109.828,freq900,85.26375626043405,119.057,freq900,85.26375626043405,119.057,freq900,85.26375626043405,119.057,85.26375626043405,119.057,119.057,57.42363263777351,120.83070999999998,109.828,84.14192629815744,115.572
