workload1,workload2,selected_model_freq,best_w1_threadpercent_oracle,best_w2_threadpercent_oracle,pred_w1_threadpercent_selected,pred_w2_threadpercent_selected,mudi_latency_w1_threadpercent,mudi_latency_w2_threadpercent,mudi_xput_w1_threadpercent,mudi_xput_w2_threadpercent,gslice_w1_threadpercent,gslice_w2_threadpercent,muxflow_w1_threadpercent,muxflow_w2_threadpercent,baseline_freq1530_w1_tp,baseline_freq1530_w2_tp,baseline_freq300_w1_tp,baseline_freq300_w2_tp,baseline_freq900_w1_tp,baseline_freq900_w2_tp,pred_vs_oracle_ratio,mudi_latency_vs_oracle_ratio,mudi_xput_vs_oracle_ratio,gslice_vs_oracle_ratio,muxflow_vs_oracle_ratio,fairpartition_vs_oracle_ratio,nopartition_vs_oracle_ratio,pred_vs_nopartition_ratio,pred_vs_fairpartition_ratio,baseline_freq1530_actual_xput_vs_oracle_best_xput_ratio,baseline_freq1530_actual_xput_vs_oracle_ratio,baseline_freq300_actual_xput_vs_oracle_best_xput_ratio,baseline_freq300_actual_xput_vs_oracle_ratio,baseline_freq900_actual_xput_vs_oracle_best_xput_ratio,baseline_freq900_actual_xput_vs_oracle_ratio,baseline_freq1530_actual_power,baseline_freq1530_actual_xput,baseline_freq1530_exceeds_cap,baseline_freq1530_pred_power,baseline_freq1530_pred_xput,baseline_freq300_actual_power,baseline_freq300_actual_xput,baseline_freq300_exceeds_cap,baseline_freq300_pred_power,baseline_freq300_pred_xput,baseline_freq900_actual_power,baseline_freq900_actual_xput,baseline_freq900_exceeds_cap,baseline_freq900_pred_power,baseline_freq900_pred_xput,best_xput_under_powercap_oracle_power,best_xput_under_powercap_oracle_throughput,best_xput_under_powercap_oracle_value,gslice_oracle_power,gslice_oracle_throughput,gslice_source_freq,mudi_latency_oracle_power,mudi_latency_oracle_throughput,mudi_latency_source_freq,mudi_xput_oracle_power,mudi_xput_oracle_throughput,mudi_xput_source_freq,muxflow_oracle_power,muxflow_oracle_throughput,pred_xput_under_powercap_exec_power,pred_xput_under_powercap_exec_throughput,pred_xput_under_powercap_exec_value,pred_xput_under_powercap_pred_power_val,pred_xput_under_powercap_pred_throughput_val,xput_under_powercap_fair_partition_baseline_value,xput_under_powercap_true_no_partition_baseline_power,xput_under_powercap_true_no_partition_baseline_value
mobilenet_v2_1.0_224_batch2-inf,sortingNetworks_batch2-cuda_samples,freq900,20,80,10,90,70,30,50,50,50,50,10,90,20,80,40,60,10,90,0.9758901846287904,0.8177986001482461,0.9172820016635261,0.9172820016635261,0.9758901846287904,0.9172820016635261,1.0000509242756022,0.9758404906587002,1.0638933096462986,,1.0,,0.9545302801400983,,0.9758901846287904,94.68959706959708,176.733,False,150.52417951186052,193.46040499999995,93.87942953020134,168.697,False,52.33795400087158,90.41752999999996,94.76984732824428,172.472,False,90.13049806137272,174.7658950000001,94.68959706959708,176.733,176.733,93.67914556962026,162.11399999999998,freq900,95.47209245742091,144.53199999999998,freq900,93.67914556962026,162.11399999999998,freq900,94.76984732824428,172.472,94.76984732824428,172.472,172.472,90.13049806137272,174.7658950000001,162.11399999999998,95.55698841698845,176.74200000000002
mobilenet_v2_1.0_224_batch2-inf,transpose_batch2-cuda_samples,freq900,10,90,10,90,70,30,60,40,50,50,10,90,10,90,20,80,10,90,1.0,0.6303167934597479,0.7413525954005118,0.7944344970347014,1.0,0.7944344970347014,1.0140604938379436,0.9861344624670976,1.2587570199086149,,1.0,,0.9483470316444086,,1.0,96.50498098859316,572.455,False,156.60792822972428,617.5895200000007,96.53453571428572,542.886,False,54.22442113785636,163.26843999999986,96.50498098859316,572.455,False,90.95481210154584,520.3979000000003,96.50498098859316,572.455,572.455,93.71457971014492,454.778,freq900,94.88381578947369,360.828,freq900,97.2880474934037,424.391,freq900,96.50498098859316,572.455,96.50498098859316,572.455,572.455,90.95481210154584,520.3979000000003,454.778,96.86347328244275,580.504
fastWalshTransform_batch2-cuda_samples,mobilenet_v2_1.0_224_batch2-inf,freq900,70,30,80,20,30,70,50,50,50,50,90,10,80,20,60,40,80,20,0.9823679185232334,0.8446021642266072,0.9363399108847865,0.9363399108847865,0.9101273074474855,0.9363399108847865,0.8571865054105663,1.1460375452979268,1.0491573702064596,,0.9823679185232334,,0.9941884150222787,,0.9823679185232334,98.16743902439026,154.32999999999998,False,153.36129916073995,154.1928550000001,97.33026615969584,156.187,False,53.53874000592088,90.90515999999998,98.16743902439026,154.32999999999998,False,91.0804525270068,147.1903300000002,96.6284705882353,157.10000000000002,157.10000000000002,94.81194945848377,147.099,freq900,94.81922857142855,132.687,freq900,94.81194945848377,147.099,freq900,98.01514403292182,142.981,98.16743902439026,154.32999999999998,154.32999999999998,91.0804525270068,147.1903300000002,147.099,98.64539748953976,134.664
mobilenet_v2_1.0_224_batch2-inf,wav2vec2-base-960h_batch2-inf,freq900,30,70,20,80,30,70,30,70,30,70,20,80,20,80,90,10,20,80,0.9942016687880074,1.0,1.0,1.0,0.9942016687880074,0.986461132324518,0.8354028190260689,1.1900865620097736,1.007846772883235,,0.9942016687880074,,0.8557959741667845,,0.9942016687880074,94.64147157190637,105.45,False,222.93431266458265,132.51048500000007,94.26292642140469,90.77,False,45.97927434645527,79.75311999999995,94.64147157190637,105.45,False,108.7817299531402,118.80760999999995,95.81276381909548,106.065,106.065,95.81276381909548,106.065,freq900,95.81276381909548,106.065,freq900,95.81276381909548,106.065,freq900,94.64147157190637,105.45,94.64147157190637,105.45,105.45,108.7817299531402,118.80760999999995,104.629,95.53240802675585,88.607
mobilenet_v2_1.0_224_batch2-inf,vit-base-patch16-224_batch2-inf,freq900,20,80,10,90,60,40,60,40,50,50,10,90,20,80,50,50,10,90,0.9882804263394527,0.8901910637400607,0.8901910637400607,0.9439460205823736,0.9882804263394527,0.9439460205823736,1.0606656282521305,0.931754928240711,1.0469670985314676,,1.0,,0.9439460205823736,,0.9882804263394527,94.77710702341138,147.019,False,146.75355828038374,160.649045,92.10841137123748,138.778,False,52.4926763032764,87.49076999999997,94.15060200668896,145.296,False,82.37693066659165,144.18557500000006,94.77710702341138,147.019,147.019,92.10841137123748,138.778,freq900,91.46366220735786,130.875,freq900,91.46366220735786,130.875,freq900,94.15060200668896,145.296,94.15060200668896,145.296,145.296,82.37693066659165,144.18557500000006,138.778,92.31739130434784,155.938
mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-inf,freq1530,60,40,20,80,50,50,50,50,20,80,10,90,20,80,50,50,30,70,0.9853361968030151,0.9472115607370719,0.9472115607370719,0.9853361968030151,0.9555828266953847,0.9472115607370719,0.9589701527114259,1.0274941237921127,1.040249335677741,,0.9853361968030151,,0.9472115607370719,,0.9512062261681892,84.05098662207358,157.37099999999998,False,86.97428110967701,158.16928499999997,83.89658862876254,151.28199999999998,False,47.65124966002573,110.09129,83.7176923076923,151.92000000000002,False,57.37067419300674,156.70965000000007,84.55403010033444,159.71300000000002,159.71300000000002,84.05098662207358,157.37099999999998,freq1530,83.89658862876254,151.28199999999998,freq1530,83.89658862876254,151.28199999999998,freq1530,84.3092474916388,152.619,84.05098662207358,157.37099999999998,157.37099999999998,86.97428110967701,158.16928499999997,151.28199999999998,84.30712374581941,153.16
mobilenet_v2_1.0_224_batch2-inf,whisper-large-v2_batch2-inf,freq900,50,50,60,40,20,80,20,80,50,50,10,90,60,40,90,10,60,40,0.9873258034851092,0.9862057582117003,0.9862057582117003,1.0,0.8181282274988799,1.0,0.41517130797708035,2.3781166581473276,0.9873258034851092,,0.9873258034851092,,0.9987738451743734,,0.9873258034851092,93.64365159128975,83.743,False,167.96218069266942,89.21593999999993,91.37780201342282,84.714,False,45.99382846864742,79.03380999999997,93.64365159128975,83.743,False,84.9568724436418,88.54101500000003,93.37088777219432,84.818,84.818,93.37088777219432,84.818,freq900,93.539364548495,83.648,freq900,93.539364548495,83.648,freq900,94.1032998324958,69.392,93.64365159128975,83.743,83.743,84.9568724436418,88.54101500000003,84.818,93.18589614740368,35.214
mobilenet_v2_1.0_224_batch2-inf,vit_h_14_batch2-train,freq900,50,50,40,60,50,50,50,50,50,50,10,90,60,40,90,10,40,60,0.9757889350088135,1.0,1.0,1.0,0.7799169841360096,1.0,0.6714505032126002,1.4532551995122283,0.9757889350088135,,0.9824643202365385,,0.9577301415818504,,0.9757889350088135,94.18068676716918,86.393,False,171.93661619276637,93.45960000000002,94.23894824707848,84.218,False,45.8998174230784,79.01954499999997,94.60008403361346,85.806,False,99.79656937473176,90.21197999999993,94.56574539363484,87.93499999999999,87.93499999999999,94.56574539363484,87.93499999999999,freq900,94.56574539363484,87.93499999999999,freq900,94.56574539363484,87.93499999999999,freq900,94.79150753768845,68.582,94.60008403361346,85.806,85.806,99.79656937473176,90.21197999999993,87.93499999999999,95.23273031825796,59.044
albert-base-v2_batch2-train,mobilenet_v2_1.0_224_batch2-inf,freq900,70,30,60,40,50,50,50,50,60,40,90,10,80,20,20,80,80,20,0.9985545977310304,0.9863882620857467,0.9863882620857467,0.9985545977310304,0.8255118699761872,0.9863882620857467,0.8147389437125001,1.2256129468673023,1.0123342258955492,,0.9935320848107979,,0.9581041313548307,,0.9935320848107979,94.58532663316583,95.545,False,248.91525907633888,110.06231000000012,93.70409698996656,92.138,False,47.895794200377686,81.80368000000007,94.58532663316583,95.545,False,113.1779610614535,98.82396000000008,93.86589614740367,96.167,96.167,94.60429765886286,96.028,freq900,95.21136894824708,94.858,freq900,95.21136894824708,94.858,freq900,93.61994974874372,79.387,94.60429765886286,96.028,96.028,101.57082128108608,97.784,94.858,94.0210217755444,78.351
mobilenet_batch2-train,mobilenet_v2_1.0_224_batch2-inf,freq1530,60,40,80,20,70,30,70,30,10,90,90,10,80,20,50,50,60,40,0.934575312219692,0.9585041054302076,0.9585041054302076,0.9817912095494375,0.9422755813151176,0.9425998758021112,0.9962050645139032,0.9381354758276769,0.9914867763210868,,0.934575312219692,,0.9425998758021112,,1.0,72.66127090301003,135.44799999999998,False,75.19799442066727,143.68700000000015,72.4549581239531,136.611,False,44.63599806755085,118.69304500000015,72.98257095158597,144.93,False,51.21032759623716,142.16884999999996,72.98257095158597,144.93,144.93,72.92154103852597,142.291,freq1530,72.64914715719064,138.916,freq1530,72.64914715719064,138.916,freq1530,72.73379598662207,136.564,72.66127090301003,135.44799999999998,135.44799999999998,75.19799442066727,143.68700000000015,136.611,73.42183946488295,144.38
