workload1,workload2,selected_model_freq,best_w1_threadpercent_oracle,best_w2_threadpercent_oracle,pred_w1_threadpercent_selected,pred_w2_threadpercent_selected,mudi_latency_w1_threadpercent,mudi_latency_w2_threadpercent,mudi_xput_w1_threadpercent,mudi_xput_w2_threadpercent,gslice_w1_threadpercent,gslice_w2_threadpercent,muxflow_w1_threadpercent,muxflow_w2_threadpercent,baseline_freq1530_w1_tp,baseline_freq1530_w2_tp,baseline_freq300_w1_tp,baseline_freq300_w2_tp,baseline_freq900_w1_tp,baseline_freq900_w2_tp,pred_vs_oracle_ratio,mudi_latency_vs_oracle_ratio,mudi_xput_vs_oracle_ratio,gslice_vs_oracle_ratio,muxflow_vs_oracle_ratio,fairpartition_vs_oracle_ratio,nopartition_vs_oracle_ratio,pred_vs_nopartition_ratio,pred_vs_fairpartition_ratio,baseline_freq1530_actual_xput_vs_oracle_best_xput_ratio,baseline_freq1530_actual_xput_vs_oracle_ratio,baseline_freq300_actual_xput_vs_oracle_best_xput_ratio,baseline_freq300_actual_xput_vs_oracle_ratio,baseline_freq900_actual_xput_vs_oracle_best_xput_ratio,baseline_freq900_actual_xput_vs_oracle_ratio,baseline_freq1530_actual_power,baseline_freq1530_actual_xput,baseline_freq1530_exceeds_cap,baseline_freq1530_pred_power,baseline_freq1530_pred_xput,baseline_freq300_actual_power,baseline_freq300_actual_xput,baseline_freq300_exceeds_cap,baseline_freq300_pred_power,baseline_freq300_pred_xput,baseline_freq900_actual_power,baseline_freq900_actual_xput,baseline_freq900_exceeds_cap,baseline_freq900_pred_power,baseline_freq900_pred_xput,best_xput_under_powercap_oracle_power,best_xput_under_powercap_oracle_throughput,best_xput_under_powercap_oracle_value,gslice_oracle_power,gslice_oracle_throughput,gslice_source_freq,mudi_latency_oracle_power,mudi_latency_oracle_throughput,mudi_latency_source_freq,mudi_xput_oracle_power,mudi_xput_oracle_throughput,mudi_xput_source_freq,muxflow_oracle_power,muxflow_oracle_throughput,pred_xput_under_powercap_exec_power,pred_xput_under_powercap_exec_throughput,pred_xput_under_powercap_exec_value,pred_xput_under_powercap_pred_power_val,pred_xput_under_powercap_pred_throughput_val,xput_under_powercap_fair_partition_baseline_value,xput_under_powercap_true_no_partition_baseline_power,xput_under_powercap_true_no_partition_baseline_value
fastWalshTransform_batch2-cuda_samples,mobilenet_batch2-train,freq900,80,20,80,20,30,70,50,50,50,50,90,10,90,10,60,40,80,20,1.0,0.7543618341381734,0.9367141597021843,0.9367141597021843,0.9081435854500874,0.9367141597021843,0.7626220341770449,1.311265548574285,1.067561528394037,,0.9081435854500874,,0.9557088821445124,,1.0,98.90741666666668,121.486,False,152.33033043065453,129.63091,96.6445593869732,127.849,False,53.65637523960831,66.1881,97.39157894736846,133.774,False,91.13953753920308,117.10010000000004,97.39157894736846,133.774,133.774,95.84212454212457,125.308,freq900,93.75839541547278,100.914,freq900,95.84212454212457,125.308,freq900,98.90741666666668,121.486,97.39157894736846,133.774,133.774,91.13953753920308,117.10010000000004,125.308,98.52,102.019
mobilenet_batch2-train,sortingNetworks_batch2-cuda_samples,freq900,20,80,10,90,70,30,50,50,50,50,20,80,10,90,30,70,10,90,0.9683742075942882,0.7883140167765895,0.8929179740026894,0.8929179740026894,1.0,0.8929179740026894,0.9308638022667605,1.0402963411362496,1.0845052242070463,,0.9683742075942882,,0.8883588397259397,,0.9683742075942882,95.75781609195404,151.231,False,153.6784110002747,159.67447500000003,95.30797101449276,138.735,False,53.44192891490442,68.76694499999999,95.75781609195404,151.231,False,90.0071338524404,146.29728000000017,96.48405204460968,156.17000000000002,156.17000000000002,95.9778064516129,139.447,freq900,95.58484184914842,123.111,freq900,95.9778064516129,139.447,freq900,96.48405204460968,156.17000000000002,95.75781609195404,151.231,151.231,90.0071338524404,146.29728000000017,139.447,96.50191406250002,145.373
mobilenet_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,freq900,10,90,10,90,70,30,50,50,50,50,10,90,10,90,10,90,10,90,1.0,0.5855756262230157,0.812102690439623,0.812102690439623,1.0,0.812102690439623,0.9655224567120663,1.0357086912357705,1.2313713669125523,,1.0,,1.0,,1.0,95.81807174887888,641.3449999999999,False,142.75850236633744,703.6380100000001,95.81807174887888,641.3449999999999,False,56.6769658860568,186.42609999999996,95.81807174887888,641.3449999999999,False,91.64508661763097,606.4146800000002,95.81807174887888,641.3449999999999,641.3449999999999,96.96883392226148,520.838,freq900,92.23234718826406,375.556,freq900,96.96883392226148,520.838,freq900,95.81807174887888,641.3449999999999,95.81807174887888,641.3449999999999,641.3449999999999,91.64508661763097,606.4146800000002,520.838,96.27605633802816,619.2330000000001
albert-base-v2_batch2-train,mobilenet_batch2-train,freq900,70,30,40,60,30,70,60,40,60,40,90,10,90,10,10,90,80,20,0.9773537234042553,0.9510638297872339,0.9803590425531914,0.9803590425531914,0.895,0.9971276595744681,0.661875,1.47664396359472,0.9801691027419182,,0.895,,0.9162898936170213,,0.9756382978723404,94.45450586264656,67.304,False,251.00630890706347,82.94775999999997,94.48613065326631,68.905,False,45.21276102484149,54.46812000000002,93.4135175879397,73.368,False,114.2457057311506,76.93819000000003,96.72239530988276,75.2,75.2,95.53790619765492,73.723,freq900,93.50494156928217,71.52,freq900,95.53790619765492,73.723,freq900,94.45450586264656,67.304,93.20140233722871,73.497,73.497,84.82688576680717,71.6976200000001,74.98400000000001,94.3727048143672,49.773
mobilenet_batch2-train,wav2vec2-base-960h_batch2-inf,freq900,30,70,20,80,70,30,60,40,20,80,20,80,10,90,90,10,20,80,0.9967012528220666,0.9287844935487267,0.9640179208534632,0.9967012528220666,0.9967012528220666,0.9761835132827213,0.6540409652929685,1.5239125769065676,1.0210183221291538,,0.9526828640612024,,0.823739281996093,,0.9967012528220666,96.46829145728644,81.44200000000001,False,231.3854034105084,107.38463000000004,94.63071533811755,70.419,False,45.19327189932227,53.42898000000002,94.80445851964328,85.205,False,109.47649189860448,91.71295499999997,94.55417259858868,85.487,85.487,94.80445851964328,85.205,freq900,93.1335987114202,79.399,freq900,95.42913444031754,82.411,freq900,94.80445851964328,85.205,94.80445851964328,85.205,85.205,109.47649189860448,91.71295499999997,83.451,94.0846321070234,55.912
mobilenet_batch2-train,resnet-50_batch2-inf,freq900,50,50,20,80,60,40,60,40,50,50,90,10,10,90,50,50,20,80,0.9698870765370139,0.9896157552146515,0.9896157552146515,1.0,0.8570329342770194,1.0,0.9748573726058354,0.9949015146128138,0.9698870765370139,,0.9545533319007049,,1.0,,0.9698870765370139,83.81100671140939,137.701,False,87.41301703811021,138.76193000000023,85.18145242070118,144.257,False,47.54050453257638,84.43339999999996,84.5092474916388,139.913,False,57.83293731338736,139.7467349999999,85.18145242070118,144.257,144.257,85.18145242070118,144.257,freq900,84.6425585284281,142.759,freq900,84.6425585284281,142.759,freq900,82.14968280467447,123.633,84.5092474916388,139.913,139.913,57.83293731338736,139.7467349999999,144.257,84.82802908693978,140.63
mobilenet_batch2-train,vit_h_14_batch2-train,freq900,60,40,60,40,20,80,20,80,40,60,10,90,60,40,90,10,60,40,1.0,0.9103557239496249,0.9103557239496249,0.9802733506158825,0.8482152444355816,0.9997699068889877,0.46909849519105395,2.1317484712730126,1.0002301460660366,,1.0,,0.8554861867435689,,1.0,93.56509789751432,65.191,False,170.80851194728385,67.17694999999993,93.0192642140468,55.77,False,45.24016983816881,51.59211000000002,93.56509789751432,65.191,False,82.67212541949138,64.03069000000005,93.56509789751432,65.191,65.191,95.20096828046744,63.905,freq900,95.26440734557596,59.347,freq900,95.26440734557596,59.347,freq900,95.30104201680672,55.296,93.56509789751432,65.191,65.191,82.67212541949138,64.03069000000005,65.176,97.60592964824122,30.581
bert-base-cased_batch2-train,mobilenet_batch2-train,freq900,40,60,80,20,30,70,60,40,60,40,80,20,90,10,10,90,80,20,0.9969126401772117,0.9290322580645161,0.9877751626747889,0.9877751626747889,0.9969126401772117,0.9871936868337254,0.7128063131662743,1.3985743697315778,1.0098450319051961,,0.9201993631455073,,0.9278277723937421,,0.9969126401772117,95.00642016806722,66.466,False,245.38665431316983,79.81065000000001,94.60238255033558,67.017,False,45.16984713480662,54.46812000000002,95.3733835845896,72.007,False,109.2056625745968,75.37273000000003,97.04113902847573,72.23,72.23,95.87168614357262,71.34700000000001,freq900,95.31479061976547,67.104,freq900,95.87168614357262,71.34700000000001,freq900,95.3733835845896,72.007,95.3733835845896,72.007,72.007,109.2056625745968,75.37273000000003,71.30499999999999,94.53761344537814,51.486
mobilenet_batch2-train,mobilenet_v2_1.0_224_batch2-inf,freq1530,60,40,80,20,70,30,70,30,10,90,90,10,80,20,50,50,60,40,0.934575312219692,0.9585041054302076,0.9585041054302076,0.9817912095494375,0.9422755813151176,0.9425998758021112,0.9962050645139032,0.9381354758276769,0.9914867763210868,,0.934575312219692,,0.9425998758021112,,1.0,72.66127090301003,135.44799999999998,False,75.19799442066727,143.68700000000015,72.4549581239531,136.611,False,44.63599806755085,118.69304500000015,72.98257095158597,144.93,False,51.21032759623716,142.16884999999996,72.98257095158597,144.93,144.93,72.92154103852597,142.291,freq1530,72.64914715719064,138.916,freq1530,72.64914715719064,138.916,freq1530,72.73379598662207,136.564,72.66127090301003,135.44799999999998,135.44799999999998,75.19799442066727,143.68700000000015,136.611,73.42183946488295,144.38
mobilenet_batch2-train,resnet-50_batch2-train,freq900,10,90,10,90,10,90,10,90,50,50,10,90,10,90,50,50,10,90,1.0,1.0,1.0,0.9224825083783398,1.0,0.9224825083783398,0.9707283066094392,1.0301543626483924,1.0840313945441964,,1.0,,0.9224825083783398,,1.0,85.26375626043405,119.057,False,87.48224130403247,118.94811000000006,84.06743718592965,109.828,False,47.214212210842526,71.55176999999996,85.26375626043405,119.057,False,57.42363263777351,120.83070999999998,85.26375626043405,119.057,119.057,84.06743718592965,109.828,freq900,85.26375626043405,119.057,freq900,85.26375626043405,119.057,freq900,85.26375626043405,119.057,85.26375626043405,119.057,119.057,57.42363263777351,120.83070999999998,109.828,84.14192629815744,115.572
